Start Read Seconds;Start Read Milliseconds;End Read Seconds;End Read Milliseconds;Difference
1468102604;902;1468102604;904;1
1468102604;905;1468102604;906;1
1468102604;907;1468102604;909;1
1468102604;910;1468102604;912;1
1468102604;913;1468102604;915;1
1468102604;916;1468102604;917;1
1468102604;918;1468102604;920;1
1468102604;921;1468102604;922;1
1468102604;923;1468102604;925;1
1468102604;925;1468102604;927;1
1468102604;928;1468102604;930;1
1468102604;930;1468102604;932;1
1468102604;933;1468102604;935;1
1468102604;935;1468102604;937;1
1468102604;938;1468102604;940;1
1468102604;940;1468102604;942;1
1468102604;943;1468102604;945;1
1468102604;945;1468102604;947;1
1468102604;948;1468102604;950;1
1468102604;950;1468102604;952;1
1468102604;953;1468102604;955;1
1468102604;955;1468102604;957;1
1468102604;958;1468102604;960;1
1468102604;960;1468102604;962;1
1468102604;963;1468102604;964;1
1468102604;965;1468102604;967;1
1468102604;967;1468102604;969;1
1468102604;970;1468102604;972;1
1468102604;972;1468102604;974;1
1468102604;975;1468102604;977;1
1468102604;977;1468102604;979;1
1468102604;980;1468102604;982;1
1468102604;982;1468102604;984;1
1468102604;985;1468102604;986;1
1468102604;987;1468102604;989;1
1468102604;990;1468102604;991;1
1468102604;992;1468102604;994;1
1468102604;995;1468102604;996;1
1468102604;997;1468102604;999;1
1468102605;0;1468102605;1;1
1468102605;2;1468102605;4;1
1468102605;5;1468102605;6;1
1468102605;7;1468102605;9;1
1468102605;10;1468102605;11;1
1468102605;12;1468102605;14;1
1468102605;14;1468102605;16;1
1468102605;17;1468102605;19;1
1468102605;20;1468102605;21;1
1468102605;22;1468102605;24;1
1468102605;25;1468102605;26;1
1468102605;27;1468102605;29;1
1468102605;29;1468102605;31;1
1468102605;32;1468102605;34;1
1468102605;34;1468102605;36;1
1468102605;37;1468102605;39;1
1468102605;40;1468102605;41;1
1468102605;42;1468102605;44;1
1468102605;45;1468102605;46;1
1468102605;47;1468102605;49;1
1468102605;49;1468102605;51;1
1468102605;52;1468102605;54;1
1468102605;54;1468102605;56;1
1468102605;57;1468102605;59;1
1468102605;60;1468102605;61;1
1468102605;62;1468102605;64;1
1468102605;65;1468102605;66;1
1468102605;67;1468102605;69;1
1468102605;70;1468102605;71;1
1468102605;72;1468102605;74;1
1468102605;74;1468102605;76;1
1468102605;77;1468102605;79;1
1468102605;80;1468102605;81;1
1468102605;82;1468102605;84;1
1468102605;85;1468102605;86;1
1468102605;87;1468102605;89;1
1468102605;89;1468102605;91;1
1468102605;92;1468102605;94;1
1468102605;94;1468102605;96;1
1468102605;97;1468102605;99;1
1468102605;100;1468102605;101;1
1468102605;102;1468102605;104;1
1468102605;105;1468102605;106;1
1468102605;107;1468102605;109;1
1468102605;110;1468102605;111;1
1468102605;112;1468102605;114;1
1468102605;114;1468102605;116;1
1468102605;117;1468102605;119;1
1468102605;119;1468102605;121;1
1468102605;122;1468102605;124;1
1468102605;124;1468102605;126;1
1468102605;127;1468102605;129;1
1468102605;130;1468102605;131;1
1468102605;132;1468102605;134;1
1468102605;135;1468102605;136;1
1468102605;137;1468102605;139;1
1468102605;140;1468102605;141;1
1468102605;142;1468102605;144;1
1468102605;144;1468102605;146;1
1468102605;147;1468102605;149;1
1468102605;150;1468102605;151;1
1468102605;152;1468102605;154;1
1468102605;155;1468102605;156;1
1468102605;157;1468102605;159;1
1468102605;160;1468102605;161;1
1468102605;162;1468102605;164;1
1468102605;164;1468102605;166;1
1468102605;167;1468102605;169;1
1468102605;169;1468102605;171;1
1468102605;172;1468102605;173;1
1468102605;174;1468102605;176;1
1468102605;177;1468102605;178;1
1468102605;179;1468102605;181;1
1468102605;182;1468102605;183;1
1468102605;184;1468102605;186;1
1468102605;187;1468102605;189;1
1468102605;189;1468102605;191;1
1468102605;192;1468102605;193;1
1468102605;194;1468102605;196;1
1468102605;197;1468102605;199;1
1468102605;199;1468102605;201;1
1468102605;202;1468102605;204;1
1468102605;204;1468102605;206;1
1468102605;207;1468102605;209;1
1468102605;210;1468102605;211;1
1468102605;212;1468102605;214;1
1468102605;215;1468102605;216;1
1468102605;217;1468102605;219;1
1468102605;220;1468102605;221;1
1468102605;222;1468102605;224;1
1468102605;224;1468102605;226;1
1468102605;228;1468102605;229;1
;;;;
;;;Durchschnitt:;1,017
;;;Minimum:;1
;;;Maximum:;9
;;;Anzahl an Tests:;1000
