Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
Get Control Mode;1468116072;112;1468116072;113;0;
Set Control Mode;1468116072;114;1468116072;114;0;
Get Control Mode;1468116072;115;1468116072;116;0;
Set Control Mode;1468116072;116;1468116072;117;0;
PM Set;1468116072;119;1468116072;119;0;
PM Set;1468116072;120;1468116072;121;0;
Request Value with Timestamp (Rudder);1468116072;123;1468116072;124;1;
PM Set;1468116072;126;1468116072;127;0;
PM Set;1468116072;129;1468116072;130;0;
Request Value with Timestamp (Rudder);1468116072;132;1468116072;133;1;
PM Set;1468116072;134;1468116072;135;0;
PM Set;1468116072;136;1468116072;137;0;
Request Value with Timestamp (Rudder);1468116072;139;1468116072;140;1;
Get Boat Description;1468116072;142;1468116072;146;4;
Set Value;1468116072;148;1468116072;148;0;
Set Value;1468116072;150;1468116072;151;0;
Request Value with Timestamp (Current);1468116072;153;1468116072;155;1;
Request Value with Timestamp (Acc);1468116072;157;1468116072;160;3;
Request Value with Timestamp (Compass);1468116072;162;1468116072;166;3;
Request Value with Timestamp (Gyroscope);1468116072;168;1468116072;171;3;
Request Value with Timestamp (Wind Vane);1468116072;173;1468116072;175;2;
Request Value with Timestamp (Anemometer);1468116072;177;1468116072;181;3;
Error;1468116072;183;1468116072;184;0;
Error;1468116072;186;1468116072;187;0;
Error;1468116072;187;1468116072;188;0;
Set Value (Stream);1468116072;191;1468116072;192;1;
Set Value (Stream);1468116072;194;1468116072;196;1;
Set Value (Stream);1468116072;198;1468116072;199;1;
Set Value (Stream);1468116072;201;1468116072;203;1;
Set Value (Stream);1468116072;205;1468116072;207;1;
Request Value (Compass Stream);1468116072;209;1468116072;210;1;
Request Value (All Streams);1468116072;212;1468116072;214;2;
Get Protocol Version;1468116072;216;1468116072;216;0;
Get Boat ID;1468116072;218;1468116072;218;0;
Set Control Mode;1468116072;220;1468116072;220;0;
Get Control Mode;1468116072;221;1468116072;221;0;
Set Control Mode;1468116072;222;1468116072;223;0;
Get Control Mode;1468116072;223;1468116072;224;0;
Set Control Mode;1468116072;225;1468116072;225;0;
PM Set;1468116072;227;1468116072;228;0;
PM Set;1468116072;229;1468116072;230;0;
Request Value with Timestamp (Rudder);1468116072;232;1468116072;233;1;
PM Set;1468116072;235;1468116072;236;0;
PM Set;1468116072;237;1468116072;237;0;
Request Value with Timestamp (Rudder);1468116072;239;1468116072;241;1;
PM Set;1468116072;242;1468116072;243;0;
PM Set;1468116072;244;1468116072;245;0;
Request Value with Timestamp (Rudder);1468116072;247;1468116072;248;1;
Get Boat Description;1468116072;250;1468116072;254;4;
Set Value;1468116072;256;1468116072;256;0;
Set Value;1468116072;258;1468116072;259;0;
Request Value with Timestamp (Current);1468116072;261;1468116072;263;1;
Request Value with Timestamp (Acc);1468116072;265;1468116072;268;3;
Request Value with Timestamp (Compass);1468116072;270;1468116072;273;3;
Request Value with Timestamp (Gyroscope);1468116072;276;1468116072;279;3;
Request Value with Timestamp (Wind Vane);1468116072;281;1468116072;283;2;
Request Value with Timestamp (Anemometer);1468116072;286;1468116072;289;3;
Error;1468116072;291;1468116072;292;0;
Error;1468116072;294;1468116072;295;0;
Error;1468116072;296;1468116072;297;0;
Set Value (Stream);1468116072;299;1468116072;300;1;
Set Value (Stream);1468116072;302;1468116072;304;1;
Set Value (Stream);1468116072;306;1468116072;308;1;
Set Value (Stream);1468116072;310;1468116072;311;1;
Set Value (Stream);1468116072;313;1468116072;315;1;
Request Value (Compass Stream);1468116072;317;1468116072;318;1;
Request Value (All Streams);1468116072;320;1468116072;322;2;
Get Protocol Version;1468116072;324;1468116072;324;0;
Get Boat ID;1468116072;326;1468116072;327;0;
Set Control Mode;1468116072;328;1468116072;328;0;
Get Control Mode;1468116072;329;1468116072;330;0;
Set Control Mode;1468116072;331;1468116072;331;0;
Get Control Mode;1468116072;332;1468116072;332;0;
Set Control Mode;1468116072;333;1468116072;334;0;
PM Set;1468116072;336;1468116072;336;0;
PM Set;1468116072;337;1468116072;338;0;
Request Value with Timestamp (Rudder);1468116072;340;1468116072;341;1;
PM Set;1468116072;343;1468116072;344;0;
PM Set;1468116072;345;1468116072;346;1;
Request Value with Timestamp (Rudder);1468116072;348;1468116072;349;1;
PM Set;1468116072;351;1468116072;351;0;
PM Set;1468116072;352;1468116072;353;0;
Request Value with Timestamp (Rudder);1468116072;355;1468116072;357;1;
Get Boat Description;1468116072;358;1468116072;362;4;
Set Value;1468116072;364;1468116072;364;0;
Set Value;1468116072;367;1468116072;368;0;
Request Value with Timestamp (Current);1468116072;370;1468116072;372;1;
Request Value with Timestamp (Acc);1468116072;374;1468116072;377;3;
Request Value with Timestamp (Compass);1468116072;379;1468116072;382;3;
Request Value with Timestamp (Gyroscope);1468116072;384;1468116072;387;3;
Request Value with Timestamp (Wind Vane);1468116072;389;1468116072;392;2;
Request Value with Timestamp (Anemometer);1468116072;394;1468116072;397;3;
Error;1468116072;399;1468116072;400;0;
Error;1468116072;402;1468116072;403;0;
Error;1468116072;404;1468116072;405;0;
Set Value (Stream);1468116072;407;1468116072;408;1;
Set Value (Stream);1468116072;411;1468116072;412;1;
Set Value (Stream);1468116072;414;1468116072;416;1;
Set Value (Stream);1468116072;418;1468116072;419;1;
Set Value (Stream);1468116072;422;1468116072;423;1;
Request Value (Compass Stream);1468116072;425;1468116072;427;1;
Request Value (All Streams);1468116072;428;1468116072;430;2;
Get Protocol Version;1468116072;432;1468116072;432;0;
Get Boat ID;1468116072;434;1468116072;434;0;
Set Control Mode;1468116072;436;1468116072;437;0;
Get Control Mode;1468116072;437;1468116072;438;0;
Set Control Mode;1468116072;439;1468116072;439;0;
Get Control Mode;1468116072;440;1468116072;440;0;
Set Control Mode;1468116072;441;1468116072;442;0;
PM Set;1468116072;443;1468116072;444;0;
PM Set;1468116072;445;1468116072;446;0;
Request Value with Timestamp (Rudder);1468116072;448;1468116072;449;1;
PM Set;1468116072;451;1468116072;452;0;
PM Set;1468116072;453;1468116072;454;0;
Request Value with Timestamp (Rudder);1468116072;456;1468116072;457;1;
PM Set;1468116072;459;1468116072;460;0;
PM Set;1468116072;461;1468116072;461;0;
Request Value with Timestamp (Rudder);1468116072;463;1468116072;464;1;
Get Boat Description;1468116072;466;1468116072;470;4;
Set Value;1468116072;472;1468116072;472;0;
Set Value;1468116072;474;1468116072;475;1;
Request Value with Timestamp (Current);1468116072;477;1468116072;479;1;
Request Value with Timestamp (Acc);1468116072;481;1468116072;484;3;
Request Value with Timestamp (Compass);1468116072;486;1468116072;490;3;
Request Value with Timestamp (Gyroscope);1468116072;492;1468116072;495;3;
Request Value with Timestamp (Wind Vane);1468116072;497;1468116072;499;2;
Request Value with Timestamp (Anemometer);1468116072;501;1468116072;505;3;
Error;1468116072;507;1468116072;508;0;
Error;1468116072;510;1468116072;511;0;
Error;1468116072;512;1468116072;513;0;
Set Value (Stream);1468116072;515;1468116072;516;1;
Set Value (Stream);1468116072;519;1468116072;520;1;
Set Value (Stream);1468116072;522;1468116072;523;1;
Set Value (Stream);1468116072;526;1468116072;527;1;
Set Value (Stream);1468116072;530;1468116072;531;1;
Request Value (Compass Stream);1468116072;533;1468116072;534;1;
Request Value (All Streams);1468116072;536;1468116072;539;2;
Get Protocol Version;1468116072;540;1468116072;541;0;
Get Boat ID;1468116072;542;1468116072;543;0;
Set Control Mode;1468116072;544;1468116072;544;0;
Get Control Mode;1468116072;546;1468116072;546;0;
Set Control Mode;1468116072;547;1468116072;547;0;
Get Control Mode;1468116072;548;1468116072;549;0;
Set Control Mode;1468116072;549;1468116072;550;0;
PM Set;1468116072;552;1468116072;552;0;
PM Set;1468116072;553;1468116072;554;0;
Request Value with Timestamp (Rudder);1468116072;556;1468116072;558;1;
PM Set;1468116072;559;1468116072;560;0;
PM Set;1468116072;561;1468116072;562;0;
Request Value with Timestamp (Rudder);1468116072;564;1468116072;565;1;
PM Set;1468116072;567;1468116072;568;0;
PM Set;1468116072;569;1468116072;570;0;
Request Value with Timestamp (Rudder);1468116072;572;1468116072;573;1;
Get Boat Description;1468116072;574;1468116072;579;4;
Set Value;1468116072;580;1468116072;581;0;
Set Value;1468116072;582;1468116072;583;0;
Request Value with Timestamp (Current);1468116072;586;1468116072;587;1;
Request Value with Timestamp (Acc);1468116072;590;1468116072;593;3;
Request Value with Timestamp (Compass);1468116072;595;1468116072;598;3;
Request Value with Timestamp (Gyroscope);1468116072;600;1468116072;603;3;
Request Value with Timestamp (Wind Vane);1468116072;606;1468116072;608;2;
Request Value with Timestamp (Anemometer);1468116072;610;1468116072;614;3;
Error;1468116072;616;1468116072;617;0;
Error;1468116072;618;1468116072;619;0;
Error;1468116072;620;1468116072;621;0;
Set Value (Stream);1468116072;623;1468116072;625;1;
Set Value (Stream);1468116072;627;1468116072;629;1;
Set Value (Stream);1468116072;631;1468116072;632;1;
Set Value (Stream);1468116072;634;1468116072;636;1;
Set Value (Stream);1468116072;638;1468116072;640;1;
Request Value (Compass Stream);1468116072;642;1468116072;643;1;
Request Value (All Streams);1468116072;644;1468116072;647;2;
Get Protocol Version;1468116072;649;1468116072;649;0;
Get Boat ID;1468116072;651;1468116072;651;0;
Set Control Mode;1468116072;653;1468116072;653;0;
Get Control Mode;1468116072;654;1468116072;654;0;
Set Control Mode;1468116072;656;1468116072;656;0;
Get Control Mode;1468116072;657;1468116072;657;0;
Set Control Mode;1468116072;658;1468116072;658;0;
PM Set;1468116072;660;1468116072;661;0;
PM Set;1468116072;662;1468116072;663;0;
Request Value with Timestamp (Rudder);1468116072;665;1468116072;666;1;
PM Set;1468116072;668;1468116072;669;0;
PM Set;1468116072;670;1468116072;671;0;
Request Value with Timestamp (Rudder);1468116072;672;1468116072;674;1;
PM Set;1468116072;675;1468116072;676;0;
PM Set;1468116072;677;1468116072;678;0;
Request Value with Timestamp (Rudder);1468116072;680;1468116072;681;1;
Get Boat Description;1468116072;683;1468116072;687;4;
Set Value;1468116072;689;1468116072;689;0;
Set Value;1468116072;691;1468116072;692;0;
Request Value with Timestamp (Current);1468116072;694;1468116072;696;1;
Request Value with Timestamp (Acc);1468116072;698;1468116072;701;3;
Request Value with Timestamp (Compass);1468116072;703;1468116072;706;3;
Request Value with Timestamp (Gyroscope);1468116072;708;1468116072;712;3;
Request Value with Timestamp (Wind Vane);1468116072;714;1468116072;716;2;
Request Value with Timestamp (Anemometer);1468116072;718;1468116072;722;3;
Error;1468116072;724;1468116072;725;0;
Error;1468116072;727;1468116072;727;0;
Error;1468116072;728;1468116072;729;0;
Set Value (Stream);1468116072;731;1468116072;733;1;
Set Value (Stream);1468116072;735;1468116072;737;1;
Set Value (Stream);1468116072;739;1468116072;740;1;
Set Value (Stream);1468116072;742;1468116072;744;1;
Set Value (Stream);1468116072;746;1468116072;748;1;
Request Value (Compass Stream);1468116072;750;1468116072;751;1;
Request Value (All Streams);1468116072;753;1468116072;755;2;
Get Protocol Version;1468116072;757;1468116072;757;0;
Get Boat ID;1468116072;759;1468116072;759;0;
Set Control Mode;1468116072;761;1468116072;761;0;
Get Control Mode;1468116072;762;1468116072;762;0;
Set Control Mode;1468116072;763;1468116072;764;0;
Get Control Mode;1468116072;765;1468116072;765;0;
Set Control Mode;1468116072;766;1468116072;766;0;
PM Set;1468116072;768;1468116072;769;0;
PM Set;1468116072;770;1468116072;771;0;
Request Value with Timestamp (Rudder);1468116072;773;1468116072;774;1;
PM Set;1468116072;776;1468116072;777;0;
PM Set;1468116072;778;1468116072;779;0;
Request Value with Timestamp (Rudder);1468116072;780;1468116072;782;1;
PM Set;1468116072;783;1468116072;784;0;
PM Set;1468116072;785;1468116072;786;0;
Request Value with Timestamp (Rudder);1468116072;788;1468116072;789;1;
Get Boat Description;1468116072;791;1468116072;795;4;
Set Value;1468116072;797;1468116072;797;0;
Set Value;1468116072;799;1468116072;800;0;
Request Value with Timestamp (Current);1468116072;802;1468116072;804;1;
Request Value with Timestamp (Acc);1468116072;806;1468116072;809;3;
Request Value with Timestamp (Compass);1468116072;811;1468116072;814;3;
Request Value with Timestamp (Gyroscope);1468116072;816;1468116072;820;3;
Request Value with Timestamp (Wind Vane);1468116072;822;1468116072;824;2;
Request Value with Timestamp (Anemometer);1468116072;826;1468116072;830;3;
Error;1468116072;832;1468116072;833;0;
Error;1468116072;834;1468116072;836;1;
Error;1468116072;836;1468116072;837;0;
Set Value (Stream);1468116072;840;1468116072;841;1;
Set Value (Stream);1468116072;844;1468116072;846;1;
Set Value (Stream);1468116072;848;1468116072;849;1;
Set Value (Stream);1468116072;851;1468116072;853;1;
Set Value (Stream);1468116072;855;1468116072;857;1;
Request Value (Compass Stream);1468116072;859;1468116072;860;1;
Request Value (All Streams);1468116072;862;1468116072;864;2;
Get Protocol Version;1468116072;866;1468116072;866;0;
Get Boat ID;1468116072;868;1468116072;868;0;
Set Control Mode;1468116072;870;1468116072;870;0;
Get Control Mode;1468116072;871;1468116072;871;0;
Set Control Mode;1468116072;873;1468116072;873;0;
Get Control Mode;1468116072;874;1468116072;874;0;
Set Control Mode;1468116072;875;1468116072;876;0;
PM Set;1468116072;877;1468116072;878;0;
PM Set;1468116072;879;1468116072;880;0;
Request Value with Timestamp (Rudder);1468116072;882;1468116072;883;1;
PM Set;1468116072;885;1468116072;886;0;
PM Set;1468116072;887;1468116072;888;0;
Request Value with Timestamp (Rudder);1468116072;890;1468116072;891;1;
PM Set;1468116072;893;1468116072;893;0;
PM Set;1468116072;894;1468116072;895;0;
Request Value with Timestamp (Rudder);1468116072;897;1468116072;898;1;
Get Boat Description;1468116072;900;1468116072;904;4;
Set Value;1468116072;906;1468116072;906;0;
Set Value;1468116072;908;1468116072;909;0;
Request Value with Timestamp (Current);1468116072;911;1468116072;913;1;
Request Value with Timestamp (Acc);1468116072;915;1468116072;918;3;
Request Value with Timestamp (Compass);1468116072;920;1468116072;924;3;
Request Value with Timestamp (Gyroscope);1468116072;926;1468116072;929;3;
Request Value with Timestamp (Wind Vane);1468116072;931;1468116072;933;2;
Request Value with Timestamp (Anemometer);1468116072;936;1468116072;939;3;
Error;1468116072;941;1468116072;942;0;
Error;1468116072;944;1468116072;944;0;
Error;1468116072;946;1468116072;947;0;
Set Value (Stream);1468116072;949;1468116072;951;1;
Set Value (Stream);1468116072;953;1468116072;954;1;
Set Value (Stream);1468116072;957;1468116072;958;1;
Set Value (Stream);1468116072;960;1468116072;962;1;
Set Value (Stream);1468116072;964;1468116072;966;1;
Request Value (Compass Stream);1468116072;968;1468116072;969;1;
Request Value (All Streams);1468116072;971;1468116072;973;2;
Get Protocol Version;1468116072;975;1468116072;975;0;
Get Boat ID;1468116072;977;1468116072;977;0;
Set Control Mode;1468116072;979;1468116072;979;0;
Get Control Mode;1468116072;980;1468116072;981;0;
Set Control Mode;1468116072;982;1468116072;982;0;
Get Control Mode;1468116072;983;1468116072;983;0;
Set Control Mode;1468116072;984;1468116072;984;0;
PM Set;1468116072;986;1468116072;987;0;
PM Set;1468116072;988;1468116072;989;0;
Request Value with Timestamp (Rudder);1468116072;991;1468116072;992;1;
PM Set;1468116072;994;1468116072;995;0;
PM Set;1468116072;996;1468116072;997;0;
Request Value with Timestamp (Rudder);1468116072;999;1468116073;0;2;
PM Set;1468116073;1;1468116073;2;0;
PM Set;1468116073;3;1468116073;4;0;
Request Value with Timestamp (Rudder);1468116073;6;1468116073;7;1;
Get Boat Description;1468116073;9;1468116073;13;4;
Set Value;1468116073;15;1468116073;15;0;
Set Value;1468116073;17;1468116073;18;0;
Request Value with Timestamp (Current);1468116073;20;1468116073;22;1;
Request Value with Timestamp (Acc);1468116073;24;1468116073;27;3;
Request Value with Timestamp (Compass);1468116073;29;1468116073;32;3;
Request Value with Timestamp (Gyroscope);1468116073;34;1468116073;37;3;
Request Value with Timestamp (Wind Vane);1468116073;39;1468116073;42;2;
Request Value with Timestamp (Anemometer);1468116073;44;1468116073;48;3;
Error;1468116073;50;1468116073;51;0;
Error;1468116073;52;1468116073;53;0;
Error;1468116073;54;1468116073;55;1;
Set Value (Stream);1468116073;58;1468116073;59;1;
Set Value (Stream);1468116073;61;1468116073;63;1;
Set Value (Stream);1468116073;65;1468116073;66;1;
Set Value (Stream);1468116073;69;1468116073;70;1;
Set Value (Stream);1468116073;72;1468116073;74;1;
Request Value (Compass Stream);1468116073;76;1468116073;77;1;
Request Value (All Streams);1468116073;79;1468116073;81;2;
Get Protocol Version;1468116073;83;1468116073;83;0;
Get Boat ID;1468116073;85;1468116073;86;0;
Set Control Mode;1468116073;88;1468116073;88;0;
Get Control Mode;1468116073;89;1468116073;90;0;
Set Control Mode;1468116073;91;1468116073;91;0;
Get Control Mode;1468116073;92;1468116073;92;0;
Set Control Mode;1468116073;93;1468116073;93;0;
PM Set;1468116073;95;1468116073;96;0;
PM Set;1468116073;97;1468116073;98;0;
Request Value with Timestamp (Rudder);1468116073;100;1468116073;101;1;
PM Set;1468116073;103;1468116073;104;0;
PM Set;1468116073;105;1468116073;106;0;
Request Value with Timestamp (Rudder);1468116073;107;1468116073;109;1;
PM Set;1468116073;110;1468116073;111;0;
PM Set;1468116073;112;1468116073;113;0;
Request Value with Timestamp (Rudder);1468116073;115;1468116073;116;1;
Get Boat Description;1468116073;118;1468116073;122;4;
Set Value;1468116073;124;1468116073;124;0;
Set Value;1468116073;126;1468116073;127;0;
Request Value with Timestamp (Current);1468116073;129;1468116073;131;1;
Request Value with Timestamp (Acc);1468116073;133;1468116073;136;3;
Request Value with Timestamp (Compass);1468116073;138;1468116073;141;3;
Request Value with Timestamp (Gyroscope);1468116073;143;1468116073;146;3;
Request Value with Timestamp (Wind Vane);1468116073;149;1468116073;151;2;
Request Value with Timestamp (Anemometer);1468116073;153;1468116073;157;3;
Error;1468116073;159;1468116073;160;0;
Error;1468116073;161;1468116073;162;0;
Error;1468116073;163;1468116073;164;0;
Set Value (Stream);1468116073;167;1468116073;168;1;
Set Value (Stream);1468116073;170;1468116073;171;1;
Set Value (Stream);1468116073;174;1468116073;175;1;
Set Value (Stream);1468116073;178;1468116073;179;1;
Set Value (Stream);1468116073;181;1468116073;183;1;
Request Value (Compass Stream);1468116073;185;1468116073;186;1;
Request Value (All Streams);1468116073;188;1468116073;190;2;
Get Protocol Version;1468116073;192;1468116073;192;0;
Get Boat ID;1468116073;194;1468116073;194;0;
Set Control Mode;1468116073;196;1468116073;196;0;
Get Control Mode;1468116073;197;1468116073;198;0;
Set Control Mode;1468116073;199;1468116073;199;0;
Get Control Mode;1468116073;200;1468116073;200;0;
Set Control Mode;1468116073;201;1468116073;202;0;
PM Set;1468116073;203;1468116073;204;0;
PM Set;1468116073;205;1468116073;206;0;
Request Value with Timestamp (Rudder);1468116073;208;1468116073;209;1;
PM Set;1468116073;211;1468116073;212;0;
PM Set;1468116073;213;1468116073;214;0;
Request Value with Timestamp (Rudder);1468116073;216;1468116073;217;1;
PM Set;1468116073;219;1468116073;219;0;
PM Set;1468116073;220;1468116073;221;0;
Request Value with Timestamp (Rudder);1468116073;223;1468116073;224;1;
Get Boat Description;1468116073;226;1468116073;231;4;
Set Value;1468116073;232;1468116073;233;0;
Set Value;1468116073;234;1468116073;236;1;
Request Value with Timestamp (Current);1468116073;238;1468116073;239;1;
Request Value with Timestamp (Acc);1468116073;241;1468116073;244;3;
Request Value with Timestamp (Compass);1468116073;247;1468116073;250;3;
Request Value with Timestamp (Gyroscope);1468116073;252;1468116073;256;3;
Request Value with Timestamp (Wind Vane);1468116073;258;1468116073;260;2;
Request Value with Timestamp (Anemometer);1468116073;262;1468116073;266;3;
Error;1468116073;268;1468116073;269;0;
Error;1468116073;271;1468116073;271;0;
Error;1468116073;272;1468116073;273;0;
Set Value (Stream);1468116073;276;1468116073;277;1;
Set Value (Stream);1468116073;279;1468116073;281;1;
Set Value (Stream);1468116073;283;1468116073;284;1;
Set Value (Stream);1468116073;287;1468116073;288;1;
Set Value (Stream);1468116073;290;1468116073;292;1;
Request Value (Compass Stream);1468116073;294;1468116073;296;1;
Request Value (All Streams);1468116073;297;1468116073;299;2;
Get Protocol Version;1468116073;301;1468116073;302;0;
Get Boat ID;1468116073;303;1468116073;303;0;
Set Control Mode;1468116073;305;1468116073;306;0;
Get Control Mode;1468116073;306;1468116073;307;0;
Set Control Mode;1468116073;308;1468116073;308;0;
Get Control Mode;1468116073;309;1468116073;309;0;
Set Control Mode;1468116073;310;1468116073;311;0;
PM Set;1468116073;312;1468116073;313;0;
PM Set;1468116073;314;1468116073;315;1;
Request Value with Timestamp (Rudder);1468116073;318;1468116073;319;1;
PM Set;1468116073;321;1468116073;322;0;
PM Set;1468116073;323;1468116073;324;0;
Request Value with Timestamp (Rudder);1468116073;326;1468116073;327;1;
PM Set;1468116073;329;1468116073;329;0;
PM Set;1468116073;330;1468116073;331;0;
Request Value with Timestamp (Rudder);1468116073;333;1468116073;334;1;
Get Boat Description;1468116073;336;1468116073;340;4;
Set Value;1468116073;342;1468116073;342;0;
Set Value;1468116073;344;1468116073;345;0;
Request Value with Timestamp (Current);1468116073;347;1468116073;349;1;
Request Value with Timestamp (Acc);1468116073;351;1468116073;354;3;
Request Value with Timestamp (Compass);1468116073;356;1468116073;359;3;
Request Value with Timestamp (Gyroscope);1468116073;361;1468116073;365;3;
Request Value with Timestamp (Wind Vane);1468116073;367;1468116073;369;2;
Request Value with Timestamp (Anemometer);1468116073;371;1468116073;375;3;
Error;1468116073;377;1468116073;378;0;
Error;1468116073;380;1468116073;381;0;
Error;1468116073;381;1468116073;382;0;
Set Value (Stream);1468116073;385;1468116073;386;1;
Set Value (Stream);1468116073;389;1468116073;390;1;
Set Value (Stream);1468116073;392;1468116073;393;1;
Set Value (Stream);1468116073;396;1468116073;397;1;
Set Value (Stream);1468116073;400;1468116073;401;1;
Request Value (Compass Stream);1468116073;403;1468116073;405;1;
Request Value (All Streams);1468116073;406;1468116073;409;2;
Get Protocol Version;1468116073;410;1468116073;411;0;
Get Boat ID;1468116073;412;1468116073;413;0;
Set Control Mode;1468116073;414;1468116073;414;0;
Get Control Mode;1468116073;416;1468116073;416;0;
Set Control Mode;1468116073;417;1468116073;417;0;
Get Control Mode;1468116073;418;1468116073;419;0;
Set Control Mode;1468116073;419;1468116073;420;0;
PM Set;1468116073;422;1468116073;422;0;
PM Set;1468116073;423;1468116073;424;0;
Request Value with Timestamp (Rudder);1468116073;427;1468116073;428;1;
PM Set;1468116073;429;1468116073;430;0;
PM Set;1468116073;431;1468116073;432;0;
Request Value with Timestamp (Rudder);1468116073;434;1468116073;435;1;
PM Set;1468116073;437;1468116073;438;0;
PM Set;1468116073;439;1468116073;440;0;
Request Value with Timestamp (Rudder);1468116073;442;1468116073;443;1;
Get Boat Description;1468116073;444;1468116073;449;4;
Set Value;1468116073;451;1468116073;451;0;
Set Value;1468116073;453;1468116073;454;0;
Request Value with Timestamp (Current);1468116073;456;1468116073;457;1;
Request Value with Timestamp (Acc);1468116073;460;1468116073;463;3;
Request Value with Timestamp (Compass);1468116073;465;1468116073;468;3;
Request Value with Timestamp (Gyroscope);1468116073;470;1468116073;473;3;
Request Value with Timestamp (Wind Vane);1468116073;475;1468116073;477;2;
Request Value with Timestamp (Anemometer);1468116073;480;1468116073;483;3;
Error;1468116073;485;1468116073;486;0;
Error;1468116073;488;1468116073;489;0;
Error;1468116073;490;1468116073;491;0;
Set Value (Stream);1468116073;493;1468116073;494;1;
Set Value (Stream);1468116073;497;1468116073;498;1;
Set Value (Stream);1468116073;500;1468116073;502;1;
Set Value (Stream);1468116073;504;1468116073;506;1;
Set Value (Stream);1468116073;508;1468116073;509;1;
Request Value (Compass Stream);1468116073;511;1468116073;513;1;
Request Value (All Streams);1468116073;514;1468116073;517;2;
Get Protocol Version;1468116073;518;1468116073;519;0;
Get Boat ID;1468116073;520;1468116073;521;0;
Set Control Mode;1468116073;523;1468116073;523;0;
Get Control Mode;1468116073;524;1468116073;524;0;
Set Control Mode;1468116073;525;1468116073;526;0;
Get Control Mode;1468116073;526;1468116073;527;0;
Set Control Mode;1468116073;528;1468116073;528;0;
PM Set;1468116073;530;1468116073;531;0;
PM Set;1468116073;532;1468116073;532;0;
Request Value with Timestamp (Rudder);1468116073;535;1468116073;536;1;
PM Set;1468116073;538;1468116073;538;0;
PM Set;1468116073;539;1468116073;540;0;
Request Value with Timestamp (Rudder);1468116073;542;1468116073;543;1;
PM Set;1468116073;545;1468116073;546;0;
PM Set;1468116073;547;1468116073;548;0;
Request Value with Timestamp (Rudder);1468116073;550;1468116073;551;1;
Get Boat Description;1468116073;553;1468116073;557;4;
Set Value;1468116073;559;1468116073;560;0;
Set Value;1468116073;561;1468116073;562;0;
Request Value with Timestamp (Current);1468116073;564;1468116073;566;1;
Request Value with Timestamp (Acc);1468116073;568;1468116073;572;3;
Request Value with Timestamp (Compass);1468116073;574;1468116073;577;3;
Request Value with Timestamp (Gyroscope);1468116073;579;1468116073;582;3;
Request Value with Timestamp (Wind Vane);1468116073;584;1468116073;586;2;
Request Value with Timestamp (Anemometer);1468116073;588;1468116073;592;3;
Error;1468116073;594;1468116073;595;0;
Error;1468116073;597;1468116073;598;0;
Error;1468116073;598;1468116073;599;0;
Set Value (Stream);1468116073;602;1468116073;603;1;
Set Value (Stream);1468116073;606;1468116073;607;1;
Set Value (Stream);1468116073;609;1468116073;611;1;
Set Value (Stream);1468116073;613;1468116073;614;1;
Set Value (Stream);1468116073;617;1468116073;618;1;
Request Value (Compass Stream);1468116073;620;1468116073;622;1;
Request Value (All Streams);1468116073;623;1468116073;626;2;
Get Protocol Version;1468116073;627;1468116073;628;0;
Get Boat ID;1468116073;629;1468116073;630;0;
Set Control Mode;1468116073;631;1468116073;632;0;
Get Control Mode;1468116073;633;1468116073;633;0;
Set Control Mode;1468116073;634;1468116073;634;0;
Get Control Mode;1468116073;635;1468116073;636;0;
Set Control Mode;1468116073;637;1468116073;637;0;
PM Set;1468116073;639;1468116073;640;0;
PM Set;1468116073;641;1468116073;641;0;
Request Value with Timestamp (Rudder);1468116073;643;1468116073;645;1;
PM Set;1468116073;646;1468116073;647;0;
PM Set;1468116073;648;1468116073;649;0;
Request Value with Timestamp (Rudder);1468116073;651;1468116073;652;1;
PM Set;1468116073;654;1468116073;655;0;
PM Set;1468116073;656;1468116073;657;0;
Request Value with Timestamp (Rudder);1468116073;659;1468116073;660;1;
Get Boat Description;1468116073;661;1468116073;666;4;
Set Value;1468116073;668;1468116073;668;0;
Set Value;1468116073;670;1468116073;671;0;
Request Value with Timestamp (Current);1468116073;673;1468116073;674;1;
Request Value with Timestamp (Acc);1468116073;677;1468116073;680;3;
Request Value with Timestamp (Compass);1468116073;682;1468116073;685;3;
Request Value with Timestamp (Gyroscope);1468116073;687;1468116073;690;3;
Request Value with Timestamp (Wind Vane);1468116073;692;1468116073;695;2;
Request Value with Timestamp (Anemometer);1468116073;697;1468116073;700;3;
Error;1468116073;702;1468116073;703;0;
Error;1468116073;705;1468116073;706;1;
Error;1468116073;707;1468116073;708;0;
Set Value (Stream);1468116073;710;1468116073;712;1;
Set Value (Stream);1468116073;714;1468116073;715;1;
Set Value (Stream);1468116073;718;1468116073;719;1;
Set Value (Stream);1468116073;721;1468116073;723;1;
Set Value (Stream);1468116073;725;1468116073;727;1;
Request Value (Compass Stream);1468116073;729;1468116073;730;1;
Request Value (All Streams);1468116073;732;1468116073;734;2;
Get Protocol Version;1468116073;736;1468116073;736;0;
Get Boat ID;1468116073;738;1468116073;738;0;
Set Control Mode;1468116073;740;1468116073;740;0;
Get Control Mode;1468116073;741;1468116073;741;0;
Set Control Mode;1468116073;742;1468116073;743;0;
Get Control Mode;1468116073;744;1468116073;744;0;
Set Control Mode;1468116073;745;1468116073;746;0;
PM Set;1468116073;747;1468116073;748;0;
