Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114221;895;1468114221;899;3;
1468114221;925;1468114221;928;3;
1468114221;929;1468114221;939;9;
1468114221;965;1468114221;969;3;
1468114221;969;1468114221;978;9;
1468114222;5;1468114222;8;3;
1468114222;35;1468114222;38;3;
1468114222;71;1468114222;74;3;
1468114222;75;1468114222;89;13;
1468114222;115;1468114222;119;3;
1468114222;145;1468114222;149;3;
1468114222;175;1468114222;178;3;
1468114222;179;1468114222;189;9;
1468114222;215;1468114222;219;3;
1468114222;219;1468114222;229;9;
1468114222;255;1468114222;258;3;
1468114222;285;1468114222;288;3;
1468114222;321;1468114222;324;3;
1468114222;325;1468114222;339;13;
1468114222;365;1468114222;369;3;
1468114222;395;1468114222;399;3;
1468114222;425;1468114222;428;3;
1468114222;429;1468114222;439;9;
1468114222;465;1468114222;469;3;
1468114222;469;1468114222;478;9;
1468114222;505;1468114222;508;3;
1468114222;535;1468114222;538;3;
1468114222;571;1468114222;574;3;
1468114222;575;1468114222;589;13;
1468114222;615;1468114222;619;3;
1468114222;645;1468114222;649;3;
1468114222;675;1468114222;678;3;
1468114222;679;1468114222;689;9;
1468114222;715;1468114222;719;3;
1468114222;719;1468114222;729;9;
1468114222;755;1468114222;758;3;
1468114222;785;1468114222;788;3;
1468114222;821;1468114222;824;3;
1468114222;825;1468114222;839;13;
1468114222;865;1468114222;869;3;
1468114222;895;1468114222;899;3;
1468114222;925;1468114222;929;3;
1468114222;929;1468114222;939;9;
1468114222;965;1468114222;969;3;
1468114222;969;1468114222;979;9;
1468114223;5;1468114223;8;3;
1468114223;35;1468114223;38;3;
1468114223;71;1468114223;74;3;
1468114223;75;1468114223;89;13;
1468114223;115;1468114223;119;3;
1468114223;145;1468114223;149;3;
1468114223;175;1468114223;178;3;
1468114223;179;1468114223;189;9;
1468114223;216;1468114223;219;3;
1468114223;220;1468114223;229;8;
1468114223;255;1468114223;258;3;
1468114223;285;1468114223;288;3;
1468114223;321;1468114223;324;3;
1468114223;325;1468114223;339;13;
1468114223;365;1468114223;369;3;
1468114223;395;1468114223;399;3;
1468114223;425;1468114223;428;3;
1468114223;429;1468114223;439;9;
1468114223;465;1468114223;469;3;
1468114223;469;1468114223;478;9;
1468114223;505;1468114223;508;3;
1468114223;535;1468114223;538;3;
1468114223;571;1468114223;574;3;
1468114223;575;1468114223;589;13;
1468114223;615;1468114223;619;3;
1468114223;645;1468114223;649;3;
1468114223;675;1468114223;678;3;
1468114223;679;1468114223;689;9;
1468114223;715;1468114223;719;3;
1468114223;719;1468114223;729;9;
1468114223;755;1468114223;758;3;
1468114223;785;1468114223;788;3;
1468114223;821;1468114223;824;3;
1468114223;825;1468114223;839;13;
1468114223;865;1468114223;869;3;
1468114223;895;1468114223;899;3;
1468114223;925;1468114223;929;3;
1468114223;929;1468114223;939;9;
1468114223;965;1468114223;969;3;
1468114223;969;1468114223;978;9;
1468114224;5;1468114224;8;3;
1468114224;35;1468114224;38;3;
1468114224;71;1468114224;74;3;
1468114224;75;1468114224;89;13;
1468114224;115;1468114224;119;3;
1468114224;145;1468114224;149;3;
1468114224;175;1468114224;179;3;
1468114224;179;1468114224;189;9;
1468114224;215;1468114224;219;3;
1468114224;219;1468114224;229;9;
1468114224;255;1468114224;258;3;
1468114224;285;1468114224;288;3;
1468114224;321;1468114224;324;3;
1468114224;325;1468114224;339;13;
1468114224;365;1468114224;369;3;
1468114224;395;1468114224;399;3;
1468114224;425;1468114224;428;3;
1468114224;429;1468114224;439;9;
1468114224;465;1468114224;469;3;
1468114224;469;1468114224;479;9;
1468114224;505;1468114224;508;3;
1468114224;535;1468114224;538;3;
1468114224;571;1468114224;574;3;
1468114224;575;1468114224;589;13;
1468114224;615;1468114224;619;3;
1468114224;645;1468114224;649;3;
1468114224;675;1468114224;679;3;
1468114224;679;1468114224;689;9;
1468114224;715;1468114224;719;3;
1468114224;719;1468114224;729;9;
1468114224;755;1468114224;758;3;
1468114224;785;1468114224;788;3;
1468114224;815;1468114224;818;3;
1468114224;819;1468114224;829;9;
1468114224;855;1468114224;859;3;
1468114224;885;1468114224;888;3;
1468114224;921;1468114224;924;3;
1468114224;925;1468114224;939;13;
1468114224;966;1468114224;969;3;
1468114224;970;1468114224;979;8;
1468114225;5;1468114225;9;3;
1468114225;35;1468114225;39;3;
1468114225;71;1468114225;74;3;
1468114225;75;1468114225;89;13;
1468114225;115;1468114225;119;3;
1468114225;145;1468114225;149;3;
1468114225;175;1468114225;179;3;
1468114225;180;1468114225;189;9;
1468114225;215;1468114225;219;3;
1468114225;220;1468114225;229;8;
1468114225;255;1468114225;259;3;
1468114225;285;1468114225;289;3;
1468114225;321;1468114225;324;3;
1468114225;325;1468114225;339;13;
1468114225;365;1468114225;369;3;
1468114225;395;1468114225;399;3;
1468114225;425;1468114225;429;3;
1468114225;430;1468114225;439;9;
1468114225;465;1468114225;469;3;
1468114225;470;1468114225;479;8;
1468114225;505;1468114225;509;3;
1468114225;535;1468114225;539;3;
1468114225;571;1468114225;574;3;
1468114225;575;1468114225;589;13;
1468114225;615;1468114225;619;3;
1468114225;645;1468114225;649;3;
1468114225;675;1468114225;679;3;
1468114225;680;1468114225;689;9;
1468114225;715;1468114225;719;3;
1468114225;720;1468114225;729;8;
1468114225;755;1468114225;759;3;
1468114225;785;1468114225;789;3;
1468114225;821;1468114225;824;3;
1468114225;825;1468114225;839;13;
1468114225;865;1468114225;869;3;
1468114225;895;1468114225;899;3;
1468114225;925;1468114225;929;3;
1468114225;930;1468114225;939;9;
1468114225;965;1468114225;969;3;
1468114225;970;1468114225;979;8;
1468114226;5;1468114226;9;3;
1468114226;35;1468114226;39;3;
1468114226;71;1468114226;74;3;
1468114226;75;1468114226;89;13;
1468114226;115;1468114226;119;3;
1468114226;145;1468114226;149;3;
1468114226;175;1468114226;179;3;
1468114226;180;1468114226;189;9;
1468114226;215;1468114226;219;3;
1468114226;220;1468114226;229;8;
1468114226;255;1468114226;259;3;
1468114226;285;1468114226;289;3;
1468114226;321;1468114226;324;3;
1468114226;326;1468114226;339;12;
1468114226;365;1468114226;369;3;
1468114226;395;1468114226;399;3;
1468114226;425;1468114226;429;3;
1468114226;430;1468114226;439;9;
1468114226;465;1468114226;469;3;
1468114226;470;1468114226;479;8;
1468114226;505;1468114226;509;3;
1468114226;535;1468114226;539;3;
1468114226;571;1468114226;574;3;
1468114226;575;1468114226;589;13;
1468114226;615;1468114226;619;3;
1468114226;645;1468114226;649;3;
1468114226;675;1468114226;679;3;
1468114226;680;1468114226;689;9;
1468114226;715;1468114226;719;3;
1468114226;720;1468114226;729;8;
1468114226;755;1468114226;759;3;
1468114226;785;1468114226;789;3;
1468114226;821;1468114226;824;3;
1468114226;825;1468114226;839;13;
1468114226;865;1468114226;869;3;
1468114226;895;1468114226;899;3;
1468114226;925;1468114226;929;3;
1468114226;930;1468114226;939;9;
1468114226;965;1468114226;969;3;
1468114226;970;1468114226;979;8;
1468114227;5;1468114227;9;3;
1468114227;35;1468114227;39;3;
1468114227;71;1468114227;74;3;
1468114227;75;1468114227;89;13;
1468114227;115;1468114227;119;3;
1468114227;145;1468114227;149;3;
1468114227;175;1468114227;179;3;
1468114227;180;1468114227;189;9;
1468114227;215;1468114227;219;3;
1468114227;220;1468114227;229;8;
1468114227;255;1468114227;259;3;
1468114227;285;1468114227;289;3;
1468114227;321;1468114227;324;3;
1468114227;325;1468114227;339;13;
1468114227;365;1468114227;369;3;
1468114227;395;1468114227;399;3;
1468114227;425;1468114227;429;3;
1468114227;430;1468114227;439;9;
1468114227;465;1468114227;469;3;
1468114227;470;1468114227;479;9;
1468114227;505;1468114227;509;3;
1468114227;535;1468114227;539;3;
1468114227;571;1468114227;574;3;
1468114227;575;1468114227;589;13;
1468114227;615;1468114227;619;3;
1468114227;645;1468114227;649;3;
1468114227;675;1468114227;679;3;
1468114227;679;1468114227;689;9;
1468114227;715;1468114227;719;3;
1468114227;720;1468114227;729;8;
1468114227;755;1468114227;759;3;
1468114227;785;1468114227;789;3;
1468114227;821;1468114227;824;3;
1468114227;825;1468114227;839;13;
1468114227;865;1468114227;869;3;
1468114227;895;1468114227;899;3;
1468114227;925;1468114227;929;3;
1468114227;930;1468114227;939;9;
1468114227;965;1468114227;969;3;
1468114227;970;1468114227;979;8;
1468114228;5;1468114228;9;3;
1468114228;35;1468114228;39;3;
1468114228;71;1468114228;74;3;
1468114228;75;1468114228;89;13;
1468114228;115;1468114228;119;3;
1468114228;145;1468114228;149;3;
1468114228;175;1468114228;179;3;
1468114228;180;1468114228;189;9;
1468114228;215;1468114228;219;3;
1468114228;220;1468114228;229;9;
1468114228;255;1468114228;259;3;
1468114228;285;1468114228;289;3;
1468114228;321;1468114228;324;3;
1468114228;325;1468114228;339;13;
1468114228;365;1468114228;369;3;
1468114228;395;1468114228;399;3;
1468114228;425;1468114228;429;3;
1468114228;430;1468114228;439;9;
1468114228;465;1468114228;469;3;
1468114228;470;1468114228;479;8;
1468114228;505;1468114228;509;3;
1468114228;535;1468114228;539;3;
1468114228;571;1468114228;574;3;
1468114228;575;1468114228;589;13;
1468114228;615;1468114228;619;3;
1468114228;645;1468114228;649;3;
1468114228;675;1468114228;679;3;
1468114228;680;1468114228;689;9;
1468114228;715;1468114228;719;3;
1468114228;720;1468114228;729;8;
1468114228;755;1468114228;759;3;
1468114228;785;1468114228;789;3;
1468114228;821;1468114228;824;3;
1468114228;825;1468114228;839;13;
1468114228;866;1468114228;869;3;
1468114228;895;1468114228;899;3;
1468114228;925;1468114228;929;3;
1468114228;930;1468114228;939;9;
1468114228;965;1468114228;969;3;
1468114228;970;1468114228;979;8;
1468114229;5;1468114229;9;3;
1468114229;35;1468114229;39;3;
1468114229;71;1468114229;74;3;
1468114229;75;1468114229;89;13;
1468114229;115;1468114229;119;3;
1468114229;145;1468114229;149;3;
1468114229;175;1468114229;179;3;
1468114229;180;1468114229;189;9;
1468114229;215;1468114229;219;3;
1468114229;220;1468114229;229;8;
1468114229;255;1468114229;259;3;
1468114229;285;1468114229;289;3;
1468114229;321;1468114229;324;3;
1468114229;325;1468114229;339;13;
1468114229;365;1468114229;369;3;
1468114229;395;1468114229;399;3;
1468114229;425;1468114229;429;3;
1468114229;430;1468114229;439;9;
1468114229;466;1468114229;469;3;
1468114229;470;1468114229;479;8;
1468114229;505;1468114229;509;3;
1468114229;535;1468114229;539;3;
1468114229;571;1468114229;574;3;
1468114229;575;1468114229;589;13;
1468114229;615;1468114229;619;3;
1468114229;645;1468114229;649;3;
1468114229;675;1468114229;679;3;
1468114229;680;1468114229;689;9;
1468114229;715;1468114229;719;3;
1468114229;720;1468114229;729;8;
1468114229;755;1468114229;759;3;
1468114229;785;1468114229;789;3;
1468114229;821;1468114229;824;3;
1468114229;825;1468114229;839;13;
1468114229;865;1468114229;869;3;
1468114229;895;1468114229;899;3;
1468114229;925;1468114229;929;3;
1468114229;930;1468114229;939;9;
1468114229;965;1468114229;969;3;
1468114229;970;1468114229;979;8;
1468114230;5;1468114230;9;3;
1468114230;35;1468114230;39;3;
1468114230;71;1468114230;74;3;
1468114230;75;1468114230;89;13;
1468114230;115;1468114230;119;3;
1468114230;145;1468114230;149;3;
1468114230;175;1468114230;179;3;
1468114230;180;1468114230;189;9;
1468114230;215;1468114230;219;3;
1468114230;220;1468114230;229;8;
1468114230;255;1468114230;259;3;
1468114230;285;1468114230;289;3;
1468114230;321;1468114230;324;3;
1468114230;325;1468114230;339;13;
1468114230;365;1468114230;369;3;
1468114230;395;1468114230;399;3;
1468114230;425;1468114230;429;3;
1468114230;430;1468114230;439;9;
1468114230;465;1468114230;469;3;
1468114230;470;1468114230;479;8;
1468114230;505;1468114230;509;3;
1468114230;535;1468114230;539;3;
1468114230;571;1468114230;574;3;
1468114230;575;1468114230;589;13;
1468114230;615;1468114230;619;3;
1468114230;645;1468114230;649;3;
1468114230;675;1468114230;679;3;
1468114230;680;1468114230;689;9;
1468114230;715;1468114230;719;3;
1468114230;720;1468114230;729;8;
1468114230;755;1468114230;759;3;
1468114230;785;1468114230;789;3;
1468114230;821;1468114230;824;3;
1468114230;825;1468114230;839;13;
1468114230;865;1468114230;869;3;
1468114230;895;1468114230;899;3;
1468114230;925;1468114230;929;3;
1468114230;930;1468114230;939;9;
1468114230;965;1468114230;969;3;
1468114230;970;1468114230;979;8;
1468114231;5;1468114231;9;3;
1468114231;35;1468114231;39;3;
1468114231;71;1468114231;74;3;
1468114231;75;1468114231;89;13;
1468114231;115;1468114231;119;3;
1468114231;145;1468114231;149;3;
1468114231;175;1468114231;179;3;
1468114231;180;1468114231;189;9;
1468114231;215;1468114231;219;3;
1468114231;220;1468114231;229;8;
1468114231;255;1468114231;259;3;
1468114231;285;1468114231;289;3;
1468114231;321;1468114231;324;3;
1468114231;325;1468114231;339;13;
1468114231;366;1468114231;369;3;
1468114231;396;1468114231;399;3;
1468114231;426;1468114231;429;3;
1468114231;430;1468114231;439;8;
1468114231;465;1468114231;469;3;
1468114231;469;1468114231;479;9;
1468114231;505;1468114231;508;3;
1468114231;535;1468114231;538;3;
1468114231;571;1468114231;574;3;
1468114231;575;1468114231;589;13;
1468114231;615;1468114231;619;3;
1468114231;645;1468114231;649;3;
1468114231;675;1468114231;679;3;
1468114231;679;1468114231;689;9;
1468114231;715;1468114231;719;3;
1468114231;720;1468114231;728;8;
1468114231;755;1468114231;758;3;
1468114231;785;1468114231;788;3;
1468114231;815;1468114231;818;3;
1468114231;819;1468114231;829;9;
1468114231;855;1468114231;859;3;
1468114231;885;1468114231;888;3;
1468114231;921;1468114231;924;3;
1468114231;925;1468114231;939;13;
1468114231;965;1468114231;969;3;
1468114231;969;1468114231;978;8;
1468114232;5;1468114232;8;3;
1468114232;35;1468114232;38;3;
1468114232;71;1468114232;74;3;
1468114232;75;1468114232;89;13;
1468114232;115;1468114232;119;3;
1468114232;145;1468114232;149;3;
1468114232;175;1468114232;178;3;
1468114232;179;1468114232;189;9;
1468114232;215;1468114232;219;3;
1468114232;219;1468114232;228;9;
1468114232;255;1468114232;258;3;
1468114232;285;1468114232;288;3;
1468114232;321;1468114232;324;3;
1468114232;325;1468114232;339;13;
1468114232;365;1468114232;369;3;
1468114232;395;1468114232;399;3;
1468114232;425;1468114232;428;3;
1468114232;429;1468114232;439;9;
1468114232;465;1468114232;469;3;
1468114232;469;1468114232;478;8;
1468114232;505;1468114232;508;3;
1468114232;535;1468114232;53
