Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114503;634;1468114503;649;15;
1468114503;675;1468114503;679;3;
1468114503;705;1468114503;718;13;
1468114503;745;1468114503;748;3;
1468114503;775;1468114503;778;3;
1468114503;805;1468114503;808;3;
1468114503;835;1468114503;838;3;
1468114503;865;1468114503;878;13;
1468114503;904;1468114503;908;3;
1468114503;934;1468114503;938;3;
1468114503;971;1468114503;988;17;
1468114504;14;1468114504;18;3;
1468114504;44;1468114504;48;3;
1468114504;74;1468114504;78;3;
1468114504;104;1468114504;118;14;
1468114504;144;1468114504;158;13;
1468114504;184;1468114504;199;14;
1468114504;225;1468114504;229;3;
1468114504;255;1468114504;269;13;
1468114504;295;1468114504;298;3;
1468114504;325;1468114504;328;3;
1468114504;355;1468114504;358;3;
1468114504;385;1468114504;388;3;
1468114504;415;1468114504;428;13;
1468114504;454;1468114504;458;3;
1468114504;484;1468114504;488;3;
1468114504;514;1468114504;528;13;
1468114504;554;1468114504;558;3;
1468114504;584;1468114504;588;3;
1468114504;614;1468114504;628;14;
1468114504;654;1468114504;658;3;
1468114504;684;1468114504;688;3;
1468114504;714;1468114504;728;13;
1468114504;754;1468114504;758;3;
1468114504;784;1468114504;788;3;
1468114504;814;1468114504;818;3;
1468114504;844;1468114504;848;3;
1468114504;874;1468114504;878;3;
1468114504;904;1468114504;918;14;
1468114504;944;1468114504;958;13;
1468114504;984;1468114504;999;14;
1468114505;25;1468114505;29;3;
1468114505;55;1468114505;68;13;
1468114505;95;1468114505;98;3;
1468114505;125;1468114505;128;3;
1468114505;155;1468114505;159;3;
1468114505;185;1468114505;189;3;
1468114505;215;1468114505;227;12;
1468114505;253;1468114505;257;3;
1468114505;291;1468114505;294;3;
1468114505;320;1468114505;338;17;
1468114505;364;1468114505;368;3;
1468114505;394;1468114505;398;3;
1468114505;424;1468114505;428;3;
1468114505;454;1468114505;468;14;
1468114505;494;1468114505;507;13;
1468114505;533;1468114505;549;15;
1468114505;575;1468114505;579;3;
1468114505;605;1468114505;618;13;
1468114505;645;1468114505;648;3;
1468114505;675;1468114505;678;3;
1468114505;705;1468114505;708;3;
1468114505;735;1468114505;739;3;
1468114505;765;1468114505;778;13;
1468114505;804;1468114505;808;3;
1468114505;834;1468114505;838;3;
1468114505;864;1468114505;878;13;
1468114505;904;1468114505;908;3;
1468114505;934;1468114505;938;3;
1468114505;971;1468114505;988;17;
1468114506;14;1468114506;28;13;
1468114506;54;1468114506;58;3;
1468114506;84;1468114506;88;3;
1468114506;114;1468114506;128;13;
1468114506;154;1468114506;158;3;
1468114506;184;1468114506;188;3;
1468114506;214;1468114506;228;14;
1468114506;254;1468114506;258;3;
1468114506;284;1468114506;288;3;
1468114506;314;1468114506;328;13;
1468114506;354;1468114506;358;3;
1468114506;384;1468114506;388;3;
1468114506;414;1468114506;418;3;
1468114506;444;1468114506;448;3;
1468114506;474;1468114506;478;3;
1468114506;504;1468114506;518;14;
1468114506;544;1468114506;558;13;
1468114506;584;1468114506;599;14;
1468114506;625;1468114506;629;3;
1468114506;655;1468114506;669;13;
1468114506;695;1468114506;699;3;
1468114506;725;1468114506;728;3;
1468114506;755;1468114506;758;3;
1468114506;785;1468114506;789;3;
1468114506;815;1468114506;828;13;
1468114506;854;1468114506;858;3;
1468114506;884;1468114506;888;3;
1468114506;914;1468114506;928;13;
1468114506;954;1468114506;958;4;
1468114506;985;1468114506;988;3;
1468114507;15;1468114507;29;14;
1468114507;55;1468114507;59;3;
1468114507;85;1468114507;89;3;
1468114507;115;1468114507;129;13;
1468114507;155;1468114507;159;3;
1468114507;185;1468114507;189;3;
1468114507;215;1468114507;219;3;
1468114507;245;1468114507;248;3;
1468114507;275;1468114507;278;3;
1468114507;305;1468114507;319;14;
1468114507;345;1468114507;358;13;
1468114507;384;1468114507;399;14;
1468114507;425;1468114507;429;3;
1468114507;455;1468114507;468;13;
1468114507;495;1468114507;498;3;
1468114507;525;1468114507;528;3;
1468114507;555;1468114507;558;3;
1468114507;585;1468114507;588;3;
1468114507;615;1468114507;629;14;
1468114507;656;1468114507;659;3;
1468114507;685;1468114507;689;3;
1468114507;715;1468114507;728;12;
1468114507;754;1468114507;758;3;
1468114507;784;1468114507;788;3;
1468114507;814;1468114507;828;14;
1468114507;854;1468114507;858;3;
1468114507;884;1468114507;888;3;
1468114507;921;1468114507;938;17;
1468114507;964;1468114507;979;14;
1468114508;5;1468114508;8;3;
1468114508;35;1468114508;39;4;
1468114508;71;1468114508;88;17;
1468114508;114;1468114508;128;13;
1468114508;154;1468114508;158;3;
1468114508;184;1468114508;188;3;
1468114508;214;1468114508;228;13;
1468114508;254;1468114508;258;3;
1468114508;284;1468114508;288;3;
1468114508;321;1468114508;338;17;
1468114508;364;1468114508;378;13;
1468114508;404;1468114508;408;3;
1468114508;434;1468114508;438;3;
1468114508;464;1468114508;478;13;
1468114508;504;1468114508;508;3;
1468114508;534;1468114508;538;3;
1468114508;564;1468114508;578;14;
1468114508;604;1468114508;608;3;
1468114508;634;1468114508;638;3;
1468114508;671;1468114508;688;17;
1468114508;714;1468114508;729;14;
1468114508;755;1468114508;758;3;
1468114508;785;1468114508;789;3;
1468114508;815;1468114508;829;13;
1468114508;855;1468114508;859;3;
1468114508;885;1468114508;889;3;
1468114508;915;1468114508;929;13;
1468114508;955;1468114508;959;3;
1468114508;985;1468114508;989;3;
1468114509;15;1468114509;19;3;
1468114509;45;1468114509;49;3;
1468114509;75;1468114509;78;3;
1468114509;105;1468114509;119;14;
1468114509;145;1468114509;158;13;
1468114509;184;1468114509;199;14;
1468114509;225;1468114509;229;3;
1468114509;255;1468114509;268;13;
1468114509;295;1468114509;298;3;
1468114509;325;1468114509;328;3;
1468114509;355;1468114509;358;3;
1468114509;385;1468114509;389;3;
1468114509;415;1468114509;427;12;
1468114509;453;1468114509;457;3;
1468114509;483;1468114509;487;3;
1468114509;513;1468114509;528;14;
1468114509;554;1468114509;558;3;
1468114509;584;1468114509;588;3;
1468114509;614;1468114509;628;14;
1468114509;654;1468114509;658;3;
1468114509;684;1468114509;688;3;
1468114509;721;1468114509;738;17;
1468114509;764;1468114509;778;13;
1468114509;804;1468114509;808;3;
1468114509;834;1468114509;838;3;
1468114509;864;1468114509;878;14;
1468114509;904;1468114509;908;3;
1468114509;934;1468114509;938;3;
1468114509;971;1468114509;988;17;
1468114510;14;1468114510;29;14;
1468114510;55;1468114510;58;3;
1468114510;85;1468114510;89;3;
1468114510;115;1468114510;129;14;
1468114510;155;1468114510;159;3;
1468114510;185;1468114510;189;3;
1468114510;215;1468114510;229;13;
1468114510;255;1468114510;259;3;
1468114510;285;1468114510;289;3;
1468114510;315;1468114510;319;3;
1468114510;345;1468114510;348;3;
1468114510;375;1468114510;378;3;
1468114510;405;1468114510;419;14;
1468114510;445;1468114510;458;13;
1468114510;484;1468114510;499;14;
1468114510;525;1468114510;529;3;
1468114510;555;1468114510;569;13;
1468114510;595;1468114510;598;3;
1468114510;625;1468114510;628;3;
1468114510;655;1468114510;658;3;
1468114510;685;1468114510;688;3;
1468114510;715;1468114510;728;13;
1468114510;754;1468114510;758;3;
1468114510;784;1468114510;788;3;
1468114510;814;1468114510;828;13;
1468114510;854;1468114510;858;3;
1468114510;884;1468114510;888;3;
1468114510;914;1468114510;928;13;
1468114510;954;1468114510;958;3;
1468114510;984;1468114510;988;3;
1468114511;21;1468114511;38;17;
1468114511;64;1468114511;78;13;
1468114511;104;1468114511;108;3;
1468114511;134;1468114511;138;3;
1468114511;164;1468114511;178;14;
1468114511;204;1468114511;208;3;
1468114511;234;1468114511;238;3;
1468114511;271;1468114511;288;17;
1468114511;314;1468114511;329;14;
1468114511;355;1468114511;358;3;
1468114511;385;1468114511;389;3;
1468114511;415;1468114511;429;13;
1468114511;455;1468114511;459;3;
1468114511;485;1468114511;489;3;
1468114511;515;1468114511;529;13;
1468114511;555;1468114511;559;3;
1468114511;585;1468114511;589;3;
1468114511;615;1468114511;619;3;
1468114511;645;1468114511;649;3;
1468114511;675;1468114511;679;4;
1468114511;711;1468114511;714;3;
1468114511;740;1468114511;757;16;
1468114511;783;1468114511;799;15;
1468114511;825;1468114511;829;3;
1468114511;855;1468114511;869;13;
1468114511;895;1468114511;898;3;
1468114511;925;1468114511;928;3;
1468114511;955;1468114511;958;3;
1468114511;985;1468114511;989;4;
1468114512;21;1468114512;37;16;
1468114512;63;1468114512;78;14;
1468114512;104;1468114512;108;3;
1468114512;134;1468114512;138;3;
1468114512;171;1468114512;174;3;
1468114512;200;1468114512;204;3;
1468114512;230;1468114512;234;3;
1468114512;260;1468114512;264;3;
1468114512;290;1468114512;307;17;
1468114512;333;1468114512;349;15;
1468114512;375;1468114512;379;3;
1468114512;405;1468114512;418;13;
1468114512;445;1468114512;448;3;
1468114512;475;1468114512;478;3;
1468114512;505;1468114512;508;3;
1468114512;535;1468114512;539;3;
1468114512;565;1468114512;578;13;
1468114512;604;1468114512;608;3;
1468114512;634;1468114512;638;3;
1468114512;664;1468114512;678;13;
1468114512;704;1468114512;708;3;
1468114512;734;1468114512;738;3;
1468114512;764;1468114512;778;13;
1468114512;804;1468114512;808;3;
1468114512;834;1468114512;838;3;
1468114512;871;1468114512;888;17;
1468114512;914;1468114512;929;14;
1468114512;955;1468114512;959;3;
1468114512;985;1468114512;989;3;
1468114513;15;1468114513;29;14;
1468114513;56;1468114513;59;3;
1468114513;86;1468114513;89;3;
1468114513;115;1468114513;128;12;
1468114513;154;1468114513;158;3;
1468114513;184;1468114513;188;3;
1468114513;221;1468114513;224;3;
1468114513;251;1468114513;254;3;
1468114513;280;1468114513;284;3;
1468114513;311;1468114513;314;3;
1468114513;340;1468114513;357;16;
1468114513;383;1468114513;399;15;
1468114513;425;1468114513;429;3;
1468114513;455;1468114513;469;13;
1468114513;495;1468114513;498;3;
1468114513;525;1468114513;528;3;
1468114513;555;1468114513;558;3;
1468114513;585;1468114513;589;3;
1468114513;615;1468114513;627;12;
1468114513;653;1468114513;657;3;
1468114513;691;1468114513;694;3;
1468114513;720;1468114513;738;17;
1468114513;764;1468114513;768;3;
1468114513;794;1468114513;798;3;
1468114513;824;1468114513;828;3;
1468114513;854;1468114513;868;14;
1468114513;894;1468114513;908;13;
1468114513;934;1468114513;949;14;
1468114513;975;1468114513;979;3;
1468114514;5;1468114514;19;13;
1468114514;45;1468114514;48;3;
1468114514;75;1468114514;78;3;
1468114514;105;1468114514;108;3;
1468114514;135;1468114514;139;3;
1468114514;165;1468114514;178;13;
1468114514;204;1468114514;208;3;
1468114514;234;1468114514;238;3;
1468114514;264;1468114514;278;13;
1468114514;304;1468114514;308;3;
1468114514;334;1468114514;338;3;
1468114514;364;1468114514;378;14;
1468114514;404;1468114514;408;3;
1468114514;434;1468114514;438;3;
1468114514;471;1468114514;488;17;
1468114514;514;1468114514;529;14;
1468114514;555;1468114514;558;3;
1468114514;585;1468114514;589;3;
1468114514;615;1468114514;629;13;
1468114514;655;1468114514;659;3;
1468114514;685;1468114514;689;3;
1468114514;715;1468114514;729;13;
1468114514;755;1468114514;759;3;
1468114514;785;1468114514;789;3;
1468114514;815;1468114514;819;3;
1468114514;845;1468114514;849;3;
1468114514;875;1468114514;878;3;
1468114514;905;1468114514;919;14;
1468114514;945;1468114514;958;13;
1468114514;984;1468114514;999;14;
1468114515;25;1468114515;29;3;
1468114515;55;1468114515;69;13;
1468114515;95;1468114515;98;3;
1468114515;125;1468114515;128;3;
1468114515;155;1468114515;158;3;
1468114515;185;1468114515;188;3;
1468114515;215;1468114515;228;13;
1468114515;254;1468114515;258;3;
1468114515;284;1468114515;288;3;
1468114515;314;1468114515;328;13;
1468114515;354;1468114515;358;3;
1468114515;384;1468114515;388;3;
1468114515;414;1468114515;428;14;
1468114515;454;1468114515;458;3;
1468114515;484;1468114515;488;3;
1468114515;521;1468114515;539;17;
1468114515;565;1468114515;579;13;
1468114515;605;1468114515;608;3;
1468114515;635;1468114515;639;3;
1468114515;665;1468114515;679;14;
1468114515;705;1468114515;709;3;
1468114515;735;1468114515;739;3;
1468114515;765;1468114515;779;13;
1468114515;805;1468114515;809;3;
1468114515;835;1468114515;839;3;
1468114515;865;1468114515;869;3;
1468114515;895;1468114515;899;3;
1468114515;925;1468114515;928;3;
1468114515;955;1468114515;969;14;
1468114515;995;1468114516;8;14;
1468114516;34;1468114516;49;14;
1468114516;75;1468114516;79;3;
1468114516;105;1468114516;118;13;
1468114516;144;1468114516;148;3;
1468114516;174;1468114516;178;3;
1468114516;204;1468114516;208;3;
1468114516;234;1468114516;238;3;
1468114516;264;1468114516;277;13;
1468114516;303;1468114516;307;3;
1468114516;341;1468114516;344;3;
1468114516;370;1468114516;388;17;
1468114516;414;1468114516;418;3;
1468114516;444;1468114516;448;3;
1468114516;474;1468114516;478;3;
1468114516;504;1468114516;518;14;
1468114516;544;1468114516;558;13;
1468114516;584;1468114516;599;14;
1468114516;625;1468114516;629;3;
1468114516;655;1468114516;669;13;
1468114516;695;1468114516;698;3;
1468114516;725;1468114516;728;3;
1468114516;755;1468114516;758;3;
1468114516;785;1468114516;788;3;
1468114516;815;1468114516;828;13;
1468114516;854;1468114516;858;3;
1468114516;884;1468114516;888;3;
1468114516;914;1468114516;928;13;
1468114516;954;1468114516;958;3;
1468114516;984;1468114516;988;3;
1468114517;14;1468114517;28;13;
1468114517;54;1468114517;58;3;
1468114517;84;1468114517;88;3;
1468114517;121;1468114517;138;17;
1468114517;164;1468114517;179;14;
1468114517;205;1468114517;208;3;
1468114517;235;1468114517;239;3;
1468114517;265;1468114517;279;13;
1468114517;305;1468114517;309;3;
1468114517;335;1468114517;339;3;
1468114517;365;1468114517;379;13;
1468114517;405;1468114517;409;3;
1468114517;435;1468114517;439;3;
1468114517;465;1468114517;469;3;
1468114517;495;1468114517;499;3;
1468114517;525;1468114517;528;3;
1468114517;555;1468114517;569;14;
1468114517;595;1468114517;608;13;
1468114517;634;1468114517;649;14;
1468114517;675;1468114517;679;3;
1468114517;705;1468114517;719;13;
1468114517;745;1468114517;748;3;
1468114517;775;1468114517;778;3;
1468114517;805;1468114517;809;3;
1468114517;835;1468114517;839;3;
1468114517;865;1468114517;877;12;
1468114517;903;1468114517;907;3;
1468114517;941;1468114517;944;3;
1468114517;971;1468114517;988;17;
1468114518;14;1468114518;18;3;
1468114518;44;1468114518;48;3;
1468114518;74;1468114518;78;3;
1468114518;104;1468114518;118;14;
1468114518;144;1468114518;158;13;
1468114518;184;1468114518;199;14;
1468114518;225;1468114518;229;3;
1468114518;255;1468114518;269;13;
1468114518;295;1468114518;298;3;
1468114518;325;1468114518;328;3;
1468114518;355;1468114518;358;3;
1468114518;385;1468114518;389;3;
1468114518;415;1468114518;428;13;
1468114518;454;1468114518;458;3;
1468114518;484;1468114518;488;3;
1468114518;521;1468114518;538;17;
1468114518;564;1468114518;568;3;
1468114518;594;1468114518;598;3;
1468114518;624;1468114518;628;3;
1468114518;654;1468114518;668;14;
1468114518;694;1468114518;708;13;
1468114518;734;1468114518;749;14;
1468114518;775;1468114518;779;3;
1468114518;805;1468114518;819;13;
1468114518;845;1468114518;849;3;
1468114518;875;1468114518;879;3;
1468114518;905;1468114518;909;4;
1468114518;941;1468114518;944;3;
1468114518;977;1468114518;987;9;
1468114519;13;1468114519;29;15;
1468114519;55;1468114519;59;3;
1468114519;85;1468114519;89;3;
1468114519;115;1468114519;119;3;
1468114519;145;1468114519;149;3;
1468114519;175;1468114519;179;3;
1468114519;211;1468114519;214;3;
1468114519;241;1468114519;257;16;
1468114519;283;1468114519;299;15;
1468114519;325;1468114519;329;3;
1468114519;355;1468114519;369;13;
1468114519;395;1468114519;399;3;
1468114519;425;1468114519;429;3;
1468114519;455;1468114519;459;3;
1468114519;485;1468114519;489;3;
1468114519;515;1468114519;528;13;
1468114519;554;1468114519;558;3;
1468114519;584;1468114519;588;3;
1468114519;614;1468114519;628;13;
1468114519;654;1468114519;658;3;
1468114519;684;1468114519;688;3;
1468114519;721;1468114519;738;17;
1468114519;764;1468114519;778;13;
1468114519;804;1468114519;808;3;
1468114519;834;1468114519;838;3;
1468114519;871;1468114519;888;17;
1468114519;914;1468114519;918;3;
1468114519;944;1468114519;948;3;
1468114519;974;1468114519;978;3;
1468114520;4;1468114520;18;14;
1468114520;44;1468114520;58;13;
1468114520;84;1468114520;99;14;
1468114520;125;1468114520;129;3;
1468114520;155;1468114520;169;13;
1468114520;195;1468114520;199;3;
1468114520;225;1468114520;229;3;
1468114520;261;1468114520;278;17;
1468114520;304;1468114520;308;3;
1468114520;334;1468114520;338;3;
1468114520;371;1468114520;388;17;
1468114520;414;1468114520;429;14;
1468114520;455;1468114520;459;3;
1468114520;485;1468114520;489;3;
1468114520;515;1468114520;529;14;
1468114520;555;1468114520;559;3;
1468114520;585;1468114520;589;3;
1468114520;615;1468114520;629;13;
1468114520;655;1468114520;659;3;
1468114520;685;1468114520;689;3;
1468114520;715;1468114520;719;3;
1468114520;745;1468114520;749;3;
1468114520;775;1468114520;779;3;
1468114520;805;1468114520;819;13;
1468114520;845;1468114520;858;13;
1468114520;884;1468114520;899;14;
1468114520;925;1468114520;929;3;
1468114520;955;1468114520;969;13;
1468114520;995;1468114520;999;3;
1468114521;25;1468114521;29;3;
1468114521;55;1468114521;59;3;
1468114521;85;1468114521;89;3;
1468114521;115;1468114521;128;13;
1468114521;154;1468114521;158;3;
1468114521;184;1468114521;188;3;
1468114521;214;1468114521;228;13;
1468114521;254;1468114521;258;3;
1468114521;284;1468114521;288;3;
1468114521;321;1468114521;338;17;
1468114521;364;1468114521;378;13;
1468114521;404;1468114521;408;3;
1468114521;441;1468114521;444;3;
1468114521;471;1468114521;488;17;
1468114521;514;1468114521;518;3;
1468114521;544;1468114521;548;3;
1468114521;574;1468114521;578;3;
1468114521;604;1468114521;618;14;
1468114521;644;1468114521;658;13;
1468114521;684;1468114521;698;13;
1468114521;724;1468114521;728;3;
1468114521;754;1468114521;769;14;
1468114521;795;1468114521;799;3;
1468114521;825;1468114521;828;3;
1468114521;855;1468114521;858;3;
1468114521;885;1468114521;889;3;
1468114521;915;1468114521;928;13;
1468114521;954;1468114521;958;3;
1468114521;984;1468114521;988;3;
1468114522;21;1468114522;38;17;
1468114522;65;1468114522;69;3;
1468114522;95;1468114522;99;3;
1468114522;125;1468114522;129;3;
1468114522;155;1468114522;169;13;
1468114522;195;1468114522;208;13;
1468114522;234;1468114522;249;14;
1468114522;275;1468114522;279;3;
1468114522;305;1468114522;319;13;
1468114522;345;1468114522;349;3;
1468114522;375;1468114522;379;3;
1468114522;405;1468114522;409;3;
1468114522;435;1468114522;439;3;
1468114522;465;1468114522;478;13;
1468114522;504;1468114522;508;3;
1468114522;534;1468114522;538;3;
1468114522;564;1468114522;578;13;
1468114522;604;1468114522;608;3;
1468114522;634;1468114522;639;4;
1468114522;676;1468114522;688;12;
1468114522;714;1468114522;728;13;
1468114522;754;1468114522;758;3;
1468114522;791;1468114522;794;3;
1468114522;821;1468114522;838;17;
1468114522;864;1468114522;868;3;
1468114522;894;1468114522;898;3;
1468114522;924;1468114522;928;3;
1468114522;954;1468114522;968;14;
1468114522;994;1468114523;8;14;
1468114523;34;1468114523;49;14;
1468114523;75;1468114523;79;3;
1468114523;105;1468114523;119;13;
1468114523;145;1468114523;149;3;
1468114523;175;1468114523;179;3;
1468114523;205;1468114523;209;3;
1468114523;235;1468114523;239;3;
1468114523;265;1468114523;278;13;
1468114523;304;1468114523;308;3;
1468114523;334;1468114523;338;3;
1468114523;364;1468114523;378;13;
1468114523;404;1468114523;408;3;
1468114523;434;1468114523;438;3;
1468114523;471;1468114523;488;17;
1468114523;514;1468114523;528;13;
1468114523;554;1468114523;558;3;
1468114523;584;1468114523;588;3;
1468114523;614;1468114523;628;13;
1468114523;654;1468114523;658;3;
1468114523;684;1468114523;688;3;
1468114523;714;1468114523;728;14;
1468114523;754;1468114523;758;3;
1468114523;784;1468114523;788;3;
1468114523;821;1468114523;838;17;
1468114523;864;1468114523;879;14;
1468114523;905;1468114523;909;3;
1468114523;941;1468114523;944;3;
1468114523;981;1468114523;998;17;
1468114524;24;1468114524;38;13;
1468114524;64;1468114524;78;14;
1468114524;104;1468114524;108;3;
1468114524;134;1468114524;138;3;
1468114524;171;1468114524;174;3;
1468114524;201;1468114524;204;3;
1468114524;231;1468114524;234;3;
1468114524;261;1468114524;264;3;
1468114524;291;1468114524;307;16;
1468114524;333;1468114524;349;15;
1468114524;375;1468114524;379;3;
1468114524;405;1468114524;419;13;
1468114524;445;1468114524;449;3;
1468114524;475;1468114524;479;3;
1468114524;505;1468114524;509;3;
1468114524;535;1468114524;539;3;
1468114524;565;1468114524;578;13;
1468114524;604;1468114524;608;3;
1468114524;634;1468114524;638;3;
1468114524;664;1468114524;679;14;
1468114524;705;1468114524;709;3;
1468114524;735;1468114524;739;3;
1468114524;765;1468114524;779;13;
1468114524;805;1468114524;809;3;
1468114524;835;1468114524;839;3;
1468114524;865;1468114524;879;13;
1468114524;905;1468114524;909;3;
1468114524;941;1468114524;944;3;
1468114524;980;1468114524;984;3;
1468114525;11;1468114525;28;17;
1468114525;54;1468114525;58;3;
1468114525;84;1468114525;88;3;
1468114525;121;1468114525;138;17;
1468114525;164;1468114525;178;13;
1468114525;204;1468114525;208;3;
1468114525;234;1468114525;238;3;
1468114525;264;1468114525;278;14;
1468114525;304;1468114525;308;3;
1468114525;334;1468114525;338;3;
1468114525;371;1468114525;388;17;
1468114525;414;1468114525;429;14;
1468114525;455;1468114525;458;3;
1468114525;485;1468114525;489;3;
1468114525;515;1468114525;529;14;
1468114525;555;1468114525;559;3;
1468114525;585;1468114525;589;3;
1468114525;615;1468114525;628;13;
1468114525;654;1468114525;658;3;
1468114525;684;1468114525;688;3;
1468114525;721;1468114525;724;3;
1468114525;751;1468114525;754;3;
1468114525;780;1468114525;784;3;
1468114525;810;1468114525;814;3;
1468114525;840;1468114525;857;17;
1468114525;883;1468114525;899;15;
1468114525;925;1468114525;929;3;
1468114525;955;1468114525;968;13;
1468114525;995;1468114525;998;3;
1468114526;25;1468114526;28;3;
1468114526;55;1468114526;58;3;
1468114526;85;1468114526;88;3;
1468114526;115;1468114526;128;13;
1468114526;154;1468114526;158;3;
1468114526;184;1468114526;188;3;
1468114526;214;1468114526;228;13;
1468114526;254;1468114526;258;3;
1468114526;284;1468114526;288;3;
1468114526;314;1468114526;328;14;
1468114526;355;1468114526;359;3;
1468114526;385;1468114526;389;3;
1468114526;415;1468114526;428;13;
1468114526;454;1468114526;458;3;
1468114526;484;1468114526;488;3;
1468114526;521;1468114526;524;3;
1468114526;551;1468114526;554;3;
1468114526;580;1468114526;584;3;
1468114526;610;1468114526;614;3;
1468114526;640;1468114526;657;17;
1468114526;683;1468114526;694;11;
1468114526;721;1468114526;724;3;
1468114526;751;1468114526;768;17;
1468114526;794;1468114526;798;3;
1468114526;824;1468114526;828;3;
1468114526;854;1468114526;858;3;
1468114526;884;1468114526;888;3;
1468114526;914;1468114526;927;13;
1468114526;953;1468114526;957;3;
1468114526;983;1468114526;987;3;
1468114527;21;1468114527;38;17;
1468114527;64;1468114527;68;3;
1468114527;94;1468114527;98;3;
1468114527;124;1468114527;128;3;
1468114527;154;1468114527;168;14;
1468114527;194;1468114527;207;13;
1468114527;233;1468114527;249;15;
1468114527;275;1468114527;279;3;
1468114527;305;1468114527;319;13;
1468114527;345;1468114527;348;3;
1468114527;375;1468114527;378;3;
1468114527;405;1468114527;408;3;
1468114527;435;1468114527;438;3;
1468114527;465;1468114527;478;13;
1468114527;504;1468114527;508;3;
1468114527;534;1468114527;538;3;
1468114527;564;1468114527;578;13;
1468114527;604;1468114527;608;3;
1468114527;634;1468114527;657;23;
1468114527;683;1468114527;687;3;
1468114527;721;1468114527;737;16;
1468114527;763;1468114527;778;14;
1468114527;804;1468114527;808;3;
1468114527;834;1468114527;838;3;
1468114527;871;1468114527;874;3;
1468114527;901;1468114527;904;3;
1468114527;930;1468114527;934;3;
1468114527;960;1468114527;964;3;
1468114527;990;1468114528;7;18;
1468114528;33;1468114528;49;15;
1468114528;75;1468114528;79;3;
1468114528;105;1468114528;119;13;
1468114528;145;1468114528;148;3;
1468114528;175;1468114528;178;3;
1468114528;205;1468114528;208;3;
1468114528;235;1468114528;238;3;
1468114528;265;1468114528;278;13;
1468114528;304;1468114528;308;3;
1468114528;334;1468114528;338;3;
1468114528;364;1468114528;378;13;
1468114528;404;1468114528;408;3;
1468114528;434;1468114528;438;3;
1468114528;464;1468114528;478;14;
1468114528;504;1468114528;508;3;
1468114528;534;1468114528;538;3;
1468114528;564;1468114528;578;14;
1468114528;604;1468114528;608;3;
1468114528;634;1468114528;638;3;
1468114528;671;1468114528;674;3;
1468114528;701;1468114528;704;3;
1468114528;730;1468114528;734;3;
1468114528;760;1468114528;764;3;
1468114528;790;1468114528;807;17;
1468114528;833;1468114528;849;15;
1468114528;875;1468114528;879;3;
1468114528;905;1468114528;918;13;
1468114528;945;1468114528;949;4;
1468114528;981;1468114528;984;3;
1468114529;11;1468114529;28;17;
1468114529;54;1468114529;58;3;
1468114529;84;1468114529;88;3;
1468114529;114;1468114529;128;14;
1468114529;154;1468114529;158;3;
1468114529;184;1468114529;188;3;
1468114529;214;1468114529;218;3;
1468114529;244;1468114529;248;3;
1468114529;274;1468114529;278;3;
1468114529;304;1468114529;318;14;
1468114529;344;1468114529;357;13;
1468114529;383;1468114529;399;15;
1468114529;425;1468114529;429;3;
1468114529;455;1468114529;469;13;
1468114529;495;1468114529;498;3;
1468114529;525;1468114529;528;3;
1468114529;555;1468114529;558;3;
1468114529;585;1468114529;588;3;
1468114529;615;1468114529;628;13;
1468114529;654;1468114529;658;3;
1468114529;684;1468114529;688;3;
1468114529;714;1468114529;728;13;
1468114529;754;1468114529;758;3;
1468114529;784;1468114529;788;3;
1468114529;814;1468114529;828;14;
1468114529;854;1468114529;858;3;
1468114529;884;1468114529;888;3;
1468114529;914;1468114529;928;13;
1468114529;954;1468114529;958;3;
1468114529;984;1468114529;988;3;
1468114530;14;1468114530;18;3;
1468114530;44;1468114530;48;3;
1468114530;74;1468114530;78;3;
1468114530;104;1468114530;118;14;
1468114530;144;1468114530;157;13;
1468114530;183;1468114530;199;15;
1468114530;225;1468114530;229;3;
1468114530;255;1468114530;268;13;
1468114530;295;1468114530;298;3;
1468114530;325;1468114530;328;3;
1468114530;354;1468114530;358;3;
1468114530;385;1468114530;388;3;
1468114530;415;1468114530;428;13;
1468114530;454;1468114530;458;3;
1468114530;484;1468114530;488;3;
1468114530;514;1468114530;528;14;
1468114530;555;1468114530;559;3;
1468114530;585;1468114530;589;3;
1468114530;615;1468114530;629;13;
1468114530;655;1468114530;659;3;
1468114530;685;1468114530;689;3;
1468114530;715;1468114530;729;13;
1468114530;755;1468114530;759;3;
1468114530;785;1468114530;789;3;
1468114530;815;1468114530;819;3;
1468114530;845;1468114530;848;3;
1468114530;875;1468114530;878;3;
1468114530;905;1468114530;919;14;
1468114530;945;1468114530;958;13;
1468114530;984;1468114530;999;14;
1468114531;25;1468114531;29;3;
1468114531;55;1468114531;68;13;
1468114531;95;1468114531;98;3;
1468114531;125;1468114531;128;3;
1468114531;155;1468114531;158;3;
1468114531;185;1468114531;188;3;
1468114531;215;1468114531;228;13;
1468114531;254;1468114531;258;3;
1468114531;284;1468114531;288;3;
1468114531;314;1468114531;328;13;
1468114531;354;1468114531;358;3;
1468114531;384;1468114531;388;3;
1468114531;414;1468114531;428;14;
1468114531;454;1468114531;458;3;
1468114531;484;1468114531;488;3;
1468114531;521;1468114531;538;17;
1468114531;564;1468114531;579;14;
1468114531;605;1468114531;608;3;
