Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114354;535;1468114354;539;3;
1468114354;571;1468114354;574;3;
1468114354;601;1468114354;604;3;
1468114354;605;1468114354;619;13;
1468114354;645;1468114354;649;3;
1468114354;649;1468114354;658;8;
1468114354;684;1468114354;688;3;
1468114354;714;1468114354;718;3;
1468114354;744;1468114354;748;3;
1468114354;749;1468114354;758;9;
1468114354;785;1468114354;789;3;
1468114354;821;1468114354;824;3;
1468114354;851;1468114354;854;3;
1468114354;855;1468114354;869;13;
1468114354;895;1468114354;898;3;
1468114354;899;1468114354;908;8;
1468114354;934;1468114354;938;3;
1468114354;965;1468114354;968;3;
1468114354;995;1468114354;998;3;
1468114354;999;1468114355;9;10;
1468114355;35;1468114355;39;3;
1468114355;71;1468114355;74;3;
1468114355;101;1468114355;104;3;
1468114355;105;1468114355;119;13;
1468114355;145;1468114355;148;3;
1468114355;149;1468114355;158;8;
1468114355;184;1468114355;188;3;
1468114355;195;1468114355;199;4;
1468114355;226;1468114355;229;3;
1468114355;256;1468114355;259;3;
1468114355;260;1468114355;268;8;
1468114355;295;1468114355;298;3;
1468114355;325;1468114355;328;3;
1468114355;355;1468114355;358;3;
1468114355;385;1468114355;388;3;
1468114355;421;1468114355;424;3;
1468114355;425;1468114355;438;12;
1468114355;464;1468114355;468;3;
1468114355;469;1468114355;479;9;
1468114355;505;1468114355;509;3;
1468114355;535;1468114355;539;3;
1468114355;571;1468114355;574;3;
1468114355;601;1468114355;604;3;
1468114355;631;1468114355;634;3;
1468114355;661;1468114355;664;3;
1468114355;665;1468114355;679;13;
1468114355;705;1468114355;709;3;
1468114355;709;1468114355;718;8;
1468114355;744;1468114355;748;3;
1468114355;749;1468114355;759;9;
1468114355;785;1468114355;789;3;
1468114355;795;1468114355;799;4;
1468114355;826;1468114355;829;3;
1468114355;856;1468114355;860;3;
1468114355;886;1468114355;889;3;
1468114355;916;1468114355;919;3;
1468114355;946;1468114355;949;3;
1468114355;950;1468114355;958;8;
1468114355;984;1468114355;988;3;
1468114356;14;1468114356;18;3;
1468114356;44;1468114356;48;3;
1468114356;49;1468114356;58;9;
1468114356;85;1468114356;89;3;
1468114356;121;1468114356;124;3;
1468114356;151;1468114356;154;3;
1468114356;155;1468114356;169;13;
1468114356;195;1468114356;199;3;
1468114356;199;1468114356;208;8;
1468114356;234;1468114356;238;3;
1468114356;264;1468114356;268;3;
1468114356;294;1468114356;298;3;
1468114356;299;1468114356;309;9;
1468114356;335;1468114356;339;3;
1468114356;371;1468114356;374;3;
1468114356;401;1468114356;404;3;
1468114356;405;1468114356;419;13;
1468114356;445;1468114356;449;3;
1468114356;449;1468114356;458;8;
1468114356;484;1468114356;488;3;
1468114356;514;1468114356;518;3;
1468114356;544;1468114356;548;3;
1468114356;549;1468114356;559;9;
1468114356;585;1468114356;589;3;
1468114356;621;1468114356;624;3;
1468114356;651;1468114356;654;3;
1468114356;655;1468114356;669;13;
1468114356;695;1468114356;698;3;
1468114356;699;1468114356;708;8;
1468114356;734;1468114356;738;3;
1468114356;764;1468114356;768;3;
1468114356;794;1468114356;798;3;
1468114356;799;1468114356;808;9;
1468114356;835;1468114356;839;3;
1468114356;871;1468114356;874;3;
1468114356;901;1468114356;904;3;
1468114356;941;1468114356;944;3;
1468114356;945;1468114356;959;13;
1468114356;985;1468114356;989;3;
1468114356;995;1468114357;0;5;
1468114357;26;1468114357;29;3;
1468114357;56;1468114357;59;3;
1468114357;60;1468114357;68;8;
1468114357;95;1468114357;98;3;
1468114357;125;1468114357;128;3;
1468114357;155;1468114357;158;3;
1468114357;185;1468114357;189;3;
1468114357;221;1468114357;224;3;
1468114357;225;1468114357;238;12;
1468114357;264;1468114357;268;3;
1468114357;269;1468114357;279;9;
1468114357;305;1468114357;309;3;
1468114357;335;1468114357;339;3;
1468114357;371;1468114357;374;3;
1468114357;401;1468114357;404;3;
1468114357;431;1468114357;434;3;
1468114357;461;1468114357;464;3;
1468114357;465;1468114357;479;13;
1468114357;505;1468114357;509;3;
1468114357;509;1468114357;518;8;
1468114357;544;1468114357;548;3;
1468114357;549;1468114357;559;9;
1468114357;585;1468114357;589;3;
1468114357;595;1468114357;600;4;
1468114357;626;1468114357;629;3;
1468114357;656;1468114357;659;3;
1468114357;686;1468114357;689;3;
1468114357;716;1468114357;719;3;
1468114357;745;1468114357;749;3;
1468114357;750;1468114357;758;8;
1468114357;784;1468114357;788;3;
1468114357;814;1468114357;818;3;
1468114357;844;1468114357;848;3;
1468114357;849;1468114357;859;9;
1468114357;885;1468114357;889;3;
1468114357;921;1468114357;924;3;
1468114357;951;1468114357;956;4;
1468114357;956;1468114357;969;12;
1468114357;995;1468114357;999;4;
1468114358;5;1468114358;9;3;
1468114358;35;1468114358;39;3;
1468114358;65;1468114358;69;3;
1468114358;95;1468114358;99;3;
1468114358;99;1468114358;109;9;
1468114358;135;1468114358;139;3;
1468114358;171;1468114358;174;3;
1468114358;201;1468114358;204;3;
1468114358;205;1468114358;219;13;
1468114358;245;1468114358;248;3;
1468114358;249;1468114358;258;8;
1468114358;284;1468114358;288;3;
1468114358;314;1468114358;318;3;
1468114358;344;1468114358;348;3;
1468114358;349;1468114358;359;9;
1468114358;385;1468114358;389;3;
1468114358;421;1468114358;424;3;
1468114358;451;1468114358;454;3;
1468114358;455;1468114358;469;13;
1468114358;495;1468114358;498;3;
1468114358;499;1468114358;508;8;
1468114358;534;1468114358;538;3;
1468114358;564;1468114358;568;3;
1468114358;594;1468114358;598;3;
1468114358;599;1468114358;608;9;
1468114358;635;1468114358;639;3;
1468114358;671;1468114358;674;3;
1468114358;701;1468114358;704;3;
1468114358;705;1468114358;719;13;
1468114358;745;1468114358;748;3;
1468114358;749;1468114358;758;8;
1468114358;784;1468114358;788;3;
1468114358;814;1468114358;818;3;
1468114358;844;1468114358;848;3;
1468114358;849;1468114358;858;9;
1468114358;885;1468114358;889;3;
1468114358;921;1468114358;924;3;
1468114358;951;1468114358;954;3;
1468114358;955;1468114358;969;13;
1468114358;995;1468114358;999;3;
1468114359;0;1468114359;8;7;
1468114359;34;1468114359;38;3;
1468114359;64;1468114359;68;3;
1468114359;94;1468114359;98;3;
1468114359;99;1468114359;109;9;
1468114359;135;1468114359;139;3;
1468114359;171;1468114359;174;3;
1468114359;201;1468114359;204;3;
1468114359;205;1468114359;219;13;
1468114359;245;1468114359;248;3;
1468114359;249;1468114359;258;8;
1468114359;284;1468114359;288;3;
1468114359;314;1468114359;318;3;
1468114359;344;1468114359;348;3;
1468114359;349;1468114359;358;9;
1468114359;385;1468114359;389;3;
1468114359;421;1468114359;424;3;
1468114359;451;1468114359;454;3;
1468114359;455;1468114359;469;13;
1468114359;495;1468114359;498;3;
1468114359;499;1468114359;508;8;
1468114359;534;1468114359;538;3;
1468114359;564;1468114359;568;3;
1468114359;594;1468114359;598;3;
1468114359;599;1468114359;609;9;
1468114359;635;1468114359;639;3;
1468114359;671;1468114359;674;3;
1468114359;701;1468114359;704;3;
1468114359;705;1468114359;719;13;
1468114359;745;1468114359;748;3;
1468114359;749;1468114359;758;8;
1468114359;784;1468114359;788;3;
1468114359;814;1468114359;818;3;
1468114359;844;1468114359;848;3;
1468114359;849;1468114359;858;9;
1468114359;885;1468114359;889;3;
1468114359;921;1468114359;924;3;
1468114359;951;1468114359;954;3;
1468114359;955;1468114359;969;13;
1468114359;995;1468114359;999;3;
1468114359;999;1468114360;8;9;
1468114360;34;1468114360;38;3;
1468114360;64;1468114360;68;3;
1468114360;94;1468114360;98;3;
1468114360;99;1468114360;108;9;
1468114360;135;1468114360;139;3;
1468114360;171;1468114360;174;3;
1468114360;201;1468114360;204;3;
1468114360;205;1468114360;219;13;
1468114360;245;1468114360;248;3;
1468114360;249;1468114360;258;8;
1468114360;284;1468114360;288;3;
1468114360;314;1468114360;318;3;
1468114360;344;1468114360;348;3;
1468114360;349;1468114360;359;9;
1468114360;385;1468114360;389;3;
1468114360;421;1468114360;424;3;
1468114360;451;1468114360;454;3;
1468114360;455;1468114360;469;13;
1468114360;495;1468114360;498;3;
1468114360;499;1468114360;508;8;
1468114360;534;1468114360;538;3;
1468114360;564;1468114360;568;3;
1468114360;594;1468114360;598;3;
1468114360;599;1468114360;608;9;
1468114360;635;1468114360;639;3;
1468114360;671;1468114360;674;3;
1468114360;701;1468114360;704;3;
1468114360;705;1468114360;719;13;
1468114360;745;1468114360;748;3;
1468114360;749;1468114360;758;8;
1468114360;784;1468114360;788;3;
1468114360;814;1468114360;818;3;
1468114360;844;1468114360;848;3;
1468114360;849;1468114360;858;9;
1468114360;885;1468114360;889;3;
1468114360;921;1468114360;924;3;
1468114360;951;1468114360;954;3;
1468114360;955;1468114360;969;13;
1468114360;995;1468114360;999;3;
1468114360;999;1468114361;8;9;
1468114361;34;1468114361;38;3;
1468114361;64;1468114361;68;3;
1468114361;94;1468114361;98;3;
1468114361;99;1468114361;108;9;
1468114361;135;1468114361;139;3;
1468114361;171;1468114361;174;3;
1468114361;201;1468114361;204;3;
1468114361;205;1468114361;219;13;
1468114361;245;1468114361;248;3;
1468114361;249;1468114361;258;8;
1468114361;284;1468114361;288;3;
1468114361;314;1468114361;318;3;
1468114361;344;1468114361;348;3;
1468114361;349;1468114361;358;9;
1468114361;385;1468114361;389;3;
1468114361;421;1468114361;424;3;
1468114361;451;1468114361;454;3;
1468114361;455;1468114361;469;13;
1468114361;495;1468114361;499;3;
1468114361;499;1468114361;508;8;
1468114361;534;1468114361;538;4;
1468114361;565;1468114361;568;3;
1468114361;595;1468114361;598;3;
1468114361;599;1468114361;609;9;
1468114361;635;1468114361;639;3;
1468114361;671;1468114361;674;3;
1468114361;701;1468114361;704;3;
1468114361;705;1468114361;719;13;
1468114361;745;1468114361;748;3;
1468114361;749;1468114361;758;8;
1468114361;784;1468114361;788;3;
1468114361;814;1468114361;818;3;
1468114361;844;1468114361;848;3;
1468114361;849;1468114361;859;9;
1468114361;885;1468114361;889;3;
1468114361;921;1468114361;924;3;
1468114361;951;1468114361;954;3;
1468114361;955;1468114361;969;13;
1468114361;995;1468114361;999;3;
1468114361;999;1468114362;8;9;
1468114362;34;1468114362;38;3;
1468114362;64;1468114362;68;3;
1468114362;94;1468114362;98;3;
1468114362;99;1468114362;108;9;
1468114362;135;1468114362;139;3;
1468114362;171;1468114362;174;3;
1468114362;201;1468114362;204;3;
1468114362;205;1468114362;219;13;
1468114362;245;1468114362;248;3;
1468114362;249;1468114362;258;8;
1468114362;284;1468114362;288;3;
1468114362;314;1468114362;319;4;
1468114362;346;1468114362;349;3;
1468114362;350;1468114362;358;8;
1468114362;385;1468114362;389;3;
1468114362;421;1468114362;425;3;
1468114362;452;1468114362;456;3;
1468114362;456;1468114362;469;12;
1468114362;495;1468114362;498;3;
1468114362;499;1468114362;508;8;
1468114362;534;1468114362;538;3;
1468114362;564;1468114362;568;3;
1468114362;594;1468114362;598;3;
1468114362;599;1468114362;608;9;
1468114362;635;1468114362;639;3;
1468114362;671;1468114362;674;3;
1468114362;701;1468114362;704;3;
1468114362;705;1468114362;719;13;
1468114362;745;1468114362;749;3;
1468114362;749;1468114362;758;8;
1468114362;784;1468114362;788;3;
1468114362;814;1468114362;818;3;
1468114362;844;1468114362;848;3;
1468114362;849;1468114362;859;9;
1468114362;885;1468114362;889;3;
1468114362;921;1468114362;924;3;
1468114362;951;1468114362;954;3;
1468114362;955;1468114362;969;13;
1468114362;995;1468114362;998;3;
1468114362;999;1468114363;8;9;
1468114363;34;1468114363;38;3;
1468114363;64;1468114363;68;3;
1468114363;94;1468114363;98;3;
1468114363;99;1468114363;109;9;
1468114363;135;1468114363;139;3;
1468114363;171;1468114363;174;3;
1468114363;201;1468114363;204;3;
1468114363;205;1468114363;219;13;
1468114363;245;1468114363;248;3;
1468114363;249;1468114363;258;8;
1468114363;284;1468114363;288;3;
1468114363;314;1468114363;318;3;
1468114363;344;1468114363;348;3;
1468114363;349;1468114363;359;9;
1468114363;385;1468114363;389;3;
1468114363;421;1468114363;424;3;
1468114363;451;1468114363;454;3;
1468114363;455;1468114363;469;13;
1468114363;495;1468114363;498;3;
1468114363;499;1468114363;508;8;
1468114363;534;1468114363;538;3;
1468114363;564;1468114363;568;3;
1468114363;594;1468114363;598;3;
1468114363;599;1468114363;609;9;
1468114363;635;1468114363;639;3;
1468114363;671;1468114363;674;3;
1468114363;701;1468114363;704;3;
1468114363;705;1468114363;719;13;
1468114363;745;1468114363;748;3;
1468114363;749;1468114363;758;8;
1468114363;784;1468114363;788;3;
1468114363;814;1468114363;818;3;
1468114363;844;1468114363;848;3;
1468114363;849;1468114363;858;9;
1468114363;885;1468114363;889;3;
1468114363;921;1468114363;924;3;
1468114363;951;1468114363;954;3;
1468114363;955;1468114363;969;13;
1468114363;995;1468114363;999;3;
1468114363;999;1468114364;8;9;
1468114364;35;1468114364;38;3;
1468114364;45;1468114364;49;4;
1468114364;76;1468114364;79;3;
1468114364;106;1468114364;109;3;
1468114364;110;1468114364;118;8;
1468114364;145;1468114364;148;3;
1468114364;175;1468114364;178;3;
1468114364;205;1468114364;208;3;
1468114364;235;1468114364;239;3;
1468114364;271;1468114364;274;3;
1468114364;275;1468114364;288;12;
1468114364;314;1468114364;318;3;
1468114364;319;1468114364;329;9;
1468114364;355;1468114364;359;3;
1468114364;385;1468114364;389;3;
1468114364;421;1468114364;424;3;
1468114364;451;1468114364;454;3;
1468114364;481;1468114364;484;3;
1468114364;511;1468114364;514;3;
1468114364;515;1468114364;529;13;
1468114364;555;1468114364;559;3;
1468114364;559;1468114364;568;8;
1468114364;594;1468114364;598;3;
1468114364;599;1468114364;609;9;
1468114364;635;1468114364;639;3;
1468114364;645;1468114364;649;4;
1468114364;676;1468114364;679;3;
1468114364;706;1468114364;709;3;
1468114364;735;1468114364;739;3;
1468114364;766;1468114364;769;3;
1468114364;795;1468114364;799;3;
1468114364;800;1468114364;808;8;
1468114364;834;1468114364;838;3;
1468114364;864;1468114364;868;3;
1468114364;894;1468114364;898;3;
1468114364;899;1468114364;909;9;
1468114364;935;1468114364;939;3;
1468114364;965;1468114364;969;3;
1468114364;995;1468114364;999;3;
1468114364;999;1468114365;9;10;
1468114365;35;1468114365;39;3;
1468114365;45;1468114365;49;3;
1468114365;75;1468114365;79;3;
1468114365;105;1468114365;109;3;
1468114365;109;1468114365;119;9;
1468114365;145;1468114365;149;3;
1468114365;149;1468114365;159;9;
1468114365;185;1468114365;189;3;
1468114365;221;1468114365;224;3;
1468114365;251;1468114365;254;3;
1468114365;255;1468114365;269;13;
1468114365;295;1468114365;299;3;
1468114365;299;1468114365;308;8;
1468114365;334;1468114365;338;3;
1468114365;364;1468114365;368;3;
1468114365;394;1468114365;398;3;
1468114365;399;1468114365;409;9;
1468114365;435;1468114365;439;3;
1468114365;471;1468114365;474;3;
1468114365;501;1468114365;504;3;
1468114365;505;1468114365;519;13;
1468114365;545;1468114365;549;3;
1468114365;549;1468114365;558;8;
1468114365;584;1468114365;588;3;
1468114365;614;1468114365;618;3;
1468114365;644;1468114365;648;3;
1468114365;649;1468114365;659;9;
1468114365;685;1468114365;689;3;
1468114365;721;1468114365;724;3;
1468114365;751;1468114365;754;3;
1468114365;755;1468114365;769;13;
1468114365;795;1468114365;799;3;
1468114365;799;1468114365;808;8;
1468114365;834;1468114365;838;3;
1468114365;864;1468114365;868;3;
1468114365;894;1468114365;898;3;
1468114365;899;1468114365;909;9;
1468114365;935;1468114365;939;3;
1468114365;971;1468114365;974;3;
1468114366;1;1468114366;4;3;
1468114366;5;1468114366;19;13;
1468114366;45;1468114366;49;3;
1468114366;49;1468114366;58;8;
1468114366;84;1468114366;88;3;
1468114366;114;1468114366;118;3;
1468114366;144;1468114366;148;3;
1468114366;149;1468114366;159;9;
1468114366;185;1468114366;189;3;
1468114366;221;1468114366;224;3;
1468114366;251;1468114366;254;3;
1468114366;255;1468114366;269;13;
1468114366;296;1468114366;299;3;
1468114366;305;1468114366;309;3;
1468114366;335;1468114366;339;3;
1468114366;365;1468114366;369;3;
1468114366;395;1468114366;399;3;
1468114366;399;1468114366;408;9;
1468114366;435;1468114366;439;3;
1468114366;471;1468114366;474;3;
1468114366;501;1468114366;504;3;
1468114366;505;1468114366;519;13;
1468114366;545;1468114366;549;3;
1468114366;549;1468114366;558;8;
1468114366;584;1468114366;588;3;
1468114366;614;1468114366;618;3;
1468114366;644;1468114366;648;3;
1468114366;649;1468114366;658;9;
1468114366;685;1468114366;689;3;
1468114366;721;1468114366;724;3;
1468114366;751;1468114366;754;3;
1468114366;755;1468114366;769;13;
1468114366;795;1468114366;799;3;
1468114366;799;1468114366;808;8;
1468114366;834;1468114366;838;3;
1468114366;864;1468114366;868;3;
1468114366;894;1468114366;898;3;
1468114366;899;1468114366;909;10;
1468114366;935;1468114366;939;3;
1468114366;972;1468114366;975;3;
1468114367;2;1468114367;5;3;
1468114367;6;1468114367;19;12;
1468114367;45;1468114367;49;3;
1468114367;49;1468114367;58;8;
1468114367;84;1468114367;88;3;
1468114367;114;1468114367;118;3;
1468114367;144;1468114367;148;3;
1468114367;149;1468114367;158;9;
1468114367;185;1468114367;189;3;
1468114367;221;1468114367;224;3;
1468114367;251;1468114367;254;3;
1468114367;255;1468114367;269;13;
1468114367;295;1468114367;299;3;
1468114367;299;1468114367;308;8;
1468114367;334;1468114367;338;3;
1468114367;364;1468114367;368;3;
1468114367;394;1468114367;398;3;
1468114367;399;1468114367;409;9;
1468114367;435;1468114367;439;3;
1468114367;471;1468114367;474;3;
1468114367;501;1468114367;504;3;
1468114367;505;1468114367;519;13;
1468114367;545;1468114367;549;3;
1468114367;549;1468114367;558;8;
1468114367;584;1468114367;588;3;
1468114367;595;1468114367;600;4;
1468114367;626;1468114367;629;3;
1468114367;656;1468114367;659;3;
1468114367;660;1468114367;668;8;
1468114367;695;1468114367;698;3;
1468114367;725;1468114367;728;3;
1468114367;755;1468114367;758;3;
1468114367;785;1468114367;789;3;
1468114367;821;1468114367;824;3;
1468114367;825;1468114367;838;12;
1468114367;864;1468114367;868;3;
1468114367;869;1468114367;879;9;
1468114367;905;1468114367;909;3;
1468114367;935;1468114367;939;3;
1468114367;940;1468114367;949;8;
1468114367;975;1468114367;978;3;
1468114368;5;1468114368;8;3;
1468114368;35;1468114368;39;3;
1468114368;45;1468114368;49;4;
1468114368;76;1468114368;79;3;
1468114368;106;1468114368;109;3;
1468114368;110;1468114368;118;8;
1468114368;144;1468114368;148;3;
1468114368;149;1468114368;159;10;
1468114368;185;1468114368;189;3;
1468114368;195;1468114368;199;4;
1468114368;226;1468114368;229;3;
1468114368;256;1468114368;259;3;
1468114368;285;1468114368;289;3;
1468114368;316;1468114368;319;3;
1468114368;346;1468114368;349;3;
1468114368;350;1468114368;358;7;
1468114368;384;1468114368;388;3;
1468114368;414;1468114368;418;3;
1468114368;444;1468114368;448;3;
1468114368;449;1468114368;459;9;
1468114368;485;1468114368;489;3;
1468114368;521;1468114368;524;3;
1468114368;551;1468114368;554;3;
1468114368;555;1468114368;569;13;
1468114368;595;1468114368;598;3;
1468114368;599;1468114368;608;8;
1468114368;634;1468114368;638;3;
1468114368;664;1468114368;668;3;
1468114368;694;1468114368;698;3;
1468114368;699;1468114368;709;9;
1468114368;735;1468114368;739;3;
1468114368;771;1468114368;774;3;
1468114368;801;1468114368;804;3;
1468114368;805;1468114368;819;13;
1468114368;845;1468114368;849;3;
1468114368;849;1468114368;858;8;
1468114368;884;1468114368;888;3;
1468114368;914;1468114368;918;3;
1468114368;944;1468114368;948;3;
1468114368;949;1468114368;958;9;
1468114368;985;1468114368;989;3;
1468114369;21;1468114369;24;3;
1468114369;51;1468114369;54;3;
1468114369;55;1468114369;69;13;
1468114369;95;1468114369;99;3;
1468114369;99;1468114369;108;8;
1468114369;134;1468114369;138;3;
1468114369;164;1468114369;168;3;
1468114369;194;1468114369;198;3;
1468114369;199;1468114369;209;9;
1468114369;235;1468114369;239;3;
1468114369;271;1468114369;274;3;
1468114369;301;1468114369;304;3;
1468114369;305;1468114369;319;13;
1468114369;345;1468114369;349;3;
1468114369;349;1468114369;358;8;
1468114369;384;1468114369;388;3;
1468114369;414;1468114369;418;3;
1468114369;444;1468114369;448;3;
1468114369;449;1468114369;459;9;
1468114369;485;1468114369;489;3;
1468114369;521;1468114369;524;3;
1468114369;551;1468114369;554;3;
1468114369;555;1468114369;569;13;
1468114369;595;1468114369;599;3;
1468114369;599;1468114369;608;8;
1468114369;634;1468114369;638;3;
1468114369;664;1468114369;668;3;
1468114369;694;1468114369;698;3;
1468114369;699;1468114369;709;9;
1468114369;735;1468114369;739;3;
1468114369;771;1468114369;774;3;
1468114369;801;1468114369;804;3;
1468114369;805;1468114369;819;13;
1468114369;845;1468114369;849;3;
1468114369;849;1468114369;858;8;
1468114369;884;1468114369;888;3;
1468114369;914;1468114369;918;3;
1468114369;944;1468114369;948;3;
1468114369;949;1468114369;959;9;
1468114369;985;1468114369;989;3;
1468114370;21;1468114370;24;3;
1468114370;51;1468114370;54;3;
1468114370;55;1468114370;69;13;
1468114370;95;1468114370;99;3;
1468114370;99;1468114370;108;8;
1468114370;134;1468114370;138;3;
1468114370;164;1468114370;168;3;
1468114370;194;1468114370;198;3;
1468114370;199;1468114370;209;9;
1468114370;235;1468114370;239;3;
1468114370;271;1468114370;274;3;
1468114370;301;1468114370;304;3;
1468114370;305;1468114370;319;13;
1468114370;345;1468114370;349;3;
1468114370;349;1468114370;358;8;
1468114370;385;1468114370;388;3;
1468114370;395;1468114370;400;4;
1468114370;426;1468114370;429;3;
1468114370;456;1468114370;459;3;
1468114370;460;1468114370;468;8;
1468114370;495;1468114370;498;3;
1468114370;525;1468114370;529;3;
1468114370;555;1468114370;558;3;
1468114370;585;1468114370;589;3;
1468114370;621;1468114370;624;3;
1468114370;625;1468114370;638;12;
1468114370;664;1468114370;668;3;
1468114370;669;1468114370;679;9;
1468114370;705;1468114370;709;3;
1468114370;735;1468114370;739;3;
1468114370;771;1468114370;774;3;
1468114370;801;1468114370;804;3;
1468114370;831;1468114370;834;3;
1468114370;861;1468114370;864;3;
1468114370;865;1468114370;879;13;
1468114370;905;1468114370;909;3;
1468114370;909;1468114370;918;8;
1468114370;944;1468114370;950;5;
1468114370;951;1468114370;959;7;
1468114370;985;1468114370;989;3;
1468114370;995;1468114370;999;4;
1468114371;26;1468114371;29;3;
1468114371;56;1468114371;59;3;
1468114371;85;1468114371;89;3;
1468114371;116;1468114371;119;3;
1468114371;145;1468114371;149;3;
1468114371;150;1468114371;158;8;
1468114371;184;1468114371;188;3;
1468114371;214;1468114371;218;3;
1468114371;244;1468114371;248;3;
1468114371;249;1468114371;259;9;
1468114371;285;1468114371;289;3;
1468114371;321;1468114371;324;3;
1468114371;351;1468114371;354;3;
1468114371;355;1468114371;369;13;
1468114371;395;1468114371;399;3;
1468114371;400;1468114371;408;7;
1468114371;434;1468114371;438;3;
1468114371;464;1468114371;468;3;
1468114371;494;1468114371;498;3;
1468114371;499;1468114371;508;9;
1468114371;535;1468114371;539;3;
1468114371;570;1468114371;573;3;
1468114371;600;1468114371;603;3;
1468114371;604;1468114371;619;14;
1468114371;645;1468114371;648;3;
1468114371;649;1468114371;658;8;
1468114371;684;1468114371;688;3;
1468114371;714;1468114371;718;3;
1468114371;744;1468114371;748;3;
1468114371;749;1468114371;759;9;
1468114371;785;1468114371;789;3;
1468114371;821;1468114371;824;3;
1468114371;851;1468114371;854;3;
1468114371;855;1468114371;869;13;
1468114371;895;1468114371;899;3;
1468114371;899;1468114371;908;8;
1468114371;934;1468114371;938;3;
1468114371;965;1468114371;968;3;
1468114371;995;1468114371;998;3;
1468114371;999;1468114372;9;10;
1468114372;35;1468114372;39;3;
1468114372;71;1468114372;74;3;
1468114372;101;1468114372;104;3;
1468114372;105;1468114372;119;13;
1468114372;145;1468114372;149;3;
1468114372;149;1468114372;158;8;
1468114372;184;1468114372;188;3;
1468114372;214;1468114372;218;3;
1468114372;244;1468114372;248;3;
1468114372;249;1468114372;259;9;
1468114372;285;1468114372;289;3;
1468114372;321;1468114372;324;3;
1468114372;351;1468114372;354;3;
1468114372;355;1468114372;369;13;
1468114372;395;1468114372;399;3;
1468114372;399;1468114372;408;8;
1468114372;434;1468114372;438;3;
1468114372;464;1468114372;468;3;
1468114372;494;1468114372;498;3;
1468114372;499;1468114372;508;9;
1468114372;535;1468114372;539;3;
1468114372;571;1468114372;574;3;
1468114372;601;1468114372;604;3;
1468114372;605;1468114372;619;13;
1468114372;645;1468114372;649;3;
1468114372;649;1468114372;658;8;
1468114372;684;1468114372;688;3;
1468114372;714;1468114372;718;3;
1468114372;744;1468114372;748;3;
1468114372;749;1468114372;758;9;
1468114372;785;1468114372;789;3;
1468114372;821;1468114372;824;3;
1468114372;851;1468114372;854;3;
1468114372;855;1468114372;869;13;
1468114372;895;1468114372;899;3;
1468114372;899;1468114372;908;8;
1468114372;934;1468114372;938;3;
1468114372;965;1468114372;968;3;
1468114372;995;1468114372;998;3;
1468114372;999;1468114373;9;10;
1468114373;35;1468114373;39;3;
1468114373;71;1468114373;74;3;
1468114373;101;1468114373;104;3;
1468114373;105;1468114373;119;13;
1468114373;145;1468114373;149;3;
1468114373;149;1468114373;158;8;
1468114373;184;1468114373;188;3;
1468114373;214;1468114373;218;3;
1468114373;244;1468114373;248;3;
1468114373;249;1468114373;258;9;
1468114373;285;1468114373;289;3;
1468114373;321;1468114373;324;3;
1468114373;351;1468114373;354;3;
1468114373;355;1468114373;369;13;
1468114373;395;1468114373;398;3;
1468114373;399;1468114373;408;8;
1468114373;434;1468114373;438;3;
1468114373;464;1468114373;468;3;
1468114373;494;1468114373;498;3;
1468114373;499;1468114373;509;9;
1468114373;535;1468114373;539;3;
1468114373;571;1468114373;574;3;
1468114373;601;1468114373;604;3;
1468114373;605;1468114373;619;13;
1468114373;645;1468114373;649;3;
1468114373;649;1468114373;658;8;
1468114373;684;1468114373;688;3;
1468114373;714;1468114373;718;3;
1468114373;744;1468114373;748;3;
1468114373;749;1468114373;759;9;
1468114373;785;1468114373;789;3;
1468114373;821;1468114373;824;3;
1468114373;851;1468114373;854;3;
1468114373;855;1468114373;869;13;
1468114373;895;1468114373;899;3;
1468114373;899;1468114373;908;8;
1468114373;934;1468114373;938;3;
1468114373;965;1468114373;968;3;
1468114373;994;1468114373;998;3;
1468114373;999;1468114374;9;10;
1468114374;35;1468114374;39;3;
1468114374;71;1468114374;74;3;
1468114374;101;1468114374;104;3;
1468114374;105;1468114374;119;13;
1468114374;145;1468114374;149;3;
1468114374;149;1468114374;158;8;
1468114374;184;1468114374;188;3;
1468114374;214;1468114374;218;3;
1468114374;244;1468114374;248;3;
1468114374;249;1468114374;259;9;
1468114374;285;1468114374;289;3;
1468114374;321;1468114374;324;3;
1468114374;351;1468114374;354;3;
1468114374;355;1468114374;369;13;
1468114374;395;1468114374;398;3;
1468114374;399;1468114374;408;8;
1468114374;434;1468114374;438;3;
1468114374;464;1468114374;468;3;
1468114374;494;1468114374;498;3;
1468114374;499;1468114374;508;9;
1468114374;536;1468114374;539;3;
1468114374;566;1468114374;569;3;
1468114374;595;1468114374;599;3;
1468114374;600;1468114374;609;8;
1468114374;635;1468114374;639;3;
1468114374;645;1468114374;649;3;
1468114374;675;1468114374;679;3;
1468114374;705;1468114374;709;3;
1468114374;709;1468114374;719;9;
1468114374;745;1468114374;749;3;
1468114374;749;1468114374;758;9;
1468114374;785;1468114374;789;3;
1468114374;821;1468114374;824;3;
1468114374;851;1468114374;854;3;
1468114374;855;1468114374;869;13;
1468114374;895;1468114374;899;3;
1468114374;899;1468114374;908;8;
1468114374;934;1468114374;938;3;
