Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115541;315;1468115541;318;3;
1468115541;319;1468115541;329;9;
1468115541;355;1468115541;358;3;
1468115541;359;1468115541;369;9;
1468115541;395;1468115541;398;3;
1468115541;399;1468115541;409;9;
1468115541;435;1468115541;438;3;
1468115541;439;1468115541;449;9;
1468115541;475;1468115541;478;3;
1468115541;479;1468115541;489;9;
1468115541;515;1468115541;518;3;
1468115541;519;1468115541;529;9;
1468115541;555;1468115541;558;3;
1468115541;559;1468115541;569;9;
1468115541;595;1468115541;598;3;
1468115541;599;1468115541;609;9;
1468115541;635;1468115541;638;3;
1468115541;639;1468115541;649;9;
1468115541;675;1468115541;678;3;
1468115541;679;1468115541;689;9;
1468115541;715;1468115541;718;3;
1468115541;719;1468115541;729;9;
1468115541;755;1468115541;758;3;
1468115541;759;1468115541;769;9;
1468115541;795;1468115541;798;3;
1468115541;799;1468115541;809;9;
1468115541;835;1468115541;838;3;
1468115541;839;1468115541;849;9;
1468115541;875;1468115541;878;3;
1468115541;879;1468115541;889;9;
1468115541;915;1468115541;918;3;
1468115541;919;1468115541;929;9;
1468115541;955;1468115541;958;3;
1468115541;959;1468115541;969;9;
1468115541;995;1468115541;998;3;
1468115541;999;1468115542;9;10;
1468115542;35;1468115542;38;3;
1468115542;39;1468115542;49;9;
1468115542;75;1468115542;78;3;
1468115542;79;1468115542;89;9;
1468115542;115;1468115542;118;3;
1468115542;119;1468115542;129;9;
1468115542;155;1468115542;158;3;
1468115542;159;1468115542;169;9;
1468115542;195;1468115542;198;3;
1468115542;199;1468115542;209;9;
1468115542;235;1468115542;238;3;
1468115542;239;1468115542;249;9;
1468115542;275;1468115542;278;3;
1468115542;279;1468115542;289;9;
1468115542;315;1468115542;318;3;
1468115542;319;1468115542;329;9;
1468115542;355;1468115542;358;3;
1468115542;359;1468115542;369;9;
1468115542;396;1468115542;399;3;
1468115542;400;1468115542;409;8;
1468115542;435;1468115542;438;3;
1468115542;439;1468115542;449;9;
1468115542;475;1468115542;478;3;
1468115542;479;1468115542;489;9;
1468115542;515;1468115542;518;3;
1468115542;519;1468115542;529;9;
1468115542;555;1468115542;558;3;
1468115542;559;1468115542;569;9;
1468115542;595;1468115542;598;3;
1468115542;599;1468115542;609;9;
1468115542;635;1468115542;638;3;
1468115542;639;1468115542;649;9;
1468115542;675;1468115542;678;3;
1468115542;679;1468115542;689;9;
1468115542;715;1468115542;718;3;
1468115542;719;1468115542;727;7;
1468115542;753;1468115542;757;3;
1468115542;757;1468115542;769;11;
1468115542;795;1468115542;798;3;
1468115542;799;1468115542;809;9;
1468115542;835;1468115542;838;3;
1468115542;839;1468115542;849;9;
1468115542;875;1468115542;878;3;
1468115542;879;1468115542;889;9;
1468115542;915;1468115542;918;3;
1468115542;919;1468115542;929;9;
1468115542;955;1468115542;958;3;
1468115542;959;1468115542;969;9;
1468115542;995;1468115542;998;3;
1468115542;999;1468115543;9;10;
1468115543;35;1468115543;38;3;
1468115543;39;1468115543;49;9;
1468115543;75;1468115543;78;3;
1468115543;79;1468115543;89;9;
1468115543;115;1468115543;118;3;
1468115543;119;1468115543;129;9;
1468115543;155;1468115543;158;3;
1468115543;159;1468115543;169;9;
1468115543;195;1468115543;198;3;
1468115543;199;1468115543;209;9;
1468115543;235;1468115543;238;3;
1468115543;239;1468115543;249;9;
1468115543;275;1468115543;278;3;
1468115543;279;1468115543;289;9;
1468115543;315;1468115543;318;3;
1468115543;319;1468115543;329;9;
1468115543;355;1468115543;358;3;
1468115543;359;1468115543;369;9;
1468115543;395;1468115543;398;3;
1468115543;399;1468115543;409;9;
1468115543;435;1468115543;438;3;
1468115543;439;1468115543;449;9;
1468115543;475;1468115543;479;3;
1468115543;479;1468115543;489;9;
1468115543;515;1468115543;518;3;
1468115543;519;1468115543;529;9;
1468115543;555;1468115543;558;3;
1468115543;559;1468115543;569;9;
1468115543;595;1468115543;598;3;
1468115543;599;1468115543;609;9;
1468115543;635;1468115543;638;3;
1468115543;639;1468115543;649;9;
1468115543;675;1468115543;678;3;
1468115543;679;1468115543;689;9;
1468115543;715;1468115543;718;3;
1468115543;719;1468115543;729;9;
1468115543;755;1468115543;759;3;
1468115543;759;1468115543;769;9;
1468115543;795;1468115543;799;3;
1468115543;799;1468115543;809;9;
1468115543;835;1468115543;838;3;
1468115543;839;1468115543;849;9;
1468115543;875;1468115543;878;3;
1468115543;879;1468115543;889;9;
1468115543;915;1468115543;919;3;
1468115543;919;1468115543;929;9;
1468115543;955;1468115543;959;3;
1468115543;959;1468115543;969;9;
1468115543;995;1468115543;999;3;
1468115543;999;1468115544;9;10;
1468115544;35;1468115544;39;3;
1468115544;39;1468115544;49;9;
1468115544;75;1468115544;78;3;
1468115544;79;1468115544;89;9;
1468115544;115;1468115544;119;3;
1468115544;119;1468115544;129;9;
1468115544;155;1468115544;158;3;
1468115544;159;1468115544;169;9;
1468115544;195;1468115544;199;3;
1468115544;199;1468115544;209;9;
1468115544;235;1468115544;239;3;
1468115544;239;1468115544;249;9;
1468115544;275;1468115544;278;3;
1468115544;279;1468115544;289;9;
1468115544;315;1468115544;319;3;
1468115544;319;1468115544;329;9;
1468115544;355;1468115544;358;3;
1468115544;359;1468115544;369;9;
1468115544;395;1468115544;399;3;
1468115544;399;1468115544;409;9;
1468115544;435;1468115544;439;3;
1468115544;439;1468115544;449;9;
1468115544;475;1468115544;478;3;
1468115544;479;1468115544;489;9;
1468115544;515;1468115544;519;3;
1468115544;519;1468115544;529;9;
1468115544;555;1468115544;559;3;
1468115544;559;1468115544;569;9;
1468115544;595;1468115544;599;3;
1468115544;599;1468115544;609;9;
1468115544;635;1468115544;639;3;
1468115544;639;1468115544;649;9;
1468115544;675;1468115544;678;3;
1468115544;679;1468115544;689;9;
1468115544;715;1468115544;719;3;
1468115544;719;1468115544;729;9;
1468115544;755;1468115544;758;3;
1468115544;759;1468115544;769;9;
1468115544;795;1468115544;799;3;
1468115544;799;1468115544;809;9;
1468115544;835;1468115544;838;3;
1468115544;839;1468115544;849;9;
1468115544;875;1468115544;878;3;
1468115544;880;1468115544;889;8;
1468115544;915;1468115544;919;3;
1468115544;919;1468115544;929;9;
1468115544;955;1468115544;959;3;
1468115544;959;1468115544;969;9;
1468115544;995;1468115544;999;3;
1468115544;999;1468115545;9;10;
1468115545;35;1468115545;39;3;
1468115545;39;1468115545;49;9;
1468115545;75;1468115545;78;3;
1468115545;79;1468115545;89;9;
1468115545;115;1468115545;119;3;
1468115545;119;1468115545;129;9;
1468115545;155;1468115545;159;3;
1468115545;159;1468115545;169;9;
1468115545;195;1468115545;199;3;
1468115545;199;1468115545;209;9;
1468115545;235;1468115545;239;3;
1468115545;239;1468115545;249;9;
1468115545;275;1468115545;278;3;
1468115545;279;1468115545;289;9;
1468115545;315;1468115545;319;3;
1468115545;319;1468115545;329;9;
1468115545;355;1468115545;358;3;
1468115545;359;1468115545;369;9;
1468115545;395;1468115545;399;3;
1468115545;399;1468115545;409;9;
1468115545;435;1468115545;439;3;
1468115545;439;1468115545;449;9;
1468115545;475;1468115545;478;3;
1468115545;479;1468115545;489;9;
1468115545;515;1468115545;519;3;
1468115545;519;1468115545;529;9;
1468115545;555;1468115545;559;3;
1468115545;559;1468115545;569;9;
1468115545;595;1468115545;599;3;
1468115545;599;1468115545;609;9;
1468115545;635;1468115545;639;3;
1468115545;639;1468115545;649;9;
1468115545;675;1468115545;679;3;
1468115545;679;1468115545;689;9;
1468115545;715;1468115545;719;3;
1468115545;719;1468115545;729;9;
1468115545;755;1468115545;758;3;
1468115545;759;1468115545;769;9;
1468115545;795;1468115545;799;3;
1468115545;799;1468115545;809;9;
1468115545;835;1468115545;838;3;
1468115545;839;1468115545;849;9;
1468115545;875;1468115545;878;3;
1468115545;879;1468115545;889;9;
1468115545;915;1468115545;919;3;
1468115545;919;1468115545;929;9;
1468115545;955;1468115545;958;3;
1468115545;959;1468115545;969;9;
1468115545;995;1468115545;999;3;
1468115545;999;1468115546;9;10;
1468115546;35;1468115546;39;3;
1468115546;39;1468115546;49;9;
1468115546;75;1468115546;79;3;
1468115546;79;1468115546;89;9;
1468115546;115;1468115546;119;3;
1468115546;119;1468115546;129;9;
1468115546;155;1468115546;158;3;
1468115546;159;1468115546;169;9;
1468115546;195;1468115546;199;3;
1468115546;199;1468115546;209;9;
1468115546;235;1468115546;238;3;
1468115546;239;1468115546;249;9;
1468115546;275;1468115546;278;3;
1468115546;279;1468115546;289;9;
1468115546;315;1468115546;319;3;
1468115546;319;1468115546;329;9;
1468115546;355;1468115546;358;3;
1468115546;359;1468115546;369;9;
1468115546;395;1468115546;399;3;
1468115546;399;1468115546;409;9;
1468115546;435;1468115546;439;3;
1468115546;439;1468115546;449;9;
1468115546;475;1468115546;479;3;
1468115546;479;1468115546;489;9;
1468115546;515;1468115546;519;3;
1468115546;519;1468115546;529;9;
1468115546;555;1468115546;558;3;
1468115546;559;1468115546;569;9;
1468115546;595;1468115546;599;3;
1468115546;599;1468115546;609;9;
1468115546;635;1468115546;638;3;
1468115546;639;1468115546;649;9;
1468115546;675;1468115546;678;3;
1468115546;679;1468115546;689;9;
1468115546;715;1468115546;719;3;
1468115546;719;1468115546;729;9;
1468115546;755;1468115546;759;3;
1468115546;759;1468115546;769;9;
1468115546;795;1468115546;799;3;
1468115546;799;1468115546;809;9;
1468115546;835;1468115546;839;3;
1468115546;839;1468115546;849;9;
1468115546;875;1468115546;878;3;
1468115546;879;1468115546;889;9;
1468115546;915;1468115546;919;3;
1468115546;919;1468115546;929;9;
1468115546;955;1468115546;959;3;
1468115546;959;1468115546;969;9;
1468115546;995;1468115546;999;3;
1468115546;999;1468115547;9;10;
1468115547;35;1468115547;39;3;
1468115547;39;1468115547;49;9;
1468115547;75;1468115547;78;3;
1468115547;79;1468115547;89;9;
1468115547;115;1468115547;119;3;
1468115547;119;1468115547;129;9;
1468115547;155;1468115547;159;3;
1468115547;159;1468115547;169;9;
1468115547;195;1468115547;199;3;
1468115547;199;1468115547;209;9;
1468115547;235;1468115547;239;3;
1468115547;239;1468115547;249;9;
1468115547;275;1468115547;278;3;
1468115547;279;1468115547;289;9;
1468115547;315;1468115547;319;3;
1468115547;319;1468115547;329;9;
1468115547;355;1468115547;358;3;
1468115547;359;1468115547;369;9;
1468115547;397;1468115547;400;3;
1468115547;401;1468115547;409;7;
1468115547;435;1468115547;439;3;
1468115547;439;1468115547;449;9;
1468115547;475;1468115547;478;3;
1468115547;479;1468115547;489;9;
1468115547;515;1468115547;519;3;
1468115547;519;1468115547;529;9;
1468115547;555;1468115547;558;3;
1468115547;559;1468115547;569;9;
1468115547;595;1468115547;599;3;
1468115547;599;1468115547;609;9;
1468115547;635;1468115547;639;3;
1468115547;639;1468115547;649;9;
1468115547;675;1468115547;678;3;
1468115547;679;1468115547;689;9;
1468115547;715;1468115547;719;3;
1468115547;719;1468115547;729;9;
1468115547;755;1468115547;759;3;
1468115547;760;1468115547;769;8;
1468115547;795;1468115547;799;3;
1468115547;799;1468115547;809;9;
1468115547;835;1468115547;838;3;
1468115547;839;1468115547;849;9;
1468115547;875;1468115547;878;3;
1468115547;879;1468115547;889;9;
1468115547;915;1468115547;919;3;
1468115547;919;1468115547;929;9;
1468115547;955;1468115547;958;3;
1468115547;959;1468115547;969;9;
1468115547;995;1468115547;999;3;
1468115547;999;1468115548;9;10;
1468115548;35;1468115548;39;3;
1468115548;39;1468115548;49;9;
1468115548;75;1468115548;78;3;
1468115548;79;1468115548;89;9;
1468115548;115;1468115548;119;3;
1468115548;119;1468115548;129;9;
1468115548;155;1468115548;159;3;
1468115548;159;1468115548;169;9;
1468115548;195;1468115548;199;3;
1468115548;199;1468115548;209;9;
1468115548;235;1468115548;238;3;
1468115548;239;1468115548;249;9;
1468115548;275;1468115548;278;3;
1468115548;279;1468115548;289;9;
1468115548;315;1468115548;319;3;
1468115548;319;1468115548;329;9;
1468115548;355;1468115548;358;3;
1468115548;359;1468115548;369;9;
1468115548;395;1468115548;399;3;
1468115548;399;1468115548;409;9;
1468115548;435;1468115548;439;3;
1468115548;439;1468115548;449;9;
1468115548;475;1468115548;479;3;
1468115548;479;1468115548;489;9;
1468115548;515;1468115548;519;3;
1468115548;519;1468115548;529;9;
1468115548;555;1468115548;558;3;
1468115548;559;1468115548;569;9;
1468115548;595;1468115548;599;3;
1468115548;599;1468115548;609;9;
1468115548;635;1468115548;639;3;
1468115548;639;1468115548;649;9;
1468115548;675;1468115548;678;3;
1468115548;679;1468115548;689;9;
1468115548;715;1468115548;719;3;
1468115548;719;1468115548;729;9;
1468115548;755;1468115548;758;3;
1468115548;759;1468115548;769;9;
1468115548;795;1468115548;799;3;
1468115548;799;1468115548;809;9;
1468115548;835;1468115548;839;3;
1468115548;839;1468115548;849;9;
1468115548;875;1468115548;879;3;
1468115548;879;1468115548;889;9;
1468115548;915;1468115548;919;3;
1468115548;919;1468115548;929;9;
1468115548;955;1468115548;958;3;
1468115548;959;1468115548;969;9;
1468115548;995;1468115548;998;3;
1468115548;999;1468115549;9;10;
1468115549;35;1468115549;38;3;
1468115549;39;1468115549;49;9;
1468115549;75;1468115549;78;3;
1468115549;79;1468115549;89;9;
1468115549;115;1468115549;118;3;
1468115549;119;1468115549;129;9;
1468115549;155;1468115549;158;3;
1468115549;159;1468115549;169;9;
1468115549;195;1468115549;198;3;
1468115549;199;1468115549;209;9;
1468115549;235;1468115549;238;3;
1468115549;239;1468115549;249;9;
1468115549;275;1468115549;278;3;
1468115549;279;1468115549;289;9;
1468115549;315;1468115549;318;3;
1468115549;319;1468115549;329;9;
1468115549;355;1468115549;358;3;
1468115549;359;1468115549;369;9;
1468115549;395;1468115549;398;3;
1468115549;399;1468115549;409;9;
1468115549;435;1468115549;438;3;
1468115549;439;1468115549;449;9;
1468115549;475;1468115549;478;3;
1468115549;479;1468115549;489;9;
1468115549;515;1468115549;518;3;
1468115549;519;1468115549;529;9;
1468115549;555;1468115549;558;3;
1468115549;559;1468115549;569;9;
1468115549;595;1468115549;598;3;
1468115549;599;1468115549;609;9;
1468115549;635;1468115549;638;3;
1468115549;639;1468115549;649;9;
1468115549;675;1468115549;678;3;
1468115549;679;1468115549;689;9;
1468115549;715;1468115549;719;3;
1468115549;719;1468115549;729;9;
1468115549;755;1468115549;758;3;
1468115549;759;1468115549;769;9;
1468115549;795;1468115549;798;3;
1468115549;799;1468115549;809;9;
1468115549;835;1468115549;838;3;
1468115549;839;1468115549;849;9;
1468115549;875;1468115549;879;3;
1468115549;880;1468115549;889;8;
1468115549;915;1468115549;918;3;
1468115549;919;1468115549;929;9;
1468115549;955;1468115549;958;3;
1468115549;959;1468115549;969;9;
1468115549;995;1468115549;998;3;
1468115549;999;1468115550;9;10;
1468115550;35;1468115550;38;3;
1468115550;39;1468115550;49;9;
1468115550;75;1468115550;78;3;
1468115550;79;1468115550;89;9;
1468115550;115;1468115550;118;3;
1468115550;119;1468115550;129;9;
1468115550;155;1468115550;158;3;
1468115550;159;1468115550;169;9;
1468115550;195;1468115550;198;3;
1468115550;199;1468115550;209;9;
1468115550;235;1468115550;238;3;
1468115550;239;1468115550;249;9;
1468115550;275;1468115550;278;3;
1468115550;279;1468115550;289;9;
1468115550;315;1468115550;318;3;
1468115550;319;1468115550;329;9;
1468115550;355;1468115550;358;3;
1468115550;359;1468115550;369;9;
1468115550;395;1468115550;398;3;
1468115550;399;1468115550;409;9;
1468115550;435;1468115550;438;3;
1468115550;439;1468115550;449;9;
1468115550;475;1468115550;478;3;
1468115550;479;1468115550;489;9;
1468115550;515;1468115550;518;3;
1468115550;519;1468115550;529;9;
1468115550;555;1468115550;558;3;
1468115550;559;1468115550;569;9;
1468115550;595;1468115550;598;3;
1468115550;599;1468115550;609;9;
1468115550;635;1468115550;638;3;
1468115550;639;1468115550;649;9;
1468115550;675;1468115550;678;3;
1468115550;679;1468115550;689;9;
1468115550;715;1468115550;718;3;
1468115550;719;1468115550;729;9;
1468115550;755;1468115550;758;3;
1468115550;759;1468115550;769;9;
1468115550;795;1468115550;798;3;
1468115550;799;1468115550;809;9;
1468115550;835;1468115550;838;3;
1468115550;839;1468115550;849;9;
1468115550;875;1468115550;878;3;
1468115550;879;1468115550;889;9;
1468115550;915;1468115550;918;3;
1468115550;919;1468115550;929;9;
1468115550;955;1468115550;958;3;
1468115550;959;1468115550;969;9;
1468115550;995;1468115550;998;3;
1468115550;999;1468115551;9;10;
1468115551;35;1468115551;38;3;
1468115551;39;1468115551;49;9;
1468115551;75;1468115551;78;3;
1468115551;79;1468115551;89;9;
1468115551;115;1468115551;118;3;
1468115551;119;1468115551;129;9;
1468115551;155;1468115551;158;3;
1468115551;159;1468115551;169;9;
1468115551;195;1468115551;198;3;
1468115551;199;1468115551;209;9;
1468115551;235;1468115551;238;3;
1468115551;239;1468115551;249;9;
1468115551;275;1468115551;278;3;
1468115551;279;1468115551;289;9;
1468115551;315;1468115551;318;3;
1468115551;319;1468115551;329;9;
1468115551;355;1468115551;358;3;
1468115551;359;1468115551;369;9;
1468115551;395;1468115551;398;3;
1468115551;399;1468115551;409;9;
1468115551;435;1468115551;438;3;
1468115551;439;1468115551;449;9;
1468115551;475;1468115551;478;3;
1468115551;479;1468115551;489;9;
1468115551;515;1468115551;518;3;
1468115551;519;1468115551;529;9;
1468115551;555;1468115551;558;3;
1468115551;559;1468115551;569;9;
1468115551;595;1468115551;598;3;
1468115551;599;1468115551;609;9;
1468115551;635;1468115551;638;3;
1468115551;639;1468115551;649;9;
1468115551;675;1468115551;678;3;
1468115551;679;1468115551;689;9;
1468115551;715;1468115551;718;3;
1468115551;719;1468115551;729;9;
1468115551;755;1468115551;758;3;
1468115551;759;1468115551;769;9;
1468115551;795;1468115551;798;3;
1468115551;799;1468115551;809;9;
1468115551;835;1468115551;838;3;
1468115551;839;1468115551;849;9;
1468115551;875;1468115551;878;3;
1468115551;879;1468115551;889;9;
1468115551;915;1468115551;918;3;
1468115551;919;1468115551;929;9;
1468115551;955;1468115551;958;3;
1468115551;959;1468115551;969;9;
1468115551;995;1468115551;998;3;
1468115551;999;1468115552;9;10;
1468115552;35;1468115552;38;3;
1468115552;39;1468115552;49;9;
1468115552;75;1468115552;78;3;
1468115552;79;1468115552;89;9;
1468115552;115;1468115552;118;3;
1468115552;119;1468115552;129;9;
1468115552;155;1468115552;158;3;
1468115552;159;1468115552;169;9;
1468115552;195;1468115552;198;3;
1468115552;199;1468115552;209;9;
1468115552;235;1468115552;238;3;
1468115552;239;1468115552;249;9;
1468115552;275;1468115552;278;3;
1468115552;279;1468115552;289;9;
1468115552;315;1468115552;318;3;
1468115552;319;1468115552;329;9;
1468115552;355;1468115552;358;3;
1468115552;360;1468115552;369;8;
1468115552;395;1468115552;398;3;
1468115552;399;1468115552;409;9;
1468115552;435;1468115552;438;3;
1468115552;439;1468115552;449;9;
1468115552;475;1468115552;478;3;
1468115552;479;1468115552;489;9;
1468115552;515;1468115552;518;3;
1468115552;519;1468115552;529;9;
1468115552;555;1468115552;558;3;
1468115552;559;1468115552;569;9;
1468115552;595;1468115552;598;3;
1468115552;599;1468115552;609;9;
1468115552;635;1468115552;638;3;
1468115552;639;1468115552;649;9;
1468115552;675;1468115552;678;3;
1468115552;679;1468115552;689;9;
1468115552;715;1468115552;718;3;
1468115552;719;1468115552;729;9;
1468115552;755;1468115552;758;3;
1468115552;759;1468115552;769;9;
1468115552;795;1468115552;798;3;
1468115552;799;1468115552;809;9;
1468115552;835;1468115552;838;3;
1468115552;839;1468115552;849;9;
1468115552;875;1468115552;878;3;
1468115552;879;1468115552;889;9;
1468115552;915;1468115552;918;3;
1468115552;919;1468115552;929;9;
1468115552;955;1468115552;958;3;
1468115552;959;1468115552;969;9;
1468115552;995;1468115552;998;3;
1468115552;999;1468115553;9;10;
1468115553;35;1468115553;38;3;
1468115553;39;1468115553;49;9;
1468115553;75;1468115553;78;3;
1468115553;79;1468115553;89;9;
1468115553;115;1468115553;118;3;
1468115553;119;1468115553;129;9;
1468115553;155;1468115553;158;3;
1468115553;159;1468115553;169;9;
1468115553;195;1468115553;198;3;
1468115553;199;1468115553;209;9;
1468115553;235;1468115553;238;3;
1468115553;239;1468115553;249;9;
1468115553;275;1468115553;278;3;
1468115553;279;1468115553;289;9;
1468115553;315;1468115553;318;3;
1468115553;319;1468115553;329;9;
1468115553;355;1468115553;358;3;
1468115553;359;1468115553;369;9;
1468115553;395;1468115553;398;3;
1468115553;399;1468115553;409;9;
1468115553;435;1468115553;438;3;
1468115553;439;1468115553;449;9;
1468115553;475;1468115553;478;3;
1468115553;479;1468115553;489;9;
1468115553;515;1468115553;518;3;
1468115553;519;1468115553;529;9;
1468115553;555;1468115553;558;3;
1468115553;559;1468115553;569;9;
1468115553;595;1468115553;598;3;
1468115553;599;1468115553;609;9;
1468115553;635;1468115553;638;3;
1468115553;639;1468115553;649;9;
1468115553;675;1468115553;678;3;
1468115553;679;1468115553;689;9;
1468115553;715;1468115553;718;3;
1468115553;719;1468115553;729;9;
1468115553;755;1468115553;758;3;
1468115553;759;1468115553;769;9;
1468115553;795;1468115553;798;3;
1468115553;799;1468115553;809;9;
1468115553;835;1468115553;838;3;
1468115553;839;1468115553;849;9;
1468115553;875;1468115553;878;3;
1468115553;879;1468115553;889;9;
1468115553;915;1468115553;918;3;
1468115553;919;1468115553;929;9;
1468115553;955;1468115553;958;3;
1468115553;959;1468115553;969;9;
1468115553;995;1468115553;999;3;
1468115553;999;1468115554;9;10;
1468115554;35;1468115554;38;3;
1468115554;39;1468115554;49;9;
1468115554;75;1468115554;78;3;
1468115554;79;1468115554;89;9;
1468115554;115;1468115554;118;3;
1468115554;119;1468115554;129;9;
1468115554;155;1468115554;158;3;
1468115554;159;1468115554;169;9;
1468115554;195;1468115554;198;3;
1468115554;199;1468115554;209;9;
1468115554;235;1468115554;238;3;
1468115554;239;1468115554;249;9;
1468115554;275;1468115554;278;3;
1468115554;279;1468115554;289;9;
1468115554;315;1468115554;318;3;
1468115554;319;1468115554;329;9;
1468115554;355;1468115554;358;3;
1468115554;359;1468115554;369;9;
1468115554;395;1468115554;398;3;
1468115554;399;1468115554;409;9;
1468115554;435;1468115554;438;3;
1468115554;439;1468115554;449;9;
1468115554;475;1468115554;478;3;
1468115554;479;1468115554;489;9;
1468115554;515;1468115554;519;3;
1468115554;519;1468115554;529;9;
1468115554;555;1468115554;558;3;
1468115554;559;1468115554;569;9;
1468115554;595;1468115554;598;3;
1468115554;599;1468115554;609;9;
1468115554;635;1468115554;638;3;
1468115554;639;1468115554;649;9;
1468115554;675;1468115554;678;3;
1468115554;679;1468115554;689;9;
1468115554;715;1468115554;718;3;
1468115554;719;1468115554;729;9;
1468115554;755;1468115554;758;3;
1468115554;759;1468115554;769;9;
1468115554;795;1468115554;798;3;
1468115554;799;1468115554;809;9;
1468115554;835;1468115554;838;3;
1468115554;839;1468115554;849;9;
1468115554;876;1468115554;880;3;
1468115554;881;1468115554;889;7;
1468115554;915;1468115554;918;3;
1468115554;919;1468115554;929;9;
1468115554;955;1468115554;958;3;
1468115554;959;1468115554;969;9;
1468115554;995;1468115554;998;3;
1468115554;999;1468115555;9;10;
1468115555;35;1468115555;38;3;
1468115555;39;1468115555;49;9;
1468115555;75;1468115555;78;3;
1468115555;79;1468115555;89;9;
1468115555;115;1468115555;118;3;
1468115555;119;1468115555;129;9;
1468115555;155;1468115555;158;3;
1468115555;159;1468115555;169;9;
1468115555;195;1468115555;198;3;
1468115555;199;1468115555;209;9;
1468115555;235;1468115555;238;3;
1468115555;239;1468115555;249;9;
1468115555;275;1468115555;278;3;
1468115555;279;1468115555;289;9;
1468115555;315;1468115555;318;3;
1468115555;319;1468115555;329;9;
1468115555;355;1468115555;358;3;
1468115555;359;1468115555;369;9;
1468115555;395;1468115555;398;3;
1468115555;399;1468115555;409;9;
1468115555;435;1468115555;438;3;
1468115555;439;1468115555;449;9;
1468115555;475;1468115555;478;3;
1468115555;479;1468115555;489;9;
1468115555;515;1468115555;519;3;
1468115555;519;1468115555;529;9;
1468115555;555;1468115555;558;3;
1468115555;559;1468115555;569;9;
1468115555;595;1468115555;598;3;
1468115555;599;1468115555;609;9;
1468115555;635;1468115555;638;3;
1468115555;639;1468115555;649;9;
1468115555;675;1468115555;678;3;
1468115555;679;1468115555;689;9;
1468115555;715;1468115555;718;3;
1468115555;719;1468115555;729;9;
1468115555;755;1468115555;758;3;
1468115555;759;1468115555;769;9;
1468115555;795;1468115555;798;3;
1468115555;799;1468115555;809;9;
1468115555;835;1468115555;838;3;
1468115555;839;1468115555;849;9;
1468115555;875;1468115555;878;3;
1468115555;879;1468115555;889;9;
1468115555;915;1468115555;918;3;
1468115555;919;1468115555;929;9;
1468115555;955;1468115555;958;3;
1468115555;959;1468115555;969;9;
1468115555;995;1468115555;998;3;
1468115555;999;1468115556;9;10;
1468115556;35;1468115556;38;3;
1468115556;39;1468115556;49;9;
1468115556;75;1468115556;78;3;
1468115556;79;1468115556;89;9;
1468115556;115;1468115556;118;3;
1468115556;119;1468115556;129;9;
1468115556;155;1468115556;158;3;
1468115556;159;1468115556;169;9;
1468115556;195;1468115556;198;3;
1468115556;199;1468115556;209;9;
1468115556;235;1468115556;238;3;
1468115556;239;1468115556;249;9;
1468115556;275;1468115556;278;3;
1468115556;279;1468115556;289;9;
1468115556;315;1468115556;318;3;
1468115556;319;1468115556;329;9;
1468115556;355;1468115556;358;3;
1468115556;359;1468115556;369;9;
1468115556;395;1468115556;398;3;
1468115556;399;1468115556;409;9;
1468115556;435;1468115556;438;3;
1468115556;439;1468115556;449;9;
1468115556;475;1468115556;478;3;
1468115556;479;1468115556;489;9;
1468115556;515;1468115556;518;3;
1468115556;519;1468115556;529;9;
1468115556;555;1468115556;558;3;
1468115556;559;1468115556;569;9;
1468115556;595;1468115556;598;3;
1468115556;599;1468115556;609;9;
1468115556;635;1468115556;638;3;
1468115556;639;1468115556;649;9;
1468115556;675;1468115556;678;3;
1468115556;679;1468115556;689;9;
1468115556;715;1468115556;718;3;
1468115556;719;1468115556;729;9;
1468115556;755;1468115556;758;3;
1468115556;759;1468115556;769;9;
1468115556;795;1468115556;798;3;
1468115556;799;1468115556;809;9;
1468115556;835;1468115556;838;3;
1468115556;839;1468115556;849;9;
1468115556;875;1468115556;878;3;
1468115556;879;1468115556;889;9;
1468115556;915;1468115556;918;3;
1468115556;919;1468115556;929;9;
1468115556;955;1468115556;958;3;
1468115556;959;1468115556;969;9;
1468115556;995;1468115556;998;3;
1468115556;999;1468115557;9;10;
1468115557;35;1468115557;38;3;
1468115557;39;1468115557;49;9;
1468115557;75;1468115557;78;3;
1468115557;79;1468115557;89;9;
1468115557;115;1468115557;118;3;
1468115557;119;1468115557;129;9;
1468115557;155;1468115557;158;3;
1468115557;159;1468115557;169;9;
1468115557;195;1468115557;198;3;
1468115557;199;1468115557;209;9;
1468115557;235;1468115557;238;3;
1468115557;239;1468115557;249;9;
1468115557;275;1468115557;278;3;
1468115557;279;1468115557;289;9;
1468115557;315;1468115557;318;3;
1468115557;319;1468115557;329;9;
1468115557;355;1468115557;358;3;
1468115557;360;1468115557;369;8;
1468115557;395;1468115557;398;3;
1468115557;399;1468115557;409;9;
1468115557;435;1468115557;438;3;
1468115557;439;1468115557;449;9;
1468115557;475;1468115557;478;3;
1468115557;479;1468115557;489;9;
1468115557;515;1468115557;518;3;
1468115557;519;1468115557;529;9;
1468115557;555;1468115557;558;3;
1468115557;559;1468115557;569;9;
1468115557;595;1468115557;598;3;
1468115557;599;1468115557;609;9;
1468115557;635;1468115557;638;3;
1468115557;639;1468115557;649;9;
1468115557;675;1468115557;678;3;
