Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115275;614;1468115275;617;3;
1468115275;618;1468115275;629;10;
1468115275;629;1468115275;637;7;
1468115275;638;1468115275;647;9;
1468115275;674;1468115275;677;3;
1468115275;678;1468115275;689;10;
1468115275;689;1468115275;697;7;
1468115275;698;1468115275;707;9;
1468115275;734;1468115275;737;3;
1468115275;738;1468115275;749;10;
1468115275;749;1468115275;757;7;
1468115275;758;1468115275;767;9;
1468115275;794;1468115275;797;3;
1468115275;798;1468115275;809;10;
1468115275;809;1468115275;817;7;
1468115275;818;1468115275;827;9;
1468115275;854;1468115275;857;3;
1468115275;858;1468115275;869;10;
1468115275;870;1468115275;877;7;
1468115275;878;1468115275;887;9;
1468115275;914;1468115275;917;3;
1468115275;918;1468115275;929;10;
1468115275;929;1468115275;937;7;
1468115275;938;1468115275;947;9;
1468115275;974;1468115275;977;3;
1468115275;978;1468115275;989;10;
1468115275;989;1468115275;997;7;
1468115275;998;1468115276;7;10;
1468115276;34;1468115276;37;3;
1468115276;38;1468115276;49;10;
1468115276;49;1468115276;57;7;
1468115276;58;1468115276;67;9;
1468115276;94;1468115276;97;3;
1468115276;98;1468115276;109;10;
1468115276;109;1468115276;117;7;
1468115276;118;1468115276;127;9;
1468115276;154;1468115276;157;3;
1468115276;158;1468115276;169;10;
1468115276;170;1468115276;177;7;
1468115276;178;1468115276;187;9;
1468115276;214;1468115276;217;3;
1468115276;218;1468115276;229;10;
1468115276;229;1468115276;237;7;
1468115276;238;1468115276;247;9;
1468115276;274;1468115276;277;3;
1468115276;278;1468115276;289;10;
1468115276;289;1468115276;297;7;
1468115276;298;1468115276;307;9;
1468115276;334;1468115276;337;3;
1468115276;338;1468115276;349;10;
1468115276;349;1468115276;357;7;
1468115276;358;1468115276;367;9;
1468115276;394;1468115276;397;3;
1468115276;398;1468115276;409;10;
1468115276;409;1468115276;417;7;
1468115276;418;1468115276;427;9;
1468115276;454;1468115276;457;3;
1468115276;458;1468115276;469;10;
1468115276;470;1468115276;477;7;
1468115276;478;1468115276;487;9;
1468115276;513;1468115276;517;3;
1468115276;518;1468115276;529;10;
1468115276;529;1468115276;537;7;
1468115276;538;1468115276;547;9;
1468115276;574;1468115276;577;3;
1468115276;578;1468115276;589;10;
1468115276;589;1468115276;597;7;
1468115276;598;1468115276;607;9;
1468115276;634;1468115276;637;3;
1468115276;638;1468115276;649;10;
1468115276;649;1468115276;657;7;
1468115276;658;1468115276;667;9;
1468115276;694;1468115276;697;3;
1468115276;698;1468115276;709;10;
1468115276;709;1468115276;717;7;
1468115276;718;1468115276;727;9;
1468115276;754;1468115276;757;3;
1468115276;758;1468115276;769;10;
1468115276;770;1468115276;777;7;
1468115276;778;1468115276;787;9;
1468115276;814;1468115276;817;3;
1468115276;818;1468115276;829;10;
1468115276;829;1468115276;837;7;
1468115276;838;1468115276;847;9;
1468115276;874;1468115276;877;3;
1468115276;878;1468115276;889;10;
1468115276;889;1468115276;897;7;
1468115276;898;1468115276;907;9;
1468115276;934;1468115276;937;3;
1468115276;938;1468115276;949;10;
1468115276;950;1468115276;957;7;
1468115276;958;1468115276;967;9;
1468115276;994;1468115276;997;3;
1468115276;998;1468115277;9;11;
1468115277;9;1468115277;17;7;
1468115277;18;1468115277;27;9;
1468115277;54;1468115277;57;3;
1468115277;58;1468115277;69;10;
1468115277;70;1468115277;77;7;
1468115277;78;1468115277;87;9;
1468115277;114;1468115277;117;3;
1468115277;118;1468115277;129;10;
1468115277;129;1468115277;137;7;
1468115277;138;1468115277;147;9;
1468115277;174;1468115277;177;3;
1468115277;178;1468115277;189;10;
1468115277;189;1468115277;197;7;
1468115277;198;1468115277;207;9;
1468115277;234;1468115277;237;3;
1468115277;238;1468115277;249;10;
1468115277;249;1468115277;257;7;
1468115277;258;1468115277;267;9;
1468115277;294;1468115277;297;3;
1468115277;298;1468115277;309;10;
1468115277;309;1468115277;317;7;
1468115277;318;1468115277;327;9;
1468115277;354;1468115277;357;3;
1468115277;358;1468115277;369;10;
1468115277;370;1468115277;377;7;
1468115277;378;1468115277;387;9;
1468115277;414;1468115277;417;3;
1468115277;418;1468115277;429;10;
1468115277;429;1468115277;437;8;
1468115277;438;1468115277;448;9;
1468115277;474;1468115277;478;3;
1468115277;478;1468115277;489;10;
1468115277;489;1468115277;497;7;
1468115277;498;1468115277;507;9;
1468115277;534;1468115277;537;3;
1468115277;538;1468115277;549;10;
1468115277;549;1468115277;557;7;
1468115277;558;1468115277;567;9;
1468115277;594;1468115277;597;3;
1468115277;598;1468115277;609;10;
1468115277;609;1468115277;617;7;
1468115277;618;1468115277;627;9;
1468115277;654;1468115277;657;3;
1468115277;658;1468115277;669;10;
1468115277;670;1468115277;677;7;
1468115277;678;1468115277;687;9;
1468115277;714;1468115277;717;3;
1468115277;718;1468115277;729;10;
1468115277;729;1468115277;737;7;
1468115277;738;1468115277;747;9;
1468115277;774;1468115277;777;3;
1468115277;778;1468115277;789;10;
1468115277;789;1468115277;797;7;
1468115277;798;1468115277;807;9;
1468115277;834;1468115277;837;3;
1468115277;838;1468115277;849;10;
1468115277;849;1468115277;857;7;
1468115277;858;1468115277;867;9;
1468115277;894;1468115277;897;3;
1468115277;898;1468115277;909;10;
1468115277;910;1468115277;917;7;
1468115277;918;1468115277;927;9;
1468115277;954;1468115277;957;3;
1468115277;958;1468115277;969;10;
1468115277;970;1468115277;977;7;
1468115277;978;1468115277;987;9;
1468115278;14;1468115278;17;3;
1468115278;18;1468115278;29;10;
1468115278;29;1468115278;37;7;
1468115278;38;1468115278;47;9;
1468115278;74;1468115278;77;3;
1468115278;78;1468115278;89;10;
1468115278;89;1468115278;97;7;
1468115278;98;1468115278;107;9;
1468115278;134;1468115278;137;3;
1468115278;138;1468115278;149;10;
1468115278;149;1468115278;157;7;
1468115278;158;1468115278;167;9;
1468115278;194;1468115278;197;3;
1468115278;199;1468115278;209;9;
1468115278;209;1468115278;217;7;
1468115278;218;1468115278;227;9;
1468115278;254;1468115278;257;3;
1468115278;258;1468115278;269;10;
1468115278;270;1468115278;277;7;
1468115278;278;1468115278;287;9;
1468115278;314;1468115278;317;3;
1468115278;318;1468115278;329;10;
1468115278;329;1468115278;337;7;
1468115278;338;1468115278;347;9;
1468115278;374;1468115278;377;3;
1468115278;378;1468115278;389;10;
1468115278;389;1468115278;397;7;
1468115278;398;1468115278;407;9;
1468115278;434;1468115278;437;3;
1468115278;438;1468115278;449;10;
1468115278;449;1468115278;457;7;
1468115278;458;1468115278;467;9;
1468115278;494;1468115278;497;3;
1468115278;498;1468115278;509;10;
1468115278;509;1468115278;517;7;
1468115278;518;1468115278;527;9;
1468115278;554;1468115278;557;3;
1468115278;558;1468115278;569;10;
1468115278;570;1468115278;577;7;
1468115278;578;1468115278;587;9;
1468115278;614;1468115278;617;3;
1468115278;618;1468115278;629;10;
1468115278;629;1468115278;637;7;
1468115278;638;1468115278;647;9;
1468115278;674;1468115278;677;3;
1468115278;678;1468115278;689;10;
1468115278;689;1468115278;697;7;
1468115278;698;1468115278;707;9;
1468115278;734;1468115278;737;3;
1468115278;738;1468115278;749;10;
1468115278;749;1468115278;757;7;
1468115278;758;1468115278;767;9;
1468115278;794;1468115278;797;3;
1468115278;798;1468115278;809;10;
1468115278;809;1468115278;817;7;
1468115278;818;1468115278;827;9;
1468115278;854;1468115278;857;3;
1468115278;858;1468115278;869;10;
1468115278;870;1468115278;877;7;
1468115278;878;1468115278;887;9;
1468115278;914;1468115278;917;3;
1468115278;918;1468115278;929;10;
1468115278;929;1468115278;937;7;
1468115278;938;1468115278;948;9;
1468115278;974;1468115278;978;3;
1468115278;979;1468115278;989;9;
1468115278;989;1468115278;997;7;
1468115278;998;1468115279;7;10;
1468115279;33;1468115279;37;3;
1468115279;38;1468115279;49;10;
1468115279;49;1468115279;57;7;
1468115279;58;1468115279;67;9;
1468115279;94;1468115279;97;3;
1468115279;98;1468115279;109;10;
1468115279;109;1468115279;117;7;
1468115279;118;1468115279;127;9;
1468115279;154;1468115279;157;3;
1468115279;158;1468115279;169;10;
1468115279;170;1468115279;177;7;
1468115279;178;1468115279;187;9;
1468115279;214;1468115279;217;3;
1468115279;218;1468115279;229;10;
1468115279;229;1468115279;237;7;
1468115279;238;1468115279;247;9;
1468115279;274;1468115279;277;3;
1468115279;278;1468115279;289;10;
1468115279;289;1468115279;297;7;
1468115279;298;1468115279;307;9;
1468115279;333;1468115279;337;3;
1468115279;338;1468115279;349;10;
1468115279;349;1468115279;357;7;
1468115279;358;1468115279;367;9;
1468115279;394;1468115279;397;3;
1468115279;398;1468115279;409;10;
1468115279;409;1468115279;417;7;
1468115279;418;1468115279;427;9;
1468115279;454;1468115279;457;3;
1468115279;458;1468115279;469;10;
1468115279;470;1468115279;477;7;
1468115279;478;1468115279;487;9;
1468115279;513;1468115279;517;3;
1468115279;518;1468115279;529;10;
1468115279;529;1468115279;537;7;
1468115279;538;1468115279;547;9;
1468115279;574;1468115279;577;3;
1468115279;578;1468115279;589;10;
1468115279;589;1468115279;597;7;
1468115279;598;1468115279;607;9;
1468115279;633;1468115279;637;3;
1468115279;638;1468115279;649;10;
1468115279;649;1468115279;657;7;
1468115279;658;1468115279;667;9;
1468115279;694;1468115279;697;3;
1468115279;698;1468115279;709;10;
1468115279;709;1468115279;717;7;
1468115279;718;1468115279;727;9;
1468115279;754;1468115279;757;3;
1468115279;758;1468115279;769;10;
1468115279;770;1468115279;777;7;
1468115279;778;1468115279;787;9;
1468115279;814;1468115279;817;3;
1468115279;818;1468115279;829;10;
1468115279;829;1468115279;837;7;
1468115279;838;1468115279;847;9;
1468115279;874;1468115279;877;3;
1468115279;878;1468115279;889;10;
1468115279;889;1468115279;897;7;
1468115279;898;1468115279;907;9;
1468115279;934;1468115279;937;3;
1468115279;938;1468115279;949;10;
1468115279;949;1468115279;957;7;
1468115279;958;1468115279;967;9;
1468115279;994;1468115279;997;3;
1468115279;998;1468115280;9;11;
1468115280;9;1468115280;17;7;
1468115280;18;1468115280;27;9;
1468115280;54;1468115280;57;3;
1468115280;59;1468115280;69;9;
1468115280;70;1468115280;77;7;
1468115280;78;1468115280;87;9;
1468115280;114;1468115280;117;3;
1468115280;118;1468115280;129;10;
1468115280;129;1468115280;137;7;
1468115280;138;1468115280;147;9;
1468115280;174;1468115280;177;3;
1468115280;178;1468115280;189;10;
1468115280;189;1468115280;197;7;
1468115280;198;1468115280;207;9;
1468115280;234;1468115280;237;3;
1468115280;238;1468115280;249;10;
1468115280;249;1468115280;257;7;
1468115280;258;1468115280;267;9;
1468115280;294;1468115280;297;3;
1468115280;298;1468115280;309;10;
1468115280;309;1468115280;317;7;
1468115280;318;1468115280;327;9;
1468115280;354;1468115280;357;3;
1468115280;358;1468115280;369;10;
1468115280;370;1468115280;377;7;
1468115280;378;1468115280;387;9;
1468115280;414;1468115280;417;3;
1468115280;418;1468115280;429;10;
1468115280;429;1468115280;437;7;
1468115280;438;1468115280;447;9;
1468115280;474;1468115280;477;3;
1468115280;478;1468115280;489;10;
1468115280;489;1468115280;497;7;
1468115280;498;1468115280;507;9;
1468115280;533;1468115280;537;3;
1468115280;538;1468115280;549;10;
1468115280;549;1468115280;557;7;
1468115280;558;1468115280;567;9;
1468115280;594;1468115280;597;3;
1468115280;598;1468115280;609;10;
1468115280;609;1468115280;617;7;
1468115280;618;1468115280;627;9;
1468115280;654;1468115280;657;3;
1468115280;658;1468115280;669;10;
1468115280;670;1468115280;677;7;
1468115280;678;1468115280;687;9;
1468115280;713;1468115280;717;3;
1468115280;718;1468115280;729;10;
1468115280;729;1468115280;737;7;
1468115280;738;1468115280;747;9;
1468115280;774;1468115280;777;3;
1468115280;778;1468115280;789;10;
1468115280;789;1468115280;797;7;
1468115280;798;1468115280;807;9;
1468115280;833;1468115280;837;3;
1468115280;838;1468115280;849;10;
1468115280;849;1468115280;857;7;
1468115280;858;1468115280;867;9;
1468115280;894;1468115280;897;3;
1468115280;898;1468115280;909;10;
1468115280;910;1468115280;917;7;
1468115280;918;1468115280;927;9;
1468115280;954;1468115280;957;3;
1468115280;958;1468115280;969;10;
1468115280;970;1468115280;977;7;
1468115280;978;1468115280;987;9;
1468115281;13;1468115281;17;3;
1468115281;18;1468115281;29;10;
1468115281;29;1468115281;37;7;
1468115281;38;1468115281;47;9;
1468115281;74;1468115281;77;3;
1468115281;78;1468115281;89;10;
1468115281;89;1468115281;97;7;
1468115281;98;1468115281;107;9;
1468115281;133;1468115281;137;3;
1468115281;138;1468115281;149;10;
1468115281;149;1468115281;157;7;
1468115281;158;1468115281;167;9;
1468115281;194;1468115281;197;3;
1468115281;198;1468115281;209;10;
1468115281;209;1468115281;217;7;
1468115281;218;1468115281;227;9;
1468115281;254;1468115281;257;3;
1468115281;258;1468115281;269;10;
1468115281;270;1468115281;277;7;
1468115281;278;1468115281;288;9;
1468115281;314;1468115281;318;3;
1468115281;319;1468115281;329;9;
1468115281;329;1468115281;337;7;
1468115281;338;1468115281;347;9;
1468115281;374;1468115281;377;3;
1468115281;378;1468115281;389;10;
1468115281;389;1468115281;397;7;
1468115281;398;1468115281;407;9;
1468115281;434;1468115281;437;3;
1468115281;438;1468115281;449;10;
1468115281;449;1468115281;457;7;
1468115281;458;1468115281;467;9;
1468115281;494;1468115281;497;3;
1468115281;498;1468115281;509;10;
1468115281;509;1468115281;517;7;
1468115281;518;1468115281;527;9;
1468115281;554;1468115281;557;3;
1468115281;558;1468115281;569;10;
1468115281;570;1468115281;577;7;
1468115281;578;1468115281;587;9;
1468115281;614;1468115281;617;3;
1468115281;618;1468115281;629;10;
1468115281;629;1468115281;637;7;
1468115281;638;1468115281;647;9;
1468115281;674;1468115281;677;3;
1468115281;678;1468115281;689;10;
1468115281;689;1468115281;697;7;
1468115281;698;1468115281;707;9;
1468115281;734;1468115281;737;3;
1468115281;738;1468115281;749;10;
1468115281;749;1468115281;757;7;
1468115281;758;1468115281;767;9;
1468115281;794;1468115281;797;3;
1468115281;798;1468115281;809;10;
1468115281;809;1468115281;817;7;
1468115281;818;1468115281;827;9;
1468115281;854;1468115281;857;3;
1468115281;858;1468115281;869;10;
1468115281;870;1468115281;877;7;
1468115281;878;1468115281;887;9;
1468115281;913;1468115281;917;3;
1468115281;919;1468115281;929;9;
1468115281;929;1468115281;937;7;
1468115281;938;1468115281;947;9;
1468115281;974;1468115281;977;3;
1468115281;978;1468115281;989;10;
1468115281;989;1468115281;997;7;
1468115281;998;1468115282;7;10;
1468115282;34;1468115282;37;3;
1468115282;38;1468115282;49;10;
1468115282;49;1468115282;57;7;
1468115282;58;1468115282;67;9;
1468115282;94;1468115282;97;3;
1468115282;98;1468115282;109;10;
1468115282;109;1468115282;117;7;
1468115282;118;1468115282;127;9;
1468115282;154;1468115282;157;3;
1468115282;158;1468115282;169;10;
1468115282;170;1468115282;177;7;
1468115282;178;1468115282;187;9;
1468115282;214;1468115282;217;3;
1468115282;218;1468115282;229;10;
1468115282;229;1468115282;237;7;
1468115282;238;1468115282;247;9;
1468115282;274;1468115282;277;3;
1468115282;278;1468115282;289;10;
1468115282;289;1468115282;297;7;
1468115282;298;1468115282;307;9;
1468115282;334;1468115282;337;3;
1468115282;338;1468115282;349;10;
1468115282;349;1468115282;357;7;
1468115282;358;1468115282;367;9;
1468115282;394;1468115282;397;3;
1468115282;398;1468115282;409;10;
1468115282;409;1468115282;417;7;
1468115282;418;1468115282;427;9;
1468115282;454;1468115282;458;4;
1468115282;465;1468115282;470;4;
1468115282;470;1468115282;477;6;
1468115282;478;1468115282;487;9;
1468115282;514;1468115282;517;3;
1468115282;518;1468115282;529;10;
1468115282;529;1468115282;537;7;
1468115282;538;1468115282;547;9;
1468115282;574;1468115282;577;3;
1468115282;578;1468115282;589;10;
1468115282;589;1468115282;597;7;
1468115282;598;1468115282;607;9;
1468115282;634;1468115282;637;3;
1468115282;638;1468115282;649;10;
1468115282;649;1468115282;657;7;
1468115282;658;1468115282;667;9;
1468115282;694;1468115282;697;3;
1468115282;698;1468115282;709;10;
1468115282;709;1468115282;717;7;
1468115282;718;1468115282;727;9;
1468115282;754;1468115282;757;3;
1468115282;758;1468115282;769;10;
1468115282;770;1468115282;777;7;
1468115282;778;1468115282;787;9;
1468115282;814;1468115282;817;3;
1468115282;818;1468115282;829;10;
1468115282;829;1468115282;837;7;
1468115282;838;1468115282;847;9;
1468115282;874;1468115282;877;3;
1468115282;878;1468115282;889;10;
1468115282;889;1468115282;897;7;
1468115282;898;1468115282;907;9;
1468115282;934;1468115282;937;3;
1468115282;938;1468115282;949;11;
1468115282;950;1468115282;957;7;
1468115282;958;1468115282;967;9;
1468115282;994;1468115282;997;3;
1468115282;998;1468115283;9;11;
1468115283;9;1468115283;17;7;
1468115283;18;1468115283;27;9;
1468115283;54;1468115283;57;3;
1468115283;58;1468115283;69;10;
1468115283;70;1468115283;77;7;
1468115283;78;1468115283;87;9;
1468115283;114;1468115283;117;3;
1468115283;118;1468115283;129;10;
1468115283;129;1468115283;137;7;
1468115283;138;1468115283;147;9;
1468115283;174;1468115283;177;3;
1468115283;178;1468115283;189;10;
1468115283;189;1468115283;197;7;
1468115283;198;1468115283;207;9;
1468115283;234;1468115283;237;3;
1468115283;238;1468115283;249;10;
1468115283;249;1468115283;257;7;
1468115283;258;1468115283;267;9;
1468115283;294;1468115283;297;3;
1468115283;298;1468115283;309;10;
1468115283;309;1468115283;317;7;
1468115283;318;1468115283;327;9;
1468115283;354;1468115283;357;3;
1468115283;358;1468115283;369;10;
1468115283;370;1468115283;377;7;
1468115283;378;1468115283;387;9;
1468115283;414;1468115283;417;3;
1468115283;418;1468115283;429;10;
1468115283;429;1468115283;437;7;
1468115283;438;1468115283;447;9;
1468115283;474;1468115283;477;3;
1468115283;478;1468115283;489;10;
1468115283;489;1468115283;497;7;
1468115283;498;1468115283;507;9;
1468115283;534;1468115283;537;3;
1468115283;538;1468115283;549;10;
1468115283;549;1468115283;557;7;
1468115283;558;1468115283;567;9;
1468115283;594;1468115283;597;3;
1468115283;598;1468115283;609;10;
1468115283;609;1468115283;617;7;
1468115283;618;1468115283;627;9;
1468115283;654;1468115283;657;3;
1468115283;658;1468115283;669;10;
1468115283;670;1468115283;677;7;
1468115283;678;1468115283;687;9;
1468115283;714;1468115283;717;3;
1468115283;718;1468115283;729;10;
1468115283;729;1468115283;737;7;
1468115283;738;1468115283;747;9;
1468115283;774;1468115283;777;3;
1468115283;780;1468115283;799;18;
1468115283;799;1468115283;807;7;
1468115283;808;1468115283;817;9;
1468115283;844;1468115283;847;3;
1468115283;848;1468115283;859;10;
1468115283;859;1468115283;867;7;
1468115283;868;1468115283;877;9;
1468115283;904;1468115283;907;3;
1468115283;915;1468115283;920;4;
1468115283;920;1468115283;927;6;
1468115283;928;1468115283;937;9;
1468115283;964;1468115283;967;3;
1468115283;968;1468115283;979;10;
1468115283;979;1468115283;987;7;
1468115283;988;1468115283;997;9;
1468115284;24;1468115284;27;3;
1468115284;28;1468115284;39;10;
1468115284;39;1468115284;47;7;
1468115284;48;1468115284;57;9;
1468115284;84;1468115284;87;3;
1468115284;88;1468115284;99;10;
1468115284;99;1468115284;107;7;
1468115284;108;1468115284;117;9;
1468115284;144;1468115284;147;3;
1468115284;148;1468115284;159;10;
1468115284;159;1468115284;167;7;
1468115284;168;1468115284;177;9;
1468115284;204;1468115284;207;3;
1468115284;208;1468115284;219;10;
1468115284;220;1468115284;227;7;
1468115284;228;1468115284;237;9;
1468115284;264;1468115284;267;3;
1468115284;268;1468115284;279;10;
1468115284;279;1468115284;287;7;
1468115284;288;1468115284;297;9;
1468115284;324;1468115284;327;3;
1468115284;328;1468115284;339;10;
1468115284;339;1468115284;347;7;
1468115284;348;1468115284;357;9;
1468115284;384;1468115284;387;3;
1468115284;388;1468115284;399;10;
1468115284;399;1468115284;407;7;
1468115284;408;1468115284;417;9;
1468115284;444;1468115284;447;3;
1468115284;448;1468115284;459;10;
1468115284;459;1468115284;467;7;
1468115284;468;1468115284;477;9;
1468115284;504;1468115284;507;3;
1468115284;508;1468115284;519;10;
1468115284;520;1468115284;527;7;
1468115284;528;1468115284;537;9;
1468115284;564;1468115284;567;3;
1468115284;568;1468115284;579;10;
1468115284;579;1468115284;587;7;
1468115284;588;1468115284;597;9;
1468115284;624;1468115284;627;3;
1468115284;628;1468115284;639;10;
1468115284;639;1468115284;647;7;
1468115284;648;1468115284;657;9;
1468115284;684;1468115284;687;3;
1468115284;688;1468115284;699;10;
1468115284;699;1468115284;707;7;
1468115284;708;1468115284;717;9;
1468115284;744;1468115284;747;3;
1468115284;748;1468115284;759;10;
1468115284;759;1468115284;767;7;
1468115284;768;1468115284;777;9;
1468115284;804;1468115284;807;3;
1468115284;808;1468115284;819;10;
1468115284;820;1468115284;827;7;
1468115284;828;1468115284;837;9;
1468115284;864;1468115284;867;3;
1468115284;868;1468115284;879;10;
1468115284;879;1468115284;887;7;
1468115284;888;1468115284;897;9;
1468115284;924;1468115284;927;3;
1468115284;928;1468115284;939;10;
1468115284;939;1468115284;948;8;
1468115284;948;1468115284;957;8;
1468115284;984;1468115284;987;3;
1468115284;988;1468115284;999;10;
1468115284;999;1468115285;7;8;
1468115285;8;1468115285;17;9;
1468115285;44;1468115285;47;3;
1468115285;48;1468115285;59;10;
1468115285;59;1468115285;67;7;
1468115285;68;1468115285;77;9;
1468115285;104;1468115285;107;3;
1468115285;108;1468115285;119;10;
1468115285;120;1468115285;127;7;
1468115285;128;1468115285;138;9;
1468115285;164;1468115285;168;3;
1468115285;169;1468115285;179;9;
1468115285;179;1468115285;187;7;
1468115285;188;1468115285;197;9;
1468115285;224;1468115285;227;3;
1468115285;228;1468115285;239;10;
1468115285;239;1468115285;247;7;
1468115285;248;1468115285;257;9;
1468115285;284;1468115285;287;3;
1468115285;288;1468115285;299;10;
1468115285;299;1468115285;307;7;
1468115285;308;1468115285;317;9;
1468115285;344;1468115285;347;3;
1468115285;348;1468115285;359;10;
1468115285;359;1468115285;367;7;
1468115285;368;1468115285;377;9;
1468115285;404;1468115285;407;3;
1468115285;408;1468115285;419;10;
1468115285;420;1468115285;427;7;
1468115285;428;1468115285;437;9;
1468115285;464;1468115285;467;3;
1468115285;468;1468115285;479;10;
1468115285;479;1468115285;487;7;
1468115285;488;1468115285;497;9;
1468115285;524;1468115285;527;3;
1468115285;528;1468115285;539;10;
1468115285;539;1468115285;547;7;
1468115285;548;1468115285;557;9;
1468115285;584;1468115285;587;3;
1468115285;588;1468115285;599;10;
1468115285;599;1468115285;607;7;
1468115285;608;1468115285;617;9;
1468115285;644;1468115285;647;3;
1468115285;649;1468115285;659;9;
1468115285;659;1468115285;667;7;
1468115285;668;1468115285;677;9;
1468115285;704;1468115285;707;3;
1468115285;708;1468115285;719;10;
1468115285;720;1468115285;727;7;
1468115285;728;1468115285;737;9;
1468115285;764;1468115285;767;3;
1468115285;768;1468115285;779;10;
1468115285;779;1468115285;787;7;
1468115285;788;1468115285;797;9;
1468115285;824;1468115285;827;3;
1468115285;828;1468115285;839;10;
1468115285;839;1468115285;847;7;
1468115285;848;1468115285;857;9;
1468115285;883;1468115285;887;3;
1468115285;888;1468115285;899;10;
1468115285;899;1468115285;907;7;
1468115285;908;1468115285;917;9;
1468115285;944;1468115285;947;3;
1468115285;948;1468115285;959;10;
1468115285;959;1468115285;967;7;
1468115285;968;1468115285;977;9;
1468115286;4;1468115286;7;3;
1468115286;8;1468115286;19;10;
1468115286;20;1468115286;27;7;
1468115286;28;1468115286;37;9;
1468115286;64;1468115286;67;3;
1468115286;68;1468115286;79;10;
1468115286;79;1468115286;87;7;
1468115286;88;1468115286;97;9;
1468115286;124;1468115286;127;3;
1468115286;128;1468115286;139;10;
1468115286;139;1468115286;147;7;
1468115286;148;1468115286;157;9;
1468115286;184;1468115286;187;3;
1468115286;188;1468115286;199;10;
1468115286;199;1468115286;207;7;
1468115286;208;1468115286;217;9;
1468115286;244;1468115286;247;3;
1468115286;248;1468115286;259;10;
1468115286;259;1468115286;267;7;
1468115286;268;1468115286;277;9;
1468115286;304;1468115286;307;3;
1468115286;308;1468115286;319;10;
1468115286;320;1468115286;327;7;
1468115286;328;1468115286;337;9;
1468115286;364;1468115286;367;3;
1468115286;368;1468115286;379;10;
1468115286;379;1468115286;387;7;
1468115286;388;1468115286;397;9;
1468115286;424;1468115286;427;3;
1468115286;428;1468115286;439;10;
1468115286;439;1468115286;447;7;
1468115286;448;1468115286;457;9;
1468115286;484;1468115286;487;3;
1468115286;488;1468115286;499;10;
1468115286;499;1468115286;507;7;
1468115286;508;1468115286;517;9;
1468115286;544;1468115286;547;3;
1468115286;548;1468115286;559;10;
1468115286;559;1468115286;567;7;
1468115286;568;1468115286;577;9;
1468115286;604;1468115286;607;3;
1468115286;608;1468115286;619;10;
1468115286;620;1468115286;627;7;
1468115286;628;1468115286;637;9;
1468115286;664;1468115286;667;3;
1468115286;668;1468115286;679;10;
1468115286;679;1468115286;687;7;
1468115286;688;1468115286;697;9;
1468115286;724;1468115286;727;3;
1468115286;728;1468115286;739;10;
1468115286;739;1468115286;747;7;
1468115286;748;1468115286;757;9;
1468115286;784;1468115286;787;3;
1468115286;788;1468115286;799;10;
1468115286;799;1468115286;807;7;
1468115286;808;1468115286;817;9;
1468115286;844;1468115286;847;3;
1468115286;848;1468115286;859;10;
1468115286;859;1468115286;867;7;
1468115286;868;1468115286;877;9;
1468115286;904;1468115286;907;3;
1468115286;915;1468115286;920;4;
1468115286;920;1468115286;927;6;
1468115286;928;1468115286;937;9;
1468115286;964;1468115286;967;3;
1468115286;968;1468115286;979;10;
1468115286;979;1468115286;987;7;
1468115286;988;1468115286;997;9;
1468115287;24;1468115287;27;3;
1468115287;28;1468115287;39;10;
1468115287;39;1468115287;47;7;
1468115287;48;1468115287;57;9;
1468115287;84;1468115287;87;3;
1468115287;88;1468115287;99;10;
1468115287;99;1468115287;107;7;
1468115287;108;1468115287;117;9;
1468115287;144;1468115287;147;3;
1468115287;148;1468115287;159;10;
1468115287;159;1468115287;167;7;
1468115287;168;1468115287;177;9;
1468115287;204;1468115287;207;3;
1468115287;208;1468115287;219;10;
1468115287;220;1468115287;227;7;
1468115287;228;1468115287;237;9;
1468115287;264;1468115287;267;3;
1468115287;268;1468115287;279;10;
1468115287;279;1468115287;287;7;
1468115287;288;1468115287;297;9;
1468115287;324;1468115287;327;3;
1468115287;328;1468115287;339;10;
1468115287;339;1468115287;347;7;
1468115287;348;1468115287;357;9;
1468115287;384;1468115287;387;3;
1468115287;388;1468115287;399;10;
1468115287;399;1468115287;407;7;
1468115287;408;1468115287;417;9;
1468115287;444;1468115287;447;3;
1468115287;448;1468115287;459;10;
1468115287;459;1468115287;467;7;
1468115287;468;1468115287;477;9;
1468115287;504;1468115287;507;3;
1468115287;509;1468115287;519;9;
1468115287;520;1468115287;527;7;
1468115287;528;1468115287;537;9;
1468115287;564;1468115287;567;3;
1468115287;568;1468115287;579;10;
1468115287;579;1468115287;587;7;
1468115287;588;1468115287;597;9;
1468115287;624;1468115287;627;3;
1468115287;635;1468115287;640;4;
1468115287;640;1468115287;647;6;
1468115287;648;1468115287;657;9;
1468115287;684;1468115287;687;3;
1468115287;688;1468115287;699;10;
1468115287;699;1468115287;707;7;
1468115287;708;1468115287;717;9;
1468115287;744;1468115287;747;3;
1468115287;748;1468115287;759;10;
1468115287;759;1468115287;767;7;
1468115287;768;1468115287;777;9;
1468115287;804;1468115287;807;3;
1468115287;808;1468115287;819;10;
1468115287;820;1468115287;827;7;
1468115287;828;1468115287;837;9;
1468115287;864;1468115287;867;3;
1468115287;868;1468115287;879;10;
1468115287;879;1468115287;887;7;
