Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115177;873;1468115177;907;33;
1468115177;934;1468115177;977;43;
1468115178;4;1468115178;37;33;
1468115178;63;1468115178;97;33;
1468115178;123;1468115178;157;33;
1468115178;183;1468115178;217;33;
1468115178;243;1468115178;277;33;
1468115178;304;1468115178;337;33;
1468115178;363;1468115178;397;33;
1468115178;423;1468115178;457;33;
1468115178;483;1468115178;517;33;
1468115178;543;1468115178;577;33;
1468115178;604;1468115178;637;33;
1468115178;663;1468115178;697;33;
1468115178;723;1468115178;757;33;
1468115178;783;1468115178;817;33;
1468115178;843;1468115178;877;33;
1468115178;904;1468115178;937;33;
1468115178;963;1468115178;997;33;
1468115179;23;1468115179;57;33;
1468115179;83;1468115179;117;33;
1468115179;143;1468115179;177;33;
1468115179;204;1468115179;237;33;
1468115179;263;1468115179;297;33;
1468115179;323;1468115179;357;33;
1468115179;383;1468115179;417;33;
1468115179;443;1468115179;477;33;
1468115179;504;1468115179;537;33;
1468115179;563;1468115179;597;33;
1468115179;624;1468115179;657;33;
1468115179;683;1468115179;717;33;
1468115179;743;1468115179;777;33;
1468115179;804;1468115179;837;33;
1468115179;863;1468115179;897;33;
1468115179;923;1468115179;957;33;
1468115179;983;1468115180;17;34;
1468115180;43;1468115180;77;33;
1468115180;104;1468115180;137;33;
1468115180;163;1468115180;197;33;
1468115180;223;1468115180;257;33;
1468115180;283;1468115180;317;33;
1468115180;343;1468115180;377;33;
1468115180;404;1468115180;437;33;
1468115180;463;1468115180;497;33;
1468115180;523;1468115180;557;33;
1468115180;583;1468115180;617;33;
1468115180;643;1468115180;677;33;
1468115180;704;1468115180;737;33;
1468115180;763;1468115180;797;33;
1468115180;823;1468115180;857;33;
1468115180;883;1468115180;917;33;
1468115180;943;1468115180;977;33;
1468115181;4;1468115181;37;33;
1468115181;63;1468115181;97;33;
1468115181;123;1468115181;157;33;
1468115181;183;1468115181;217;33;
1468115181;243;1468115181;277;33;
1468115181;304;1468115181;337;33;
1468115181;363;1468115181;397;33;
1468115181;423;1468115181;457;33;
1468115181;483;1468115181;517;33;
1468115181;543;1468115181;577;33;
1468115181;604;1468115181;637;33;
1468115181;663;1468115181;697;33;
1468115181;723;1468115181;757;33;
1468115181;783;1468115181;817;33;
1468115181;843;1468115181;877;33;
1468115181;904;1468115181;937;33;
1468115181;963;1468115181;997;33;
1468115182;23;1468115182;57;33;
1468115182;83;1468115182;117;33;
1468115182;143;1468115182;177;33;
1468115182;204;1468115182;237;33;
1468115182;263;1468115182;297;33;
1468115182;323;1468115182;358;34;
1468115182;384;1468115182;417;33;
1468115182;443;1468115182;477;33;
1468115182;504;1468115182;537;33;
1468115182;563;1468115182;597;33;
1468115182;623;1468115182;657;33;
1468115182;683;1468115182;717;33;
1468115182;743;1468115182;777;33;
1468115182;804;1468115182;837;33;
1468115182;863;1468115182;897;33;
1468115182;923;1468115182;957;33;
1468115182;983;1468115183;17;34;
1468115183;43;1468115183;77;33;
1468115183;104;1468115183;137;33;
1468115183;163;1468115183;197;33;
1468115183;223;1468115183;257;33;
1468115183;283;1468115183;317;33;
1468115183;343;1468115183;377;33;
1468115183;404;1468115183;437;33;
1468115183;463;1468115183;497;33;
1468115183;523;1468115183;557;33;
1468115183;583;1468115183;617;33;
1468115183;643;1468115183;677;33;
1468115183;704;1468115183;737;33;
1468115183;763;1468115183;797;33;
1468115183;823;1468115183;857;33;
1468115183;883;1468115183;917;33;
1468115183;943;1468115183;977;33;
1468115184;4;1468115184;37;33;
1468115184;63;1468115184;97;33;
1468115184;123;1468115184;157;33;
1468115184;184;1468115184;217;33;
1468115184;243;1468115184;277;33;
1468115184;304;1468115184;337;33;
1468115184;363;1468115184;397;33;
1468115184;423;1468115184;457;33;
1468115184;483;1468115184;517;33;
1468115184;543;1468115184;577;33;
1468115184;604;1468115184;637;33;
1468115184;663;1468115184;697;33;
1468115184;723;1468115184;757;33;
1468115184;783;1468115184;817;33;
1468115184;843;1468115184;877;33;
1468115184;904;1468115184;937;33;
1468115184;963;1468115184;997;33;
1468115185;23;1468115185;57;33;
1468115185;83;1468115185;117;33;
1468115185;143;1468115185;177;33;
1468115185;204;1468115185;237;33;
1468115185;263;1468115185;297;33;
1468115185;323;1468115185;357;33;
1468115185;383;1468115185;417;33;
1468115185;443;1468115185;477;33;
1468115185;504;1468115185;537;33;
1468115185;563;1468115185;597;33;
1468115185;623;1468115185;657;33;
1468115185;683;1468115185;717;33;
1468115185;743;1468115185;777;33;
1468115185;804;1468115185;837;33;
1468115185;863;1468115185;897;33;
1468115185;923;1468115185;957;33;
1468115185;983;1468115186;17;34;
1468115186;43;1468115186;77;33;
1468115186;104;1468115186;137;33;
1468115186;163;1468115186;197;33;
1468115186;223;1468115186;257;33;
1468115186;283;1468115186;317;33;
1468115186;343;1468115186;377;33;
1468115186;404;1468115186;437;33;
1468115186;463;1468115186;497;33;
1468115186;523;1468115186;557;33;
1468115186;583;1468115186;617;33;
1468115186;643;1468115186;677;33;
1468115186;704;1468115186;737;33;
1468115186;763;1468115186;797;33;
1468115186;823;1468115186;857;33;
1468115186;883;1468115186;917;33;
1468115186;944;1468115186;977;33;
1468115187;4;1468115187;37;33;
1468115187;63;1468115187;97;33;
1468115187;123;1468115187;157;33;
1468115187;183;1468115187;217;33;
1468115187;243;1468115187;277;33;
1468115187;304;1468115187;337;33;
1468115187;364;1468115187;397;33;
1468115187;423;1468115187;457;33;
1468115187;483;1468115187;517;33;
1468115187;543;1468115187;577;33;
1468115187;604;1468115187;637;33;
1468115187;663;1468115187;697;33;
1468115187;723;1468115187;757;33;
1468115187;783;1468115187;817;33;
1468115187;843;1468115187;877;33;
1468115187;904;1468115187;937;33;
1468115187;963;1468115187;997;33;
1468115188;23;1468115188;57;33;
1468115188;83;1468115188;117;33;
1468115188;143;1468115188;177;33;
1468115188;204;1468115188;237;33;
1468115188;263;1468115188;297;33;
1468115188;323;1468115188;357;33;
1468115188;383;1468115188;417;33;
1468115188;443;1468115188;477;33;
1468115188;504;1468115188;537;33;
1468115188;563;1468115188;597;33;
1468115188;623;1468115188;657;33;
1468115188;683;1468115188;717;33;
1468115188;743;1468115188;777;33;
1468115188;804;1468115188;837;33;
1468115188;863;1468115188;897;33;
1468115188;923;1468115188;957;33;
1468115188;983;1468115189;17;34;
1468115189;43;1468115189;77;33;
1468115189;104;1468115189;137;33;
1468115189;163;1468115189;207;43;
1468115189;233;1468115189;267;33;
1468115189;293;1468115189;327;33;
1468115189;354;1468115189;387;33;
1468115189;413;1468115189;447;33;
1468115189;473;1468115189;507;33;
1468115189;533;1468115189;567;33;
1468115189;593;1468115189;627;33;
1468115189;654;1468115189;687;33;
1468115189;713;1468115189;747;33;
1468115189;773;1468115189;807;33;
1468115189;833;1468115189;867;33;
1468115189;893;1468115189;927;33;
1468115189;954;1468115189;987;33;
1468115190;13;1468115190;47;33;
1468115190;73;1468115190;107;33;
1468115190;133;1468115190;167;33;
1468115190;193;1468115190;227;33;
1468115190;254;1468115190;287;33;
1468115190;313;1468115190;347;33;
1468115190;373;1468115190;407;33;
1468115190;433;1468115190;467;33;
1468115190;493;1468115190;527;34;
1468115190;554;1468115190;587;33;
1468115190;613;1468115190;647;33;
1468115190;673;1468115190;707;33;
1468115190;733;1468115190;767;33;
1468115190;793;1468115190;827;33;
1468115190;854;1468115190;887;33;
1468115190;913;1468115190;948;34;
1468115190;974;1468115191;7;34;
1468115191;33;1468115191;67;33;
1468115191;93;1468115191;127;33;
1468115191;154;1468115191;187;33;
1468115191;213;1468115191;247;33;
1468115191;273;1468115191;307;33;
1468115191;333;1468115191;367;33;
1468115191;393;1468115191;427;33;
1468115191;454;1468115191;487;33;
1468115191;513;1468115191;547;33;
1468115191;573;1468115191;607;33;
1468115191;633;1468115191;667;33;
1468115191;693;1468115191;727;33;
1468115191;754;1468115191;787;33;
1468115191;813;1468115191;847;33;
1468115191;873;1468115191;907;33;
1468115191;934;1468115191;977;43;
1468115192;4;1468115192;37;33;
1468115192;63;1468115192;97;33;
1468115192;123;1468115192;157;33;
1468115192;183;1468115192;217;33;
1468115192;243;1468115192;277;33;
1468115192;304;1468115192;337;33;
1468115192;363;1468115192;397;33;
1468115192;423;1468115192;457;33;
1468115192;483;1468115192;517;33;
1468115192;543;1468115192;577;33;
1468115192;604;1468115192;637;33;
1468115192;663;1468115192;697;33;
1468115192;723;1468115192;757;33;
1468115192;783;1468115192;817;33;
1468115192;843;1468115192;877;33;
1468115192;904;1468115192;937;33;
1468115192;963;1468115192;997;33;
1468115193;23;1468115193;57;33;
1468115193;83;1468115193;117;33;
1468115193;143;1468115193;177;33;
1468115193;204;1468115193;237;33;
1468115193;263;1468115193;297;33;
1468115193;323;1468115193;357;33;
1468115193;383;1468115193;417;33;
1468115193;443;1468115193;477;33;
1468115193;504;1468115193;537;33;
1468115193;563;1468115193;597;33;
1468115193;623;1468115193;657;33;
1468115193;683;1468115193;717;33;
1468115193;743;1468115193;777;33;
1468115193;804;1468115193;837;33;
1468115193;863;1468115193;897;33;
1468115193;923;1468115193;957;33;
1468115193;983;1468115194;17;34;
1468115194;43;1468115194;77;33;
1468115194;104;1468115194;137;33;
1468115194;163;1468115194;197;33;
1468115194;224;1468115194;257;33;
1468115194;283;1468115194;317;33;
1468115194;343;1468115194;377;33;
1468115194;404;1468115194;437;33;
1468115194;463;1468115194;497;33;
1468115194;523;1468115194;557;33;
1468115194;583;1468115194;617;33;
1468115194;643;1468115194;677;33;
1468115194;704;1468115194;737;33;
1468115194;763;1468115194;797;33;
1468115194;823;1468115194;857;33;
1468115194;883;1468115194;917;33;
1468115194;943;1468115194;977;33;
1468115195;4;1468115195;37;33;
1468115195;63;1468115195;97;33;
1468115195;123;1468115195;157;33;
1468115195;183;1468115195;217;33;
1468115195;243;1468115195;277;33;
1468115195;304;1468115195;337;33;
1468115195;363;1468115195;397;33;
1468115195;423;1468115195;457;33;
1468115195;483;1468115195;517;33;
1468115195;543;1468115195;577;33;
1468115195;604;1468115195;637;33;
1468115195;663;1468115195;697;33;
1468115195;723;1468115195;757;33;
1468115195;783;1468115195;817;33;
1468115195;843;1468115195;877;33;
1468115195;904;1468115195;937;33;
1468115195;963;1468115195;997;33;
1468115196;23;1468115196;57;33;
1468115196;83;1468115196;117;33;
1468115196;143;1468115196;177;33;
1468115196;204;1468115196;237;33;
1468115196;263;1468115196;297;33;
1468115196;323;1468115196;357;33;
1468115196;383;1468115196;417;33;
1468115196;443;1468115196;477;33;
1468115196;504;1468115196;537;33;
1468115196;563;1468115196;597;33;
1468115196;623;1468115196;657;33;
1468115196;683;1468115196;717;33;
1468115196;743;1468115196;777;33;
1468115196;804;1468115196;837;33;
1468115196;863;1468115196;897;33;
1468115196;923;1468115196;957;33;
1468115196;983;1468115197;17;34;
1468115197;43;1468115197;77;33;
1468115197;104;1468115197;137;33;
1468115197;163;1468115197;197;33;
1468115197;223;1468115197;257;33;
1468115197;283;1468115197;317;33;
1468115197;343;1468115197;374;30;
1468115197;400;1468115197;437;37;
1468115197;463;1468115197;497;33;
1468115197;523;1468115197;557;33;
1468115197;583;1468115197;617;33;
1468115197;643;1468115197;677;33;
1468115197;704;1468115197;737;33;
1468115197;763;1468115197;797;33;
1468115197;823;1468115197;857;33;
1468115197;883;1468115197;917;33;
1468115197;943;1468115197;977;33;
1468115198;4;1468115198;37;33;
1468115198;63;1468115198;97;33;
1468115198;123;1468115198;157;33;
1468115198;183;1468115198;217;33;
1468115198;243;1468115198;277;33;
1468115198;304;1468115198;337;33;
1468115198;363;1468115198;397;33;
1468115198;423;1468115198;457;33;
1468115198;483;1468115198;517;33;
1468115198;543;1468115198;577;33;
1468115198;604;1468115198;637;33;
1468115198;663;1468115198;697;33;
1468115198;723;1468115198;757;33;
1468115198;783;1468115198;817;33;
1468115198;843;1468115198;877;33;
1468115198;904;1468115198;937;33;
1468115198;963;1468115198;997;33;
1468115199;23;1468115199;57;33;
1468115199;83;1468115199;117;33;
1468115199;143;1468115199;178;34;
1468115199;204;1468115199;237;33;
1468115199;263;1468115199;297;33;
1468115199;323;1468115199;357;33;
1468115199;383;1468115199;417;33;
1468115199;443;1468115199;477;33;
1468115199;504;1468115199;537;33;
1468115199;563;1468115199;597;33;
1468115199;623;1468115199;657;33;
1468115199;683;1468115199;717;33;
1468115199;743;1468115199;777;33;
1468115199;804;1468115199;837;33;
1468115199;863;1468115199;897;33;
1468115199;923;1468115199;967;43;
1468115199;994;1468115200;27;34;
1468115200;54;1468115200;87;33;
1468115200;113;1468115200;147;33;
1468115200;173;1468115200;207;33;
1468115200;233;1468115200;267;33;
1468115200;293;1468115200;327;33;
1468115200;354;1468115200;387;33;
1468115200;413;1468115200;447;33;
1468115200;473;1468115200;507;33;
1468115200;533;1468115200;567;33;
1468115200;593;1468115200;627;33;
1468115200;654;1468115200;687;33;
1468115200;713;1468115200;747;33;
1468115200;773;1468115200;807;33;
1468115200;833;1468115200;867;33;
1468115200;893;1468115200;927;33;
1468115200;954;1468115200;987;33;
1468115201;13;1468115201;47;33;
1468115201;73;1468115201;107;33;
1468115201;133;1468115201;167;33;
1468115201;193;1468115201;227;33;
1468115201;254;1468115201;287;33;
1468115201;313;1468115201;347;33;
1468115201;373;1468115201;407;33;
1468115201;433;1468115201;467;33;
1468115201;494;1468115201;527;33;
1468115201;554;1468115201;587;33;
1468115201;613;1468115201;647;33;
1468115201;673;1468115201;707;33;
1468115201;733;1468115201;767;33;
1468115201;793;1468115201;827;33;
1468115201;854;1468115201;887;33;
1468115201;913;1468115201;947;33;
1468115201;973;1468115202;7;34;
1468115202;33;1468115202;67;33;
1468115202;93;1468115202;127;33;
1468115202;154;1468115202;187;33;
1468115202;213;1468115202;247;33;
1468115202;273;1468115202;307;33;
1468115202;333;1468115202;367;33;
1468115202;393;1468115202;427;33;
1468115202;454;1468115202;487;33;
1468115202;513;1468115202;547;33;
1468115202;573;1468115202;607;33;
1468115202;633;1468115202;667;33;
1468115202;693;1468115202;727;33;
1468115202;754;1468115202;787;33;
1468115202;813;1468115202;847;33;
1468115202;873;1468115202;907;33;
1468115202;934;1468115202;967;33;
1468115202;993;1468115203;27;34;
1468115203;54;1468115203;87;33;
1468115203;113;1468115203;147;33;
1468115203;173;1468115203;207;33;
1468115203;233;1468115203;267;33;
1468115203;293;1468115203;327;33;
1468115203;354;1468115203;387;33;
1468115203;413;1468115203;447;33;
1468115203;473;1468115203;507;33;
1468115203;533;1468115203;567;33;
1468115203;593;1468115203;627;33;
1468115203;654;1468115203;687;33;
1468115203;713;1468115203;747;33;
1468115203;773;1468115203;807;33;
1468115203;833;1468115203;867;33;
1468115203;893;1468115203;927;33;
1468115203;954;1468115203;987;33;
1468115204;13;1468115204;47;33;
1468115204;73;1468115204;107;33;
1468115204;133;1468115204;167;33;
1468115204;193;1468115204;227;33;
1468115204;254;1468115204;287;33;
1468115204;313;1468115204;347;33;
1468115204;373;1468115204;407;33;
1468115204;433;1468115204;467;33;
1468115204;493;1468115204;527;33;
1468115204;554;1468115204;587;33;
1468115204;613;1468115204;647;33;
1468115204;673;1468115204;707;33;
1468115204;733;1468115204;767;33;
1468115204;793;1468115204;827;33;
1468115204;854;1468115204;887;33;
1468115204;913;1468115204;948;34;
1468115204;974;1468115205;7;34;
1468115205;33;1468115205;67;33;
1468115205;93;1468115205;127;33;
1468115205;154;1468115205;187;33;
1468115205;213;1468115205;247;33;
1468115205;273;1468115205;307;33;
1468115205;333;1468115205;367;33;
1468115205;393;1468115205;427;33;
1468115205;454;1468115205;487;33;
1468115205;513;1468115205;547;33;
1468115205;573;1468115205;607;33;
1468115205;633;1468115205;667;33;
1468115205;693;1468115205;727;33;
1468115205;754;1468115205;787;33;
1468115205;813;1468115205;847;33;
1468115205;873;1468115205;907;33;
1468115205;934;1468115205;967;33;
1468115205;993;1468115206;27;34;
1468115206;54;1468115206;87;33;
1468115206;113;1468115206;147;33;
1468115206;173;1468115206;207;33;
1468115206;233;1468115206;267;33;
1468115206;293;1468115206;327;33;
1468115206;354;1468115206;387;33;
1468115206;413;1468115206;447;33;
1468115206;473;1468115206;507;33;
1468115206;533;1468115206;567;33;
1468115206;593;1468115206;627;33;
1468115206;654;1468115206;687;33;
1468115206;713;1468115206;747;33;
1468115206;773;1468115206;807;33;
1468115206;833;1468115206;867;33;
1468115206;893;1468115206;927;33;
1468115206;954;1468115206;987;33;
1468115207;13;1468115207;47;33;
1468115207;73;1468115207;107;33;
1468115207;133;1468115207;167;33;
1468115207;193;1468115207;227;33;
1468115207;254;1468115207;287;33;
1468115207;313;1468115207;347;33;
1468115207;373;1468115207;407;33;
1468115207;433;1468115207;467;33;
1468115207;493;1468115207;527;33;
1468115207;554;1468115207;587;33;
1468115207;613;1468115207;647;33;
1468115207;673;1468115207;707;33;
1468115207;733;1468115207;767;33;
1468115207;793;1468115207;827;33;
1468115207;854;1468115207;887;33;
1468115207;913;1468115207;947;33;
1468115207;973;1468115208;7;34;
1468115208;33;1468115208;67;33;
1468115208;93;1468115208;127;33;
1468115208;154;1468115208;187;33;
1468115208;214;1468115208;247;33;
1468115208;273;1468115208;307;33;
1468115208;333;1468115208;367;33;
1468115208;394;1468115208;427;33;
1468115208;454;1468115208;487;33;
1468115208;514;1468115208;547;33;
1468115208;574;1468115208;607;33;
1468115208;634;1468115208;667;33;
1468115208;694;1468115208;727;33;
1468115208;754;1468115208;787;33;
1468115208;814;1468115208;847;33;
1468115208;874;1468115208;907;33;
1468115208;934;1468115208;967;33;
1468115208;994;1468115209;27;34;
1468115209;54;1468115209;87;33;
1468115209;114;1468115209;147;33;
1468115209;173;1468115209;207;33;
1468115209;233;1468115209;267;33;
1468115209;294;1468115209;327;33;
1468115209;354;1468115209;387;33;
1468115209;414;1468115209;447;33;
1468115209;474;1468115209;507;33;
1468115209;534;1468115209;567;33;
1468115209;593;1468115209;627;33;
1468115209;654;1468115209;687;33;
1468115209;714;1468115209;747;33;
1468115209;774;1468115209;807;33;
1468115209;834;1468115209;867;33;
1468115209;894;1468115209;927;33;
1468115209;954;1468115209;987;33;
1468115210;14;1468115210;47;33;
1468115210;73;1468115210;107;33;
1468115210;134;1468115210;167;33;
1468115210;194;1468115210;227;33;
1468115210;254;1468115210;287;33;
1468115210;314;1468115210;347;33;
1468115210;373;1468115210;407;33;
1468115210;434;1468115210;467;33;
1468115210;493;1468115210;528;34;
1468115210;554;1468115210;587;33;
1468115210;614;1468115210;647;33;
1468115210;674;1468115210;707;33;
1468115210;734;1468115210;767;33;
1468115210;793;1468115210;827;33;
1468115210;854;1468115210;887;33;
1468115210;913;1468115210;948;34;
1468115210;974;1468115211;7;34;
1468115211;34;1468115211;67;33;
1468115211;94;1468115211;127;33;
1468115211;154;1468115211;187;33;
1468115211;214;1468115211;247;33;
1468115211;273;1468115211;307;33;
1468115211;334;1468115211;367;33;
1468115211;394;1468115211;427;33;
1468115211;454;1468115211;487;33;
1468115211;514;1468115211;547;33;
1468115211;574;1468115211;607;33;
1468115211;634;1468115211;667;33;
1468115211;694;1468115211;727;33;
1468115211;754;1468115211;787;33;
1468115211;814;1468115211;847;33;
1468115211;874;1468115211;907;33;
1468115211;934;1468115211;967;33;
1468115211;994;1468115212;27;34;
1468115212;54;1468115212;87;33;
1468115212;114;1468115212;147;33;
1468115212;174;1468115212;207;33;
1468115212;234;1468115212;267;33;
1468115212;294;1468115212;327;33;
1468115212;354;1468115212;388;34;
1468115212;414;1468115212;447;33;
1468115212;474;1468115212;507;33;
1468115212;534;1468115212;567;33;
1468115212;594;1468115212;627;33;
1468115212;654;1468115212;687;33;
1468115212;714;1468115212;747;33;
1468115212;774;1468115212;807;33;
1468115212;834;1468115212;867;33;
1468115212;894;1468115212;927;33;
1468115212;954;1468115212;987;33;
1468115213;14;1468115213;47;33;
1468115213;74;1468115213;107;33;
1468115213;134;1468115213;167;33;
1468115213;194;1468115213;227;33;
1468115213;254;1468115213;287;33;
1468115213;314;1468115213;347;33;
1468115213;374;1468115213;407;33;
1468115213;434;1468115213;467;33;
1468115213;494;1468115213;527;33;
1468115213;554;1468115213;587;33;
1468115213;614;1468115213;647;33;
1468115213;674;1468115213;707;33;
1468115213;734;1468115213;767;33;
1468115213;794;1468115213;827;33;
1468115213;854;1468115213;887;33;
1468115213;914;1468115213;949;35;
1468115213;976;1468115214;7;32;
1468115214;34;1468115214;67;33;
1468115214;94;1468115214;127;33;
1468115214;154;1468115214;187;33;
1468115214;214;1468115214;247;33;
1468115214;274;1468115214;307;33;
1468115214;334;1468115214;367;33;
1468115214;394;1468115214;427;33;
1468115214;454;1468115214;487;33;
1468115214;514;1468115214;547;33;
1468115214;574;1468115214;607;33;
1468115214;634;1468115214;667;33;
1468115214;694;1468115214;727;33;
1468115214;754;1468115214;787;33;
1468115214;814;1468115214;847;33;
1468115214;874;1468115214;908;34;
1468115214;934;1468115214;967;33;
1468115214;994;1468115215;27;34;
1468115215;54;1468115215;87;33;
1468115215;114;1468115215;147;33;
1468115215;174;1468115215;207;33;
1468115215;234;1468115215;267;33;
1468115215;294;1468115215;327;33;
1468115215;354;1468115215;387;33;
1468115215;414;1468115215;447;33;
1468115215;474;1468115215;507;33;
1468115215;534;1468115215;567;33;
1468115215;594;1468115215;627;33;
1468115215;654;1468115215;687;33;
1468115215;714;1468115215;747;33;
1468115215;774;1468115215;807;33;
1468115215;834;1468115215;867;33;
1468115215;894;1468115215;927;33;
1468115215;954;1468115215;987;33;
1468115216;14;1468115216;47;33;
1468115216;74;1468115216;107;33;
1468115216;134;1468115216;167;33;
1468115216;194;1468115216;227;33;
1468115216;254;1468115216;287;33;
1468115216;314;1468115216;347;33;
1468115216;374;1468115216;407;33;
1468115216;434;1468115216;467;33;
1468115216;494;1468115216;527;33;
1468115216;554;1468115216;587;33;
1468115216;614;1468115216;647;33;
1468115216;673;1468115216;707;33;
1468115216;734;1468115216;767;33;
1468115216;794;1468115216;827;33;
1468115216;854;1468115216;887;33;
1468115216;914;1468115216;948;34;
1468115216;974;1468115217;7;34;
1468115217;34;1468115217;67;33;
1468115217;94;1468115217;127;33;
1468115217;154;1468115217;187;33;
1468115217;214;1468115217;247;33;
1468115217;274;1468115217;307;33;
1468115217;334;1468115217;367;33;
1468115217;394;1468115217;427;33;
1468115217;454;1468115217;487;33;
1468115217;514;1468115217;547;33;
1468115217;573;1468115217;607;33;
1468115217;634;1468115217;667;33;
1468115217;693;1468115217;727;33;
1468115217;754;1468115217;787;33;
1468115217;813;1468115217;847;33;
1468115217;873;1468115217;907;33;
1468115217;934;1468115217;967;33;
1468115217;994;1468115218;27;34;
1468115218;54;1468115218;87;33;
1468115218;113;1468115218;147;33;
1468115218;174;1468115218;207;33;
1468115218;234;1468115218;267;33;
1468115218;294;1468115218;327;33;
1468115218;354;1468115218;387;33;
1468115218;414;1468115218;447;33;
1468115218;473;1468115218;507;33;
1468115218;534;1468115218;567;33;
1468115218;594;1468115218;627;33;
1468115218;654;1468115218;687;33;
1468115218;714;1468115218;747;33;
1468115218;774;1468115218;807;33;
1468115218;834;1468115218;867;33;
1468115218;893;1468115218;927;33;
1468115218;954;1468115218;987;33;
1468115219;14;1468115219;47;33;
1468115219;74;1468115219;107;33;
1468115219;134;1468115219;167;33;
1468115219;193;1468115219;227;33;
1468115219;254;1468115219;287;33;
1468115219;314;1468115219;347;33;
1468115219;374;1468115219;407;33;
1468115219;434;1468115219;467;33;
1468115219;494;1468115219;527;33;
1468115219;554;1468115219;587;33;
1468115219;614;1468115219;647;33;
1468115219;674;1468115219;707;33;
1468115219;734;1468115219;767;33;
1468115219;794;1468115219;827;33;
1468115219;854;1468115219;887;33;
1468115219;913;1468115219;947;33;
1468115219;973;1468115220;7;34;
1468115220;33;1468115220;67;33;
1468115220;93;1468115220;127;33;
1468115220;154;1468115220;187;33;
1468115220;213;1468115220;247;33;
1468115220;273;1468115220;307;33;
1468115220;333;1468115220;367;33;
1468115220;393;1468115220;427;33;
1468115220;454;1468115220;487;33;
1468115220;513;1468115220;547;33;
1468115220;573;1468115220;607;33;
1468115220;633;1468115220;667;33;
1468115220;693;1468115220;727;33;
1468115220;754;1468115220;787;33;
1468115220;813;1468115220;847;33;
1468115220;873;1468115220;907;33;
1468115220;934;1468115220;967;33;
1468115220;993;1468115221;27;34;
1468115221;54;1468115221;87;33;
1468115221;113;1468115221;147;33;
1468115221;173;1468115221;207;33;
1468115221;233;1468115221;267;33;
1468115221;293;1468115221;327;33;
1468115221;354;1468115221;387;33;
1468115221;413;1468115221;447;33;
1468115221;473;1468115221;507;33;
1468115221;533;1468115221;567;33;
1468115221;593;1468115221;627;33;
1468115221;654;1468115221;687;33;
1468115221;713;1468115221;747;33;
1468115221;773;1468115221;807;33;
1468115221;833;1468115221;867;33;
1468115221;893;1468115221;927;33;
1468115221;954;1468115221;987;33;
1468115222;13;1468115222;47;33;
1468115222;73;1468115222;107;33;
1468115222;133;1468115222;167;33;
1468115222;193;1468115222;227;33;
1468115222;254;1468115222;287;33;
1468115222;313;1468115222;347;33;
1468115222;373;1468115222;407;33;
1468115222;433;1468115222;467;33;
1468115222;493;1468115222;527;33;
1468115222;554;1468115222;587;33;
1468115222;613;1468115222;647;33;
1468115222;673;1468115222;707;33;
1468115222;733;1468115222;767;33;
1468115222;793;1468115222;827;33;
1468115222;854;1468115222;887;33;
1468115222;913;1468115222;948;34;
1468115222;974;1468115223;7;34;
1468115223;33;1468115223;67;33;
1468115223;93;1468115223;127;33;
1468115223;154;1468115223;187;33;
1468115223;213;1468115223;247;33;
1468115223;273;1468115223;307;33;
1468115223;334;1468115223;367;33;
1468115223;393;1468115223;427;33;
1468115223;454;1468115223;487;33;
1468115223;513;1468115223;547;33;
1468115223;573;1468115223;607;33;
1468115223;633;1468115223;667;33;
1468115223;693;1468115223;728;34;
1468115223;754;1468115223;787;33;
1468115223;813;1468115223;847;33;
1468115223;873;1468115223;908;34;
1468115223;934;1468115223;967;33;
1468115223;993;1468115224;27;34;
1468115224;54;1468115224;87;33;
1468115224;113;1468115224;147;33;
1468115224;173;1468115224;207;33;
1468115224;233;1468115224;267;33;
1468115224;293;1468115224;327;33;
1468115224;354;1468115224;387;33;
1468115224;413;1468115224;447;33;
1468115224;473;1468115224;507;33;
1468115224;533;1468115224;567;33;
1468115224;593;1468115224;627;33;
1468115224;654;1468115224;687;33;
1468115224;713;1468115224;747;33;
1468115224;773;1468115224;807;33;
1468115224;833;1468115224;867;33;
1468115224;893;1468115224;927;33;
1468115224;954;1468115224;987;33;
1468115225;13;1468115225;47;33;
1468115225;73;1468115225;107;33;
1468115225;133;1468115225;167;33;
1468115225;193;1468115225;227;33;
1468115225;254;1468115225;287;33;
1468115225;313;1468115225;347;33;
1468115225;373;1468115225;407;33;
1468115225;433;1468115225;467;33;
1468115225;493;1468115225;527;34;
1468115225;554;1468115225;587;33;
1468115225;613;1468115225;647;33;
1468115225;673;1468115225;707;33;
1468115225;733;1468115225;767;33;
1468115225;793;1468115225;827;33;
1468115225;854;1468115225;887;33;
1468115225;913;1468115225;947;33;
1468115225;973;1468115226;7;34;
1468115226;33;1468115226;67;33;
1468115226;93;1468115226;127;33;
1468115226;154;1468115226;187;33;
1468115226;213;1468115226;247;33;
1468115226;273;1468115226;307;33;
1468115226;333;1468115226;367;33;
1468115226;393;1468115226;427;33;
1468115226;454;1468115226;487;33;
1468115226;513;1468115226;547;33;
1468115226;573;1468115226;607;33;
1468115226;633;1468115226;667;33;
1468115226;693;1468115226;727;33;
1468115226;754;1468115226;787;33;
1468115226;813;1468115226;847;33;
1468115226;873;1468115226;907;33;
1468115226;934;1468115226;967;33;
1468115226;993;1468115227;27;34;
