Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114594;904;1468114594;908;3;
1468114594;934;1468114594;938;3;
1468114594;964;1468114594;968;3;
1468114594;994;1468114595;8;15;
1468114595;34;1468114595;38;3;
1468114595;64;1468114595;68;3;
1468114595;94;1468114595;98;3;
1468114595;124;1468114595;128;3;
1468114595;154;1468114595;158;3;
1468114595;184;1468114595;188;3;
1468114595;214;1468114595;218;3;
1468114595;244;1468114595;258;14;
1468114595;284;1468114595;288;3;
1468114595;314;1468114595;318;3;
1468114595;344;1468114595;348;3;
1468114595;374;1468114595;378;3;
1468114595;404;1468114595;408;3;
1468114595;434;1468114595;438;3;
1468114595;464;1468114595;468;3;
1468114595;494;1468114595;508;14;
1468114595;534;1468114595;538;3;
1468114595;564;1468114595;568;3;
1468114595;594;1468114595;598;3;
1468114595;624;1468114595;628;3;
1468114595;654;1468114595;658;3;
1468114595;684;1468114595;688;3;
1468114595;714;1468114595;718;3;
1468114595;744;1468114595;758;14;
1468114595;784;1468114595;788;3;
1468114595;814;1468114595;818;3;
1468114595;844;1468114595;848;3;
1468114595;874;1468114595;878;3;
1468114595;904;1468114595;908;3;
1468114595;934;1468114595;938;3;
1468114595;964;1468114595;968;3;
1468114595;994;1468114596;8;15;
1468114596;34;1468114596;38;3;
1468114596;71;1468114596;74;3;
1468114596;101;1468114596;118;17;
1468114596;144;1468114596;148;3;
1468114596;174;1468114596;178;3;
1468114596;211;1468114596;228;17;
1468114596;254;1468114596;258;3;
1468114596;291;1468114596;294;3;
1468114596;321;1468114596;324;3;
1468114596;350;1468114596;354;3;
1468114596;381;1468114596;384;3;
1468114596;411;1468114596;414;3;
1468114596;441;1468114596;445;3;
1468114596;471;1468114596;489;17;
1468114596;515;1468114596;519;3;
1468114596;545;1468114596;549;3;
1468114596;575;1468114596;589;13;
1468114596;615;1468114596;619;3;
1468114596;645;1468114596;649;3;
1468114596;675;1468114596;689;13;
1468114596;715;1468114596;719;3;
1468114596;745;1468114596;749;3;
1468114596;775;1468114596;789;13;
1468114596;815;1468114596;819;3;
1468114596;845;1468114596;849;3;
1468114596;875;1468114596;889;14;
1468114596;915;1468114596;919;3;
1468114596;945;1468114596;949;4;
1468114596;981;1468114596;998;17;
1468114597;24;1468114597;28;3;
1468114597;61;1468114597;64;3;
1468114597;100;1468114597;104;3;
1468114597;131;1468114597;134;3;
1468114597;161;1468114597;164;3;
1468114597;191;1468114597;194;3;
1468114597;220;1468114597;238;17;
1468114597;264;1468114597;268;3;
1468114597;294;1468114597;298;3;
1468114597;324;1468114597;338;14;
1468114597;364;1468114597;368;3;
1468114597;394;1468114597;398;3;
1468114597;424;1468114597;438;13;
1468114597;464;1468114597;468;3;
1468114597;494;1468114597;498;3;
1468114597;531;1468114597;548;17;
1468114597;574;1468114597;578;3;
1468114597;611;1468114597;614;3;
1468114597;641;1468114597;658;17;
1468114597;684;1468114597;688;3;
1468114597;721;1468114597;724;3;
1468114597;751;1468114597;768;17;
1468114597;794;1468114597;798;3;
1468114597;824;1468114597;828;3;
1468114597;854;1468114597;868;13;
1468114597;894;1468114597;898;3;
1468114597;924;1468114597;928;3;
1468114597;961;1468114597;978;17;
1468114598;4;1468114598;8;3;
1468114598;41;1468114598;44;3;
1468114598;71;1468114598;74;3;
1468114598;101;1468114598;104;3;
1468114598;131;1468114598;134;3;
1468114598;161;1468114598;164;3;
1468114598;191;1468114598;194;3;
1468114598;221;1468114598;238;17;
1468114598;264;1468114598;268;3;
1468114598;301;1468114598;304;3;
1468114598;331;1468114598;348;17;
1468114598;374;1468114598;378;3;
1468114598;411;1468114598;414;3;
1468114598;441;1468114598;458;17;
1468114598;484;1468114598;488;3;
1468114598;514;1468114598;518;3;
1468114598;544;1468114598;548;3;
1468114598;574;1468114598;578;3;
1468114598;604;1468114598;608;3;
1468114598;634;1468114598;638;3;
1468114598;664;1468114598;668;3;
1468114598;694;1468114598;708;14;
1468114598;734;1468114598;738;3;
1468114598;771;1468114598;774;3;
1468114598;801;1468114598;818;17;
1468114598;844;1468114598;848;3;
1468114598;874;1468114598;878;3;
1468114598;904;1468114598;918;13;
1468114598;944;1468114598;949;4;
1468114598;981;1468114598;984;3;
1468114599;10;1468114599;28;17;
1468114599;54;1468114599;58;3;
1468114599;84;1468114599;88;3;
1468114599;114;1468114599;118;3;
1468114599;144;1468114599;159;14;
1468114599;185;1468114599;189;3;
1468114599;215;1468114599;219;3;
1468114599;245;1468114599;249;3;
1468114599;275;1468114599;279;3;
1468114599;305;1468114599;309;3;
1468114599;335;1468114599;339;3;
1468114599;365;1468114599;369;3;
1468114599;395;1468114599;409;13;
1468114599;435;1468114599;439;3;
1468114599;465;1468114599;469;3;
1468114599;495;1468114599;499;3;
1468114599;525;1468114599;529;3;
1468114599;555;1468114599;559;3;
1468114599;585;1468114599;589;3;
1468114599;615;1468114599;619;3;
1468114599;645;1468114599;659;13;
1468114599;685;1468114599;689;3;
1468114599;715;1468114599;719;3;
1468114599;745;1468114599;749;3;
1468114599;775;1468114599;779;3;
1468114599;805;1468114599;809;3;
1468114599;835;1468114599;839;3;
1468114599;865;1468114599;868;3;
1468114599;895;1468114599;909;14;
1468114599;935;1468114599;939;3;
1468114599;965;1468114599;969;3;
1468114599;995;1468114599;999;3;
1468114600;25;1468114600;29;3;
1468114600;55;1468114600;59;3;
1468114600;85;1468114600;88;3;
1468114600;115;1468114600;118;3;
1468114600;145;1468114600;159;14;
1468114600;185;1468114600;188;3;
1468114600;215;1468114600;218;3;
1468114600;245;1468114600;248;3;
1468114600;274;1468114600;278;3;
1468114600;305;1468114600;308;3;
1468114600;335;1468114600;338;3;
1468114600;364;1468114600;368;3;
1468114600;394;1468114600;409;14;
1468114600;435;1468114600;438;3;
1468114600;465;1468114600;468;3;
1468114600;495;1468114600;498;3;
1468114600;525;1468114600;529;4;
1468114600;561;1468114600;564;3;
1468114600;590;1468114600;594;3;
1468114600;620;1468114600;624;3;
1468114600;650;1468114600;654;3;
1468114600;680;1468114600;683;3;
1468114600;709;1468114600;713;3;
1468114600;739;1468114600;743;3;
1468114600;769;1468114600;788;19;
1468114600;814;1468114600;818;3;
1468114600;844;1468114600;848;3;
1468114600;874;1468114600;888;14;
1468114600;914;1468114600;918;3;
1468114600;944;1468114600;948;4;
1468114600;974;1468114600;989;14;
1468114601;15;1468114601;18;3;
1468114601;45;1468114601;48;3;
1468114601;74;1468114601;89;14;
1468114601;115;1468114601;118;3;
1468114601;145;1468114601;148;3;
1468114601;175;1468114601;189;14;
1468114601;215;1468114601;218;3;
1468114601;245;1468114601;248;3;
1468114601;275;1468114601;289;14;
1468114601;315;1468114601;319;3;
1468114601;345;1468114601;348;3;
1468114601;375;1468114601;389;14;
1468114601;415;1468114601;418;3;
1468114601;445;1468114601;448;3;
1468114601;475;1468114601;489;14;
1468114601;515;1468114601;518;3;
1468114601;545;1468114601;548;3;
1468114601;575;1468114601;589;14;
1468114601;615;1468114601;619;3;
1468114601;645;1468114601;648;3;
1468114601;675;1468114601;689;14;
1468114601;715;1468114601;719;3;
1468114601;745;1468114601;748;3;
1468114601;775;1468114601;789;13;
1468114601;815;1468114601;819;3;
1468114601;845;1468114601;848;3;
1468114601;875;1468114601;889;14;
1468114601;915;1468114601;919;3;
1468114601;945;1468114601;966;21;
1468114601;993;1468114602;9;16;
1468114602;35;1468114602;39;3;
1468114602;65;1468114602;71;6;
1468114602;101;1468114602;123;22;
1468114602;161;1468114602;164;3;
1468114602;190;1468114602;194;3;
1468114602;220;1468114602;223;3;
1468114602;250;1468114602;253;3;
1468114602;279;1468114602;283;3;
1468114602;309;1468114602;313;3;
1468114602;339;1468114602;342;3;
1468114602;369;1468114602;388;19;
1468114602;414;1468114602;418;3;
1468114602;444;1468114602;448;3;
1468114602;474;1468114602;488;14;
1468114602;514;1468114602;518;3;
1468114602;544;1468114602;548;3;
1468114602;574;1468114602;588;14;
1468114602;614;1468114602;618;3;
1468114602;644;1468114602;648;3;
1468114602;674;1468114602;688;14;
1468114602;714;1468114602;718;3;
1468114602;744;1468114602;748;3;
1468114602;774;1468114602;788;14;
1468114602;814;1468114602;818;3;
1468114602;844;1468114602;848;3;
1468114602;874;1468114602;888;14;
1468114602;914;1468114602;918;3;
1468114602;944;1468114602;948;4;
1468114602;974;1468114602;989;14;
1468114603;15;1468114603;19;3;
1468114603;45;1468114603;48;3;
1468114603;75;1468114603;89;14;
1468114603;115;1468114603;119;3;
1468114603;145;1468114603;148;3;
1468114603;175;1468114603;189;14;
1468114603;215;1468114603;219;3;
1468114603;245;1468114603;248;3;
1468114603;275;1468114603;289;14;
1468114603;315;1468114603;319;3;
1468114603;345;1468114603;348;3;
1468114603;375;1468114603;389;14;
1468114603;415;1468114603;419;3;
1468114603;445;1468114603;448;3;
1468114603;475;1468114603;489;13;
1468114603;515;1468114603;518;3;
1468114603;545;1468114603;548;3;
1468114603;575;1468114603;589;14;
1468114603;615;1468114603;619;3;
1468114603;645;1468114603;648;3;
1468114603;675;1468114603;689;14;
1468114603;715;1468114603;719;3;
1468114603;745;1468114603;748;3;
1468114603;775;1468114603;789;14;
1468114603;815;1468114603;819;3;
1468114603;845;1468114603;848;3;
1468114603;875;1468114603;889;14;
1468114603;915;1468114603;918;3;
1468114603;945;1468114603;948;3;
1468114603;975;1468114603;989;14;
1468114604;15;1468114604;19;3;
1468114604;45;1468114604;48;3;
1468114604;75;1468114604;89;14;
1468114604;115;1468114604;118;3;
1468114604;145;1468114604;148;3;
1468114604;175;1468114604;189;14;
1468114604;215;1468114604;218;3;
1468114604;245;1468114604;248;3;
1468114604;275;1468114604;289;14;
1468114604;315;1468114604;319;3;
1468114604;345;1468114604;348;3;
1468114604;375;1468114604;389;14;
1468114604;415;1468114604;419;3;
1468114604;445;1468114604;448;3;
1468114604;475;1468114604;489;14;
1468114604;515;1468114604;518;3;
1468114604;545;1468114604;548;3;
1468114604;575;1468114604;589;14;
1468114604;615;1468114604;618;3;
1468114604;645;1468114604;648;3;
1468114604;675;1468114604;689;14;
1468114604;715;1468114604;719;3;
1468114604;745;1468114604;749;3;
1468114604;775;1468114604;789;13;
1468114604;815;1468114604;819;3;
1468114604;845;1468114604;848;3;
1468114604;875;1468114604;889;14;
1468114604;915;1468114604;919;3;
1468114604;945;1468114604;949;4;
1468114604;981;1468114604;998;17;
1468114605;24;1468114605;28;3;
1468114605;61;1468114605;64;3;
1468114605;90;1468114605;108;17;
1468114605;134;1468114605;138;3;
1468114605;164;1468114605;168;3;
1468114605;194;1468114605;198;3;
1468114605;224;1468114605;228;3;
1468114605;254;1468114605;258;3;
1468114605;284;1468114605;287;3;
1468114605;314;1468114605;317;3;
1468114605;343;1468114605;359;15;
1468114605;385;1468114605;388;3;
1468114605;415;1468114605;418;3;
1468114605;445;1468114605;448;3;
1468114605;474;1468114605;478;3;
1468114605;505;1468114605;508;3;
1468114605;535;1468114605;538;3;
1468114605;571;1468114605;574;3;
1468114605;600;1468114605;604;3;
1468114605;631;1468114605;634;3;
1468114605;660;1468114605;664;3;
1468114605;690;1468114605;694;3;
1468114605;720;1468114605;738;18;
1468114605;764;1468114605;768;3;
1468114605;794;1468114605;798;3;
1468114605;824;1468114605;838;14;
1468114605;864;1468114605;868;3;
1468114605;894;1468114605;898;3;
1468114605;924;1468114605;938;14;
1468114605;964;1468114605;968;3;
1468114605;994;1468114605;998;3;
1468114606;24;1468114606;38;14;
1468114606;64;1468114606;68;3;
1468114606;94;1468114606;98;3;
1468114606;124;1468114606;138;14;
1468114606;164;1468114606;168;3;
1468114606;194;1468114606;198;3;
1468114606;224;1468114606;238;14;
1468114606;264;1468114606;268;3;
1468114606;294;1468114606;298;3;
1468114606;324;1468114606;338;14;
1468114606;364;1468114606;368;3;
1468114606;394;1468114606;398;3;
1468114606;424;1468114606;438;14;
1468114606;464;1468114606;468;3;
1468114606;494;1468114606;498;3;
1468114606;524;1468114606;538;14;
1468114606;564;1468114606;568;3;
1468114606;594;1468114606;598;3;
1468114606;624;1468114606;638;13;
1468114606;664;1468114606;668;3;
1468114606;694;1468114606;698;3;
1468114606;724;1468114606;738;14;
1468114606;764;1468114606;768;3;
1468114606;794;1468114606;798;3;
1468114606;824;1468114606;838;14;
1468114606;864;1468114606;868;3;
1468114606;894;1468114606;898;3;
1468114606;924;1468114606;938;14;
1468114606;964;1468114606;968;3;
1468114606;994;1468114606;998;3;
1468114607;24;1468114607;38;14;
1468114607;64;1468114607;70;5;
1468114607;96;1468114607;100;3;
1468114607;126;1468114607;138;12;
1468114607;164;1468114607;168;3;
1468114607;194;1468114607;198;3;
1468114607;224;1468114607;238;14;
1468114607;264;1468114607;268;3;
1468114607;294;1468114607;298;3;
1468114607;324;1468114607;338;14;
1468114607;364;1468114607;368;3;
1468114607;394;1468114607;398;3;
1468114607;424;1468114607;438;14;
1468114607;464;1468114607;468;3;
1468114607;494;1468114607;498;3;
1468114607;524;1468114607;538;14;
1468114607;564;1468114607;568;3;
1468114607;594;1468114607;598;3;
1468114607;624;1468114607;638;14;
1468114607;664;1468114607;668;3;
1468114607;694;1468114607;698;3;
1468114607;724;1468114607;738;14;
1468114607;764;1468114607;768;3;
1468114607;794;1468114607;798;3;
1468114607;824;1468114607;838;14;
1468114607;864;1468114607;868;3;
1468114607;894;1468114607;898;3;
1468114607;924;1468114607;938;14;
1468114607;964;1468114607;968;3;
1468114607;994;1468114607;998;3;
1468114608;24;1468114608;38;14;
1468114608;64;1468114608;68;3;
1468114608;94;1468114608;98;3;
1468114608;124;1468114608;138;14;
1468114608;164;1468114608;168;3;
1468114608;194;1468114608;198;3;
1468114608;224;1468114608;238;14;
1468114608;264;1468114608;268;3;
1468114608;294;1468114608;298;3;
1468114608;324;1468114608;338;14;
1468114608;364;1468114608;368;3;
1468114608;394;1468114608;398;3;
1468114608;424;1468114608;438;14;
1468114608;464;1468114608;468;3;
1468114608;494;1468114608;498;3;
1468114608;524;1468114608;538;14;
1468114608;564;1468114608;568;3;
1468114608;594;1468114608;598;3;
1468114608;624;1468114608;638;14;
1468114608;664;1468114608;668;3;
1468114608;694;1468114608;698;3;
1468114608;724;1468114608;738;14;
1468114608;764;1468114608;768;3;
1468114608;794;1468114608;798;3;
1468114608;825;1468114608;839;14;
1468114608;865;1468114608;869;3;
1468114608;895;1468114608;898;3;
1468114608;925;1468114608;939;14;
1468114608;965;1468114608;969;3;
1468114608;995;1468114608;998;3;
1468114609;25;1468114609;39;14;
1468114609;65;1468114609;69;3;
1468114609;95;1468114609;98;3;
1468114609;125;1468114609;139;14;
1468114609;165;1468114609;169;3;
1468114609;195;1468114609;198;3;
1468114609;225;1468114609;239;14;
1468114609;265;1468114609;269;3;
1468114609;295;1468114609;298;3;
1468114609;325;1468114609;339;14;
1468114609;365;1468114609;369;3;
1468114609;395;1468114609;398;3;
1468114609;425;1468114609;439;14;
1468114609;465;1468114609;469;3;
1468114609;495;1468114609;498;3;
1468114609;525;1468114609;539;14;
1468114609;565;1468114609;569;3;
1468114609;595;1468114609;598;3;
1468114609;625;1468114609;639;14;
1468114609;665;1468114609;669;3;
1468114609;695;1468114609;698;3;
1468114609;725;1468114609;739;14;
1468114609;765;1468114609;769;3;
1468114609;795;1468114609;798;3;
1468114609;825;1468114609;839;14;
1468114609;865;1468114609;869;3;
1468114609;895;1468114609;898;3;
1468114609;925;1468114609;939;14;
1468114609;965;1468114609;969;3;
1468114609;995;1468114609;998;3;
1468114610;25;1468114610;39;14;
1468114610;65;1468114610;69;3;
1468114610;95;1468114610;98;3;
1468114610;125;1468114610;139;14;
1468114610;165;1468114610;169;3;
1468114610;195;1468114610;198;3;
1468114610;225;1468114610;239;14;
1468114610;265;1468114610;268;3;
1468114610;295;1468114610;298;3;
1468114610;325;1468114610;339;14;
1468114610;365;1468114610;369;3;
1468114610;395;1468114610;398;3;
1468114610;425;1468114610;439;14;
1468114610;465;1468114610;469;3;
1468114610;495;1468114610;498;3;
1468114610;525;1468114610;539;14;
1468114610;565;1468114610;568;3;
1468114610;595;1468114610;598;3;
1468114610;625;1468114610;639;14;
1468114610;665;1468114610;668;3;
1468114610;695;1468114610;698;3;
1468114610;725;1468114610;739;14;
1468114610;765;1468114610;769;3;
1468114610;795;1468114610;799;3;
1468114610;825;1468114610;839;13;
1468114610;865;1468114610;869;3;
1468114610;895;1468114610;898;3;
1468114610;925;1468114610;939;14;
1468114610;965;1468114610;969;3;
1468114610;995;1468114610;998;3;
1468114611;25;1468114611;39;14;
1468114611;65;1468114611;69;3;
1468114611;95;1468114611;98;3;
1468114611;125;1468114611;139;14;
1468114611;165;1468114611;169;3;
1468114611;195;1468114611;198;3;
1468114611;225;1468114611;239;14;
1468114611;265;1468114611;269;3;
1468114611;295;1468114611;298;3;
1468114611;325;1468114611;339;14;
1468114611;365;1468114611;369;3;
1468114611;395;1468114611;398;3;
1468114611;425;1468114611;439;14;
1468114611;465;1468114611;469;3;
1468114611;495;1468114611;498;3;
1468114611;525;1468114611;539;14;
1468114611;565;1468114611;569;3;
1468114611;595;1468114611;598;3;
1468114611;625;1468114611;639;14;
1468114611;665;1468114611;669;3;
1468114611;695;1468114611;698;3;
1468114611;725;1468114611;739;14;
1468114611;765;1468114611;769;3;
1468114611;795;1468114611;798;3;
1468114611;825;1468114611;839;14;
1468114611;865;1468114611;869;3;
1468114611;895;1468114611;898;3;
1468114611;925;1468114611;939;14;
1468114611;965;1468114611;969;3;
1468114611;995;1468114611;998;3;
1468114612;25;1468114612;39;14;
1468114612;65;1468114612;70;4;
1468114612;96;1468114612;99;3;
1468114612;125;1468114612;138;12;
1468114612;164;1468114612;168;3;
1468114612;194;1468114612;198;3;
1468114612;224;1468114612;238;14;
1468114612;264;1468114612;268;3;
1468114612;294;1468114612;298;3;
1468114612;324;1468114612;338;14;
1468114612;364;1468114612;368;3;
1468114612;394;1468114612;398;3;
1468114612;424;1468114612;438;14;
1468114612;464;1468114612;468;3;
1468114612;494;1468114612;498;3;
1468114612;524;1468114612;538;14;
1468114612;564;1468114612;568;3;
1468114612;594;1468114612;598;3;
1468114612;624;1468114612;638;14;
1468114612;664;1468114612;668;3;
1468114612;694;1468114612;698;3;
1468114612;724;1468114612;738;14;
1468114612;764;1468114612;768;3;
1468114612;794;1468114612;798;3;
1468114612;824;1468114612;838;14;
1468114612;864;1468114612;868;3;
1468114612;894;1468114612;898;3;
1468114612;925;1468114612;939;13;
1468114612;965;1468114612;969;3;
1468114612;995;1468114612;999;3;
1468114613;31;1468114613;48;17;
1468114613;74;1468114613;78;3;
1468114613;111;1468114613;114;3;
1468114613;141;1468114613;158;17;
1468114613;184;1468114613;188;3;
1468114613;214;1468114613;218;3;
1468114613;244;1468114613;248;3;
1468114613;274;1468114613;278;3;
1468114613;304;1468114613;308;3;
1468114613;334;1468114613;338;3;
1468114613;364;1468114613;368;3;
1468114613;394;1468114613;408;14;
1468114613;434;1468114613;438;3;
1468114613;464;1468114613;468;3;
1468114613;494;1468114613;498;3;
1468114613;524;1468114613;528;3;
1468114613;554;1468114613;558;3;
1468114613;584;1468114613;588;3;
1468114613;614;1468114613;618;3;
1468114613;644;1468114613;658;14;
1468114613;684;1468114613;688;3;
1468114613;714;1468114613;718;3;
1468114613;744;1468114613;748;3;
1468114613;774;1468114613;778;3;
1468114613;804;1468114613;808;3;
1468114613;834;1468114613;838;3;
1468114613;864;1468114613;868;3;
1468114613;894;1468114613;908;14;
1468114613;934;1468114613;938;3;
1468114613;964;1468114613;968;3;
1468114613;994;1468114613;998;3;
1468114614;24;1468114614;28;3;
1468114614;61;1468114614;64;3;
1468114614;91;1468114614;94;3;
1468114614;121;1468114614;124;3;
1468114614;150;1468114614;154;3;
1468114614;181;1468114614;184;3;
1468114614;211;1468114614;214;3;
1468114614;241;1468114614;244;3;
1468114614;271;1468114614;288;17;
1468114614;314;1468114614;318;3;
1468114614;344;1468114614;348;3;
1468114614;374;1468114614;388;14;
1468114614;414;1468114614;418;3;
1468114614;444;1468114614;448;3;
1468114614;474;1468114614;488;14;
1468114614;514;1468114614;518;3;
1468114614;544;1468114614;548;3;
1468114614;574;1468114614;588;13;
1468114614;614;1468114614;618;3;
1468114614;644;1468114614;648;3;
1468114614;681;1468114614;698;17;
1468114614;724;1468114614;728;3;
1468114614;761;1468114614;764;3;
1468114614;791;1468114614;808;17;
1468114614;834;1468114614;838;3;
1468114614;864;1468114614;868;3;
1468114614;894;1468114614;898;3;
1468114614;924;1468114614;928;3;
1468114614;954;1468114614;958;3;
1468114614;984;1468114614;988;3;
1468114615;14;1468114615;18;3;
1468114615;44;1468114615;58;14;
1468114615;84;1468114615;88;3;
1468114615;114;1468114615;118;3;
1468114615;144;1468114615;148;3;
1468114615;174;1468114615;178;3;
1468114615;204;1468114615;208;3;
1468114615;234;1468114615;238;3;
1468114615;264;1468114615;268;3;
1468114615;294;1468114615;308;14;
1468114615;334;1468114615;338;3;
1468114615;364;1468114615;368;3;
1468114615;394;1468114615;398;3;
1468114615;424;1468114615;428;3;
1468114615;454;1468114615;458;3;
1468114615;484;1468114615;488;3;
1468114615;514;1468114615;518;3;
1468114615;544;1468114615;558;14;
1468114615;584;1468114615;588;3;
1468114615;614;1468114615;618;3;
1468114615;644;1468114615;648;3;
1468114615;674;1468114615;678;3;
1468114615;704;1468114615;708;3;
1468114615;734;1468114615;738;3;
1468114615;764;1468114615;768;3;
1468114615;794;1468114615;808;14;
1468114615;834;1468114615;838;3;
1468114615;864;1468114615;868;3;
1468114615;894;1468114615;898;3;
1468114615;924;1468114615;928;3;
1468114615;954;1468114615;958;3;
1468114615;984;1468114615;988;3;
1468114616;14;1468114616;18;3;
1468114616;44;1468114616;58;14;
1468114616;84;1468114616;88;3;
1468114616;114;1468114616;118;3;
1468114616;144;1468114616;148;3;
1468114616;174;1468114616;178;3;
1468114616;204;1468114616;208;3;
1468114616;234;1468114616;238;3;
1468114616;264;1468114616;268;3;
1468114616;294;1468114616;308;14;
1468114616;334;1468114616;338;3;
1468114616;371;1468114616;374;3;
1468114616;401;1468114616;418;17;
1468114616;444;1468114616;448;3;
1468114616;474;1468114616;478;3;
1468114616;504;1468114616;518;14;
1468114616;544;1468114616;548;3;
1468114616;574;1468114616;578;3;
1468114616;611;1468114616;628;17;
1468114616;654;1468114616;658;3;
1468114616;684;1468114616;688;3;
1468114616;714;1468114616;718;3;
1468114616;751;1468114616;754;3;
1468114616;781;1468114616;785;4;
1468114616;811;1468114616;815;3;
1468114616;841;1468114616;845;3;
1468114616;871;1468114616;889;17;
1468114616;915;1468114616;919;3;
1468114616;946;1468114616;949;3;
1468114616;976;1468114616;988;12;
1468114617;14;1468114617;18;3;
1468114617;44;1468114617;48;3;
1468114617;74;1468114617;88;13;
1468114617;114;1468114617;118;3;
1468114617;144;1468114617;148;3;
1468114617;174;1468114617;188;13;
1468114617;214;1468114617;218;3;
1468114617;251;1468114617;254;3;
1468114617;281;1468114617;298;17;
1468114617;324;1468114617;328;3;
1468114617;361;1468114617;364;3;
1468114617;391;1468114617;408;17;
1468114617;434;1468114617;438;3;
1468114617;464;1468114617;468;3;
1468114617;494;1468114617;498;3;
1468114617;524;1468114617;528;3;
1468114617;554;1468114617;558;3;
1468114617;584;1468114617;588;3;
1468114617;614;1468114617;618;3;
1468114617;644;1468114617;658;14;
1468114617;684;1468114617;688;3;
1468114617;714;1468114617;718;3;
1468114617;744;1468114617;748;3;
1468114617;774;1468114617;778;3;
1468114617;804;1468114617;808;3;
1468114617;834;1468114617;838;3;
1468114617;864;1468114617;868;3;
1468114617;894;1468114617;908;14;
1468114617;934;1468114617;938;3;
1468114617;964;1468114617;968;3;
1468114617;994;1468114617;998;3;
1468114618;24;1468114618;28;3;
1468114618;61;1468114618;64;3;
1468114618;91;1468114618;94;3;
1468114618;120;1468114618;124;3;
1468114618;150;1468114618;154;3;
1468114618;181;1468114618;184;3;
1468114618;211;1468114618;214;3;
1468114618;241;1468114618;244;3;
1468114618;270;1468114618;288;17;
1468114618;314;1468114618;318;3;
1468114618;344;1468114618;348;3;
1468114618;374;1468114618;388;14;
1468114618;414;1468114618;418;3;
1468114618;444;1468114618;448;3;
1468114618;474;1468114618;488;13;
1468114618;514;1468114618;518;3;
1468114618;544;1468114618;548;3;
1468114618;574;1468114618;588;14;
1468114618;614;1468114618;618;3;
1468114618;644;1468114618;648;3;
1468114618;681;1468114618;698;17;
1468114618;724;1468114618;728;3;
1468114618;761;1468114618;764;3;
1468114618;791;1468114618;808;17;
1468114618;834;1468114618;838;3;
1468114618;864;1468114618;868;3;
1468114618;894;1468114618;898;3;
1468114618;924;1468114618;928;3;
1468114618;954;1468114618;958;3;
1468114618;984;1468114618;988;3;
1468114619;14;1468114619;18;3;
1468114619;44;1468114619;58;14;
1468114619;84;1468114619;88;3;
1468114619;121;1468114619;124;3;
1468114619;151;1468114619;168;17;
1468114619;194;1468114619;198;3;
1468114619;224;1468114619;228;3;
1468114619;254;1468114619;268;14;
1468114619;294;1468114619;298;3;
1468114619;324;1468114619;328;3;
1468114619;354;1468114619;368;13;
1468114619;394;1468114619;398;3;
1468114619;424;1468114619;428;3;
1468114619;454;1468114619;468;13;
1468114619;494;1468114619;498;3;
1468114619;524;1468114619;528;3;
1468114619;554;1468114619;568;14;
1468114619;594;1468114619;598;3;
1468114619;624;1468114619;628;3;
1468114619;654;1468114619;668;13;
1468114619;694;1468114619;698;3;
1468114619;724;1468114619;728;3;
1468114619;761;1468114619;778;17;
1468114619;804;1468114619;808;3;
1468114619;834;1468114619;838;3;
1468114619;864;1468114619;868;3;
1468114619;894;1468114619;909;14;
1468114619;935;1468114619;939;3;
1468114619;965;1468114619;969;4;
1468114620;1;1468114620;18;17;
1468114620;44;1468114620;48;3;
1468114620;74;1468114620;78;3;
1468114620;104;1468114620;118;14;
1468114620;144;1468114620;148;3;
1468114620;174;1468114620;178;3;
1468114620;204;1468114620;218;14;
1468114620;244;1468114620;248;3;
1468114620;274;1468114620;278;3;
1468114620;304;1468114620;318;14;
1468114620;344;1468114620;348;3;
1468114620;374;1468114620;378;3;
1468114620;404;1468114620;418;14;
1468114620;444;1468114620;448;3;
1468114620;474;1468114620;478;3;
1468114620;504;1468114620;518;14;
1468114620;544;1468114620;548;3;
1468114620;574;1468114620;578;3;
1468114620;604;1468114620;618;14;
1468114620;644;1468114620;648;3;
1468114620;674;1468114620;678;3;
1468114620;704;1468114620;718;14;
1468114620;744;1468114620;748;3;
1468114620;774;1468114620;778;3;
1468114620;804;1468114620;818;14;
1468114620;844;1468114620;848;3;
1468114620;874;1468114620;878;3;
1468114620;904;1468114620;918;14;
1468114620;944;1468114620;948;4;
1468114620;974;1468114620;978;3;
1468114621;4;1468114621;19;14;
1468114621;45;1468114621;48;3;
1468114621;75;1468114621;79;3;
1468114621;105;1468114621;118;12;
1468114621;144;1468114621;148;3;
1468114621;174;1468114621;178;3;
1468114621;204;1468114621;218;14;
1468114621;244;1468114621;248;3;
1468114621;274;1468114621;278;3;
1468114621;304;1468114621;318;14;
1468114621;344;1468114621;348;3;
1468114621;374;1468114621;378;3;
1468114621;404;1468114621;418;14;
1468114621;444;1468114621;448;3;
1468114621;474;1468114621;478;3;
1468114621;504;1468114621;518;14;
1468114621;544;1468114621;548;3;
1468114621;574;1468114621;578;3;
1468114621;604;1468114621;618;14;
1468114621;644;1468114621;648;3;
1468114621;674;1468114621;678;3;
1468114621;704;1468114621;718;14;
1468114621;744;1468114621;748;3;
1468114621;774;1468114621;778;3;
1468114621;804;1468114621;818;14;
1468114621;844;1468114621;848;3;
1468114621;874;1468114621;878;3;
1468114621;904;1468114621;918;14;
1468114621;944;1468114621;956;11;
1468114621;991;1468114621;994;3;
