Latitude;Longitude;Speed;Timestamp;Needed Time;
5376190;1065974;10;1468104275;498;
5376190;1065974;10;1468104275;498;
5376190;1065974;10;1468104276;544;
5376190;1065974;10;1468104276;450;
5376190;1065974;10;1468104277;509;
5376190;1065974;10;1468104277;501;
5376190;1065975;10;1468104278;495;
5376190;1065975;10;1468104278;549;
5376190;1065975;10;1468104279;451;
5376190;1065975;10;1468104279;494;
5376190;1065975;10;1468104280;504;
5376190;1065975;10;1468104280;493;
5376190;1065975;10;1468104281;552;
5376190;1065975;10;1468104281;444;
5376190;1065975;10;1468104282;502;
5376190;1065975;10;1468104282;500;
5376190;1065975;10;1468104283;499;
5376190;1065975;10;1468104283;541;
5376190;1065975;10;1468104284;453;
5376190;1065975;10;1468104284;513;
5376190;1065975;10;1468104285;490;
5376190;1065975;10;1468104285;503;
5376190;1065975;10;1468104286;519;
5376190;1065975;10;1468104286;476;
5376190;1065975;10;1468104287;503;
5376190;1065975;10;1468104287;500;
5376190;1065975;10;1468104288;490;
5376190;1065975;10;1468104288;547;
5376190;1065975;10;1468104289;450;
5376190;1065975;10;1468104289;520;
5376190;1065975;10;1468104290;486;
5376190;1065975;10;1468104290;504;
5376190;1065975;10;1468104291;543;
5376190;1065975;20;1468104291;455;
5376190;1065975;20;1468104292;496;
5376190;1065975;20;1468104292;493;
5376190;1065976;20;1468104293;503;
5376190;1065976;20;1468104293;549;
5376190;1065976;20;1468104294;445;
5376190;1065976;20;1468104294;503;
5376190;1065976;20;1468104295;506;
5376190;1065976;20;1468104295;494;
5376190;1065976;20;1468104296;549;
5376190;1065976;20;1468104296;443;
5376190;1065976;20;1468104297;505;
5376190;1065976;20;1468104297;495;
5376190;1065976;20;1468104298;500;
5376190;1065976;20;1468104298;540;
5376190;1065976;20;1468104299;455;
5376190;1065976;20;1468104299;505;
5376190;1065976;20;1468104300;490;
5376190;1065976;20;1468104300;506;
5376190;1065976;20;1468104301;538;
5376190;1065976;20;1468104301;450;
5376190;1065976;20;1468104302;502;
5376190;1065976;20;1468104302;497;
5376190;1065976;20;1468104303;500;
5376190;1065976;20;1468104303;555;
5376190;1065976;20;1468104304;445;
5376190;1065976;20;1468104304;503;
5376190;1065976;20;1468104305;507;
5376190;1065976;20;1468104305;484;
5376190;1065976;20;1468104306;549;
5376190;1065976;20;1468104306;452;
5376190;1065976;20;1468104307;500;
5376190;1065976;20;1468104307;499;
5376190;1065976;20;1468104308;500;
5376190;1065976;20;1468104308;552;
5376190;1065976;20;1468104309;443;
5376190;1065976;20;1468104309;495;
5376190;1065976;20;1468104310;500;
5376190;1065976;20;1468104310;502;
5376190;1065976;20;1468104311;545;
5376190;1065976;20;1468104311;451;
5376190;1065976;20;1468104312;503;
5376190;1065976;10;1468104312;495;
5376190;1065976;10;1468104313;510;
5376190;1065976;10;1468104313;532;
5376190;1065976;10;1468104314;468;
5376190;1065976;10;1468104314;489;
5376190;1065976;10;1468104315;510;
5376190;1065976;10;1468104315;492;
5376190;1065976;10;1468104316;545;
5376190;1065976;10;1468104316;452;
5376190;1065976;10;1468104317;498;
5376190;1065976;10;1468104317;507;
5376190;1065976;10;1468104318;493;
5376190;1065976;10;1468104318;547;
5376190;1065976;10;1468104319;454;
5376190;1065976;10;1468104319;494;
5376190;1065976;10;1468104320;499;
5376190;1065976;10;1468104320;515;
5376190;1065976;10;1468104321;512;
5376190;1065975;10;1468104321;471;
5376189;1065975;10;1468104322;500;
5376189;1065975;10;1468104322;495;
5376189;1065975;10;1468104323;501;
5376189;1065975;10;1468104323;547;
5376189;1065975;10;1468104324;461;
5376189;1065975;10;1468104324;489;
5376189;1065975;10;1468104325;509;
5376189;1065975;10;1468104325;512;
5376189;1065975;10;1468104326;528;
5376189;1065975;10;1468104326;455;
5376189;1065975;10;1468104327;500;
5376189;1065975;10;1468104327;493;
5376189;1065975;10;1468104328;506;
5376189;1065975;10;1468104328;540;
5376189;1065975;10;1468104329;452;
5376189;1065975;10;1468104329;508;
5376189;1065975;10;1468104330;494;
5376189;1065975;10;1468104330;497;
5376189;1065975;10;1468104331;551;
5376189;1065975;10;1468104331;453;
5376189;1065975;10;1468104332;493;
5376189;1065975;10;1468104332;499;
5376189;1065975;10;1468104333;507;
5376189;1065975;10;1468104333;536;
5376189;1065975;10;1468104334;455;
5376189;1065975;10;1468104334;499;
5376189;1065975;10;1468104335;504;
5376189;1065975;10;1468104335;493;
5376189;1065975;10;1468104336;545;
5376189;1065975;10;1468104336;452;
5376189;1065975;10;1468104337;510;
5376189;1065975;10;1468104337;488;
5376189;1065975;10;1468104338;505;
5376189;1065975;10;1468104338;553;
5376189;1065975;10;1468104339;449;
5376189;1065975;10;1468104339;498;
5376189;1065975;10;1468104340;501;
5376189;1065975;10;1468104340;491;
5376189;1065975;10;1468104341;607;
5376189;1065975;10;1468104341;389;
5376189;1065975;10;1468104342;500;
5376189;1065975;10;1468104342;503;
5376189;1065975;10;1468104343;497;
5376189;1065975;10;1468104343;551;
5376189;1065975;10;1468104344;453;
5376189;1065974;10;1468104344;500;
5376189;1065974;10;1468104345;492;
5376189;1065974;10;1468104345;504;
5376189;1065974;10;1468104346;566;
5376189;1065974;10;1468104346;429;
5376189;1065974;10;1468104347;500;
5376189;1065974;10;1468104347;497;
5376189;1065974;10;1468104348;498;
5376189;1065974;10;1468104348;549;
5376189;1065974;10;1468104349;452;
5376189;1065974;10;1468104349;490;
5376189;1065974;10;1468104350;503;
5376189;1065974;10;1468104350;506;
5376189;1065974;10;1468104351;544;
5376189;1065974;10;1468104351;447;
5376189;1065974;10;1468104352;498;
5376189;1065974;10;1468104352;499;
5376189;1065974;10;1468104353;512;
5376189;1065974;10;1468104353;537;
5376189;1065974;10;1468104354;449;
5376189;1065974;10;1468104354;502;
5376189;1065974;10;1468104355;496;
5376189;1065974;10;1468104355;499;
5376189;1065974;10;1468104356;557;
5376189;1065974;10;1468104356;446;
5376189;1065974;10;1468104357;505;
5376189;1065974;10;1468104357;490;
5376189;1065974;10;1468104358;500;
5376189;1065974;10;1468104358;542;
5376189;1065974;10;1468104359;428;
5376189;1065974;10;1468104359;527;
5376189;1065974;10;1468104360;502;
5376189;1065974;10;1468104360;501;
5376189;1065974;10;1468104361;545;
5376189;1065974;10;1468104361;449;
5376189;1065974;10;1468104362;496;
5376189;1065974;10;1468104362;500;
5376189;1065974;10;1468104363;501;
5376189;1065974;10;1468104363;540;
5376189;1065974;10;1468104364;458;
5376189;1065974;10;1468104364;507;
5376189;1065974;10;1468104365;506;
5376189;1065974;10;1468104365;488;
5376189;1065974;10;1468104366;544;
5376189;1065974;10;1468104366;456;
5376189;1065974;10;1468104367;500;
5376189;1065974;10;1468104367;492;
5376189;1065974;10;1468104368;502;
5376189;1065974;10;1468104368;557;
5376189;1065975;10;1468104369;443;
5376189;1065975;10;1468104369;497;
5376189;1065975;10;1468104370;500;
5376189;1065975;10;1468104370;506;
5376189;1065975;10;1468104371;533;
5376189;1065975;10;1468104371;468;
5376189;1065975;10;1468104372;485;
5376189;1065975;10;1468104372;505;
5376188;1065975;10;1468104373;496;
5376188;1065975;10;1468104373;547;
5376188;1065975;10;1468104374;453;
5376188;1065975;10;1468104374;497;
5376188;1065975;10;1468104375;506;
5376188;1065976;10;1468104375;495;
5376188;1065976;10;1468104376;540;
5376188;1065976;10;1468104376;457;
5376188;1065976;10;1468104377;498;
5376188;1065976;10;1468104377;500;
5376188;1065976;10;1468104378;500;
5376188;1065976;10;1468104378;540;
5376188;1065976;10;1468104379;462;
5376188;1065976;10;1468104379;495;
5376188;1065976;10;1468104380;500;
5376188;1065976;10;1468104380;499;
5376188;1065976;10;1468104381;551;
5376188;1065976;10;1468104381;445;
5376188;1065976;10;1468104382;505;
5376188;1065976;10;1468104382;496;
5376188;1065977;10;1468104383;498;
5376188;1065977;10;1468104383;547;
5376188;1065977;10;1468104384;454;
5376188;1065977;10;1468104384;499;
5376188;1065977;10;1468104385;498;
5376188;1065977;10;1468104385;502;
5376188;1065977;10;1468104386;540;
5376188;1065977;10;1468104386;454;
5376188;1065977;10;1468104387;500;
5376188;1065977;10;1468104387;497;
